date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-05-06,-4,-30,-8,-92,100,0,100,5,-100,62,100,-100,100,-100,100,0,14,0,-32,-85,-14,83,5,0,-100,0,-69,57,100
2022-05-09,0,-68,-100,100,100,0,-100,-5,100,15,-100,100,0,0,-5,0,0,0,-25,0,100,-55,0,0,0,100,0,-31,-85
2022-05-10,0,-42,-50,-70,-37,0,-100,0,0,0,0,0,-26,0,0,0,0,52,0,-90,0,0,1,0,100,-48,0,0,-35
2022-05-11,-18,41,100,40,-33,88,100,0,-56,-100,0,100,100,23,-32,0,-51,-52,-43,-72,-100,-70,-22,0,-34,-52,0,57,-100
2022-05-12,-27,100,0,0,0,100,1,0,-100,0,33,0,100,100,0,0,-100,0,0,-37,0,0,0,0,0,100,0,-14,0
2022-05-13,-33,-100,-31,-83,54,0,0,87,-46,-30,-33,-18,100,-35,-100,0,89,0,-15,0,0,100,0,0,61,0,83,90,8
2022-05-16,0,100,-100,-26,100,13,57,100,-76,-100,14,100,-47,-100,-63,0,100,44,36,-100,0,60,100,44,-84,-100,-21,-100,46
2022-05-17,-304,-141,-482,-255,-1356,-201,-296,-187,-98,-13,-14,-427,-327,-334,0,0,-337,-44,-36,-298,0,-160,-100,-44,-185,0,-62,-439,-674
2022-05-18,64,0,56,0,0,0,0,56,0,100,89,100,0,99,48,0,100,0,0,14,0,0,65,0,100,100,0,28,99
2022-05-19,-64,0,-56,0,0,0,0,-56,0,-100,-89,-100,0,-99,-48,0,-100,0,0,-14,0,0,-65,0,-100,-100,0,-28,-99
2022-05-20,0,0,100,10,76,0,52,60,0,0,11,0,0,49,0,13,0,75,56,27,40,0,96,0,100,100,0,0,4
2022-05-23,0,35,72,100,45,0,-52,-60,0,41,-11,29,0,-49,0,-13,0,-5,100,-27,100,0,66,0,37,21,0,12,100
2022-05-24,100,-35,100,100,100,100,100,0,0,-4,92,-19,60,0,63,100,100,39,-18,0,100,0,93,0,20,-62,0,100,-21
2022-05-25,-67,100,100,-32,100,67,-74,100,0,-37,-92,100,100,100,-63,100,-46,100,100,0,-100,0,22,100,100,100,36,100,87
2022-05-26,-6,-46,-100,-100,100,100,-26,-100,0,100,100,15,28,-4,0,-100,-45,100,-76,0,19,0,-49,76,-45,51,-36,-89,100
2022-05-27,100,34,20,100,-17,-86,0,75,0,12,60,95,4,100,100,-20,-9,-71,-100,0,6,91,11,92,100,100,0,64,-4
2022-05-31,100,100,0,100,100,0,0,-45,0,-60,-43,-42,1,100,93,100,100,100,-41,100,-31,-72,-93,100,74,-6,0,-100,100
2022-06-01,-74,-100,0,1,0,-31,0,-30,0,0,89,0,0,-70,-25,95,-100,0,-21,0,48,-19,-38,-3,21,61,0,-73,-37
2022-06-02,100,-88,63,100,18,-100,0,60,0,-52,-100,-100,-100,-100,3,-87,78,-11,0,-71,98,0,100,-1,51,-100,0,100,100
2022-06-03,-41,0,-100,-100,9,88,0,-60,0,100,74,-78,-39,-68,49,-89,-78,-71,0,-29,-27,0,42,85,49,-8,0,-100,76
2022-06-06,39,0,-83,-100,-17,-94,0,100,0,-43,-100,0,14,-58,-92,66,0,-49,100,100,-100,5,100,-100,-58,-48,0,-14,99
2022-06-07,-22,0,-81,-100,100,-44,0,-24,0,-32,59,5,23,0,-6,-15,0,-100,2,52,2,-5,100,5,100,31,0,0,5
2022-06-08,-35,0,-6,-9,69,100,100,-41,0,81,9,13,4,0,-88,-60,0,37,-55,100,37,0,-100,-82,60,-100,92,0,-100
2022-06-09,-100,0,38,-68,0,-7,-44,100,0,100,100,-18,-70,100,-34,0,1,0,-47,100,-10,0,-97,0,100,-1,-2,100,100
2022-06-10,1,100,-95,0,-47,0,-56,100,0,-100,0,0,96,0,0,0,-1,100,0,100,0,0,-100,51,-51,0,100,-100,0
2022-06-13,0,0,-28,0,-69,-61,0,0,0,100,-73,0,0,-100,100,1,0,100,0,-86,-3,0,-57,-100,27,0,1,0,100
2022-06-14,48,-38,93,100,100,-32,100,-28,100,100,-56,0,6,84,100,100,0,-100,0,21,-100,73,-96,-100,-37,-100,-38,100,74
2022-06-15,-88,-7,37,-24,-80,0,100,-48,-2,-78,-100,0,63,26,74,-100,17,100,0,-93,25,-73,0,57,67,9,-100,-24,75
2022-06-16,-49,-55,-100,-1,-100,69,-64,-100,100,-100,100,59,100,-100,-44,-91,-17,100,0,-100,-91,0,2,8,-13,3,56,53,94
2022-06-17,-6,0,0,0,100,64,0,0,-100,51,-4,0,-43,-10,46,80,1,100,0,-93,81,0,-2,0,0,-51,-47,100,100
2022-06-21,58,0,64,44,100,100,-35,41,-98,-73,-23,100,-57,0,-100,-80,-1,-44,0,22,-94,0,0,-76,-62,0,31,-37,-53
2022-06-22,43,0,-94,-100,89,-100,100,100,100,80,49,-88,-100,0,-37,0,0,-33,57,-44,0,100,100,100,-90,0,-70,100,-100
2022-06-23,-100,37,0,-21,64,-14,-27,-100,5,100,-76,-38,-90,0,-68,45,23,-45,-57,-79,0,-73,100,-100,-100,0,-23,-76,100
2022-06-24,-1,15,31,72,-12,-18,-2,52,-100,-59,100,-15,25,0,-50,100,100,-26,0,46,0,-27,9,-43,96,0,0,5,-35
2022-06-27,0,-38,-27,55,100,35,-56,-64,-5,22,100,-18,100,1,-21,70,100,5,0,-46,0,0,-35,-69,-100,0,0,92,75
2022-06-28,0,65,74,33,-100,-9,100,-80,62,100,7,0,-66,100,46,100,-14,-100,64,28,70,0,-100,0,100,57,0,100,-100
2022-06-29,0,-79,100,100,100,21,-28,0,1,0,-33,0,-59,1,-46,0,-65,100,0,-15,0,0,0,0,0,-57,0,-100,100
2022-06-30,0,0,100,0,-4,-47,1,0,0,0,0,0,0,-26,0,0,-58,0,-64,0,0,0,-74,2,29,0,0,-100,100
2022-07-01,0,0,100,-69,0,100,-100,0,-63,0,30,0,0,-76,0,0,-86,100,0,100,0,0,0,-2,-78,0,1,-14,-100
