date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-11-15,0,100,100,0,-2,0,-100,0,-100,0,0,0,100,100,0,46,-100,0,0,100,0,0,0,0,0,-100,3,-87,100
2021-11-16,-98,99,-99,0,0,0,0,0,99,0,0,0,1,99,100,-99,0,-99,0,-97,0,63,-43,99,0,0,99,0,0
2021-11-17,100,-99,-13,0,0,0,28,0,99,0,0,0,99,-99,-99,-48,0,99,99,-99,0,-63,-56,-99,0,0,99,0,98
2021-11-18,-100,100,0,0,0,0,-100,0,0,0,0,0,-99,0,0,0,1,-99,0,100,0,0,0,100,0,66,-100,100,0
2021-11-19,-99,0,0,99,0,0,-24,0,18,0,0,0,0,99,-1,99,-1,-99,-99,-100,0,0,100,-90,100,-66,-99,-99,-99
2021-11-22,81,100,-99,-99,0,0,0,0,100,0,0,0,99,0,0,0,0,99,0,-99,0,0,1,-22,-99,0,-2,100,100
2021-11-23,-99,99,-100,0,0,0,0,0,100,0,0,0,99,100,0,70,0,-100,99,-99,0,0,-67,0,-1,0,2,-94,100
2021-11-24,-99,0,-100,100,0,0,100,0,0,0,0,0,64,100,0,0,0,-74,-99,-99,100,0,0,0,0,0,-2,2,0
2021-11-26,-99,100,-81,0,0,0,-100,0,0,0,0,0,100,100,0,100,0,0,0,-99,-97,0,-2,0,0,96,0,-9,100
2021-11-29,0,55,0,-99,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,-3,0,-32,0,0,0,1,0,1
2021-11-30,-99,0,0,-1,0,0,0,0,0,0,0,0,100,2,0,0,0,0,0,0,0,0,0,0,0,31,-1,0,0
2021-12-01,-99,100,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,85,0,-99,0,0,100
2021-12-02,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0,0,0,-28,1,0,100
2021-12-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,0,0,0,0,-1,0,23
2021-12-06,100,0,100,0,0,0,0,0,11,0,0,0,0,1,0,-100,0,0,0,-99,0,0,0,-85,0,0,0,0,0
2021-12-07,100,33,-100,0,0,0,0,0,0,0,0,0,-100,1,0,0,100,0,0,-25,0,0,0,0,0,0,0,0,0
2021-12-08,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,-100,0,0,0,30,0,0,0,0,0,0,0,0
2021-12-09,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,21,3,0,0
2021-12-10,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,-21,0,0,0
2021-12-13,0,-80,0,0,0,0,0,0,0,0,0,0,0,100,0,82,0,0,0,1,-30,0,0,0,0,0,100,0,100
2021-12-14,-99,0,0,0,0,0,0,0,94,0,0,0,100,2,0,-100,-3,0,0,100,0,0,0,0,0,0,0,0,0
2021-12-15,-89,-22,0,100,0,0,0,0,40,0,0,0,0,0,0,-99,2,0,0,0,0,0,0,0,0,0,100,0,100
2021-12-16,-86,-98,0,0,0,0,0,0,0,0,0,0,0,-8,0,-99,-2,0,0,-99,0,0,0,0,100,0,8,100,100
2021-12-17,-50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,-2,0,0,0,9,0,0,0,-99,1
2021-12-20,-99,-72,0,-99,0,0,0,0,100,0,0,0,100,99,0,100,99,0,0,0,0,0,0,99,-88,0,60,99,100
2021-12-21,0,100,89,-1,0,0,0,0,-100,0,0,0,0,0,0,0,-99,0,0,100,0,0,0,0,-12,0,0,-100,100
2021-12-22,-93,-90,-89,0,0,0,0,0,1,0,0,0,100,-97,0,0,0,0,0,-100,23,0,100,0,0,100,0,0,100
2021-12-23,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,-23,0,0,0,0,-100,100,0,0
2021-12-27,0,0,0,0,0,0,0,0,0,0,0,0,-95,-96,0,76,0,0,0,0,0,0,0,0,0,0,0,2,100
2021-12-28,-99,100,0,0,0,0,0,0,93,0,0,0,100,0,0,-99,0,0,0,0,0,0,-99,0,0,0,-100,-2,100
2021-12-29,0,0,0,0,0,0,0,0,1,0,0,0,0,-95,0,0,0,0,0,0,26,0,0,0,0,0,-99,1,0
2021-12-30,-99,3,0,0,0,0,0,0,0,0,0,0,1,-51,0,100,0,0,0,0,0,0,-1,0,0,0,1,0,100
