date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-07-29,0,100,0,0,0,100,0,0,0,0,100,0,0,0,-57,-90,0,37,0,0,-12,-49,0,-100,-95,0,0,92,-100
2021-07-30,-32,-87,0,0,-100,-100,0,32,-30,0,-45,22,-66,75,100,-8,75,-100,0,-45,66,100,-81,-100,0,50,62,-100,-100
2021-08-02,0,57,0,0,-21,100,0,-51,-100,0,0,100,-3,100,32,0,-87,100,0,-74,87,-29,-27,0,0,0,-62,67,58
2021-08-03,100,100,0,100,0,-100,0,-81,-12,0,-48,0,100,-95,-100,0,-72,0,100,0,-83,-22,0,-23,0,57,0,-32,100
2021-08-04,100,-100,0,0,0,-2,0,100,0,0,69,0,-6,1,-32,0,-81,0,100,0,-47,0,-100,-9,0,0,0,-6,0
2021-08-05,-29,-5,100,-93,67,100,0,-37,0,0,0,-73,100,16,0,33,27,-50,-100,74,-100,42,37,-36,22,42,63,-65,-100
2021-08-06,-16,-20,-55,-7,-100,-99,0,83,0,0,-61,-49,100,-70,32,-7,91,-72,100,24,-14,0,47,-100,32,53,-28,0,-100
2021-08-09,100,-18,0,0,0,0,0,1,0,100,-1,100,100,0,-13,-26,-18,-15,25,0,-30,-48,0,100,-45,0,1,100,0
2021-08-10,-66,57,-45,100,100,0,67,-48,0,71,-100,0,-55,-34,-19,2,-100,0,-12,-21,0,-100,67,-30,11,-27,-36,-69,80
2021-08-11,-100,-54,45,66,-100,-100,-67,100,0,-69,-35,-77,-14,100,100,100,51,34,57,-77,67,-37,11,-100,33,48,0,-32,27
2021-08-12,100,-100,-45,-53,100,100,37,100,100,-38,100,-15,-100,-32,52,-100,100,36,28,0,-67,0,-100,100,-53,40,0,-100,-100
2021-08-13,0,-100,100,-100,-42,-40,-37,0,0,0,100,-2,100,0,-100,44,-100,100,0,0,0,100,-100,0,0,0,0,2,-7
2021-08-16,0,-97,100,-13,0,0,0,-8,100,85,-87,0,1,0,-52,-46,-94,-100,0,0,0,-100,-61,-55,100,87,100,-100,0
2021-08-17,-25,-65,-92,0,-63,47,53,63,22,70,-100,9,53,52,100,100,0,-70,100,41,0,0,0,-100,-53,-7,-65,-41,16
2021-08-18,100,100,-81,0,85,-17,-25,-25,-72,-16,-48,-15,-100,26,-58,16,100,0,-26,10,0,0,0,-30,59,-100,4,100,100
2021-08-19,-51,31,-27,42,-100,-90,17,-70,-100,100,0,0,17,-79,100,-100,-56,0,-100,-20,100,2,0,22,26,16,100,63,31
2021-08-20,49,-100,35,-42,-50,63,-45,-100,100,-100,-100,10,-100,100,-17,-16,52,0,91,37,100,100,0,100,-45,72,-23,-30,-39
2021-08-23,100,0,4,0,0,100,0,-100,100,-100,0,-10,0,-26,-13,0,-75,0,100,0,-2,-100,0,0,100,-30,-3,0,-100
2021-08-24,0,100,-39,100,-29,-100,0,-59,-100,100,-4,0,1,-88,0,0,0,0,-95,-68,0,-2,0,-100,0,100,-79,0,0
2021-08-25,100,100,0,-44,0,0,0,0,0,0,0,0,-4,0,-62,0,0,0,0,1,-77,0,0,1,23,0,-34,1,0
2021-08-26,-12,-100,0,100,66,-18,0,100,0,-55,0,0,-15,-18,20,0,-21,0,0,-1,-22,0,0,0,72,-100,2,0,100
2021-08-27,100,81,0,100,-100,100,0,0,-79,-100,61,87,-56,-35,-70,81,64,0,-51,0,70,0,0,0,-77,-88,-2,-82,12
2021-08-30,0,100,0,100,-25,0,0,0,-14,0,0,0,-100,-95,0,-50,0,0,-26,0,0,0,0,-36,0,-6,0,6,-21
2021-08-31,-89,0,0,-100,-78,-75,0,100,0,70,100,1,0,0,0,0,-20,63,-34,0,15,85,0,0,-32,-52,72,-6,0
2021-09-01,-74,100,0,100,79,-8,0,-47,-57,-100,0,-88,0,1,100,0,94,-63,0,0,0,100,0,25,0,0,97,0,-79
2021-09-02,-85,-84,63,75,60,-17,0,-34,0,-18,-99,0,-22,20,91,-31,-12,100,-31,7,-100,-100,0,49,41,50,-42,100,-20
2021-09-03,85,100,-40,-100,100,24,0,31,0,51,44,0,0,100,-100,95,81,-100,-78,28,-13,-85,0,50,-100,100,100,-61,19
2021-09-07,1,100,0,0,0,100,0,1,0,-51,63,0,0,0,-15,0,-72,0,-64,0,100,0,0,0,-100,-71,-100,-6,0
2021-09-08,-77,100,54,-100,-100,-84,0,-11,0,0,100,0,0,-3,-76,34,-100,0,16,-35,-100,30,93,-100,-14,-7,-100,100,-19
2021-09-09,77,23,-69,-23,-100,16,100,86,79,0,-64,0,0,-29,30,20,-35,0,-22,17,72,-30,-89,-24,100,71,-27,100,0
2021-09-10,0,100,84,0,-21,48,-29,-9,0,0,10,0,0,-90,-30,-100,0,100,0,-17,-100,100,-4,0,-98,56,100,100,0
2021-09-13,-87,71,100,-100,-24,-37,100,-93,100,0,47,0,0,-95,100,-49,100,-85,-78,84,81,-100,1,0,-2,-23,100,-66,0
2021-09-14,-18,-100,-36,32,100,-8,-93,-34,0,0,0,0,29,37,100,0,-9,-15,0,23,-19,37,56,0,0,-74,77,-34,5
2021-09-15,0,17,0,0,100,0,-30,-90,-100,0,-54,0,100,0,-100,0,-91,0,0,-100,0,100,-35,0,0,100,100,2,-5
2021-09-16,100,0,-90,-74,0,-100,0,0,100,0,1,0,-100,-100,0,0,100,0,0,-7,90,-19,-22,0,0,100,-100,-100,0
2021-09-17,57,-65,-66,-66,-55,-3,-9,44,-83,0,52,71,-29,-100,100,0,75,41,0,0,49,-100,0,0,0,-16,33,-42,0
2021-09-20,100,100,0,17,-100,0,97,0,-62,0,-100,-34,0,100,0,0,-100,0,0,0,0,-18,100,0,0,100,0,-48,0
2021-09-21,-100,0,0,-17,0,100,0,-44,0,0,0,-37,0,0,-74,0,2,100,0,0,0,0,-100,0,0,7,100,-26,0
2021-09-22,-100,0,0,0,-100,0,0,0,-5,0,-18,0,58,-70,-100,0,100,0,0,0,100,0,0,0,0,100,-53,-71,0
2021-09-23,0,-31,0,0,0,-100,-52,0,-29,0,74,0,0,-85,0,100,-30,-22,100,72,0,93,0,0,0,-100,-100,100,100
2021-09-24,-14,-10,0,0,100,-100,0,0,0,0,100,100,0,0,-26,7,-100,-82,-100,-72,-43,-87,100,0,100,-71,2,0,-100
2021-09-27,0,-100,100,0,99,0,-81,0,0,0,0,0,0,0,0,0,-34,-37,1,0,-100,0,0,0,0,100,-100,100,100
2021-09-28,94,-12,-67,0,0,100,-3,0,0,0,-14,-8,-34,0,0,-100,0,0,100,0,-27,100,0,0,-100,39,100,-19,100
2021-09-29,-72,100,-16,0,0,-37,0,0,0,36,0,1,-24,0,0,0,-13,0,-29,0,-100,-10,-45,100,0,100,-100,1,0
2021-09-30,-62,0,17,0,-41,0,0,100,0,0,0,-7,0,0,0,100,0,0,0,0,-74,-56,0,-100,100,0,0,0,-100
