date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-02-01,100,0,45,84,0,0,0,0,100,-50,83,0,0,-45,-88,100,-27,78,100,0,-3,-17,100,0,-100,15,0,85,0
2022-02-02,-33,0,18,28,0,0,5,0,100,100,-20,0,0,0,55,8,100,100,100,0,27,100,100,0,0,100,0,45,40
2022-02-03,69,0,-76,-100,0,3,92,0,100,100,-51,0,90,0,-55,100,-59,61,100,0,27,69,-24,100,22,-9,0,100,-40
2022-02-04,100,0,-26,-12,0,59,-24,62,44,82,31,0,-90,0,0,84,100,100,100,0,100,43,-19,54,100,-100,86,23,39
2022-02-07,100,0,0,0,0,100,100,-2,100,53,-100,0,0,0,0,100,100,100,100,0,100,100,0,-69,0,100,72,0,83
2022-02-08,-95,100,0,0,0,-60,1,-60,-100,-27,-11,0,0,100,0,-100,0,-100,-64,100,36,0,0,0,100,100,-100,-100,100
2022-02-09,-12,0,0,100,100,-81,1,0,-26,-86,0,0,0,100,0,-16,100,-100,0,100,0,-11,100,0,23,0,-58,-100,100
2022-02-10,-59,-12,0,0,95,-21,0,0,-96,0,0,0,0,100,0,-39,2,-100,0,0,0,0,0,-28,100,0,0,-95,0
2022-02-11,0,100,0,0,-100,0,100,0,-100,-48,100,0,0,100,0,0,61,-100,0,0,-100,100,100,100,-70,100,100,-16,-41
2022-02-14,-37,0,0,0,-95,0,-89,0,-100,-40,-53,0,0,100,0,100,0,-100,71,100,-22,-100,100,0,100,100,-62,0,100
2022-02-15,-21,-100,0,0,0,0,100,100,-52,-100,-47,0,100,100,0,-11,2,-39,0,100,0,-100,100,0,100,26,-20,0,0
2022-02-16,0,-81,0,100,100,0,-44,23,-69,-31,0,0,0,1,0,-5,0,0,0,100,0,-100,0,0,0,0,-18,0,100
2022-02-17,0,-7,0,0,-12,0,2,0,0,-43,0,0,-100,100,0,-40,-87,0,0,0,0,0,0,0,28,100,0,0,0
2022-02-18,0,0,0,69,0,0,-46,0,0,0,0,0,0,2,0,-56,0,0,0,0,-52,-65,100,0,0,0,0,0,100
2022-02-22,-86,0,0,100,85,0,-1,-100,0,0,0,0,0,0,0,0,0,0,0,0,-25,0,0,-15,0,0,3,0,0
2022-02-23,100,0,0,10,-100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0
2022-02-24,0,0,0,31,-66,0,-35,-23,0,0,0,0,0,1,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100
2022-02-25,-100,0,0,0,0,0,100,0,0,2,0,0,2,0,0,0,0,0,-11,100,0,0,0,0,0,0,0,0,100
2022-02-28,100,0,0,0,-7,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,9,-83,0,0,0,0,-52
2022-03-01,0,0,0,0,0,0,-100,0,0,0,0,1,-2,2,0,0,0,0,0,0,61,-97,0,0,0,0,0,0,-7
2022-03-02,-44,0,0,2,0,0,-100,0,0,0,0,-1,0,100,0,0,0,0,-30,0,-23,0,0,-55,13,100,0,0,1
2022-03-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-03-04,0,0,0,0,0,0,-63,0,0,0,0,0,0,100,0,-23,0,0,0,0,0,0,1,0,0,12,0,0,-19
2022-03-07,0,0,0,-20,0,0,0,0,0,0,0,0,0,0,30,0,2,0,0,0,0,-13,0,0,0,0,0,0,0
2022-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30,0,0,0,0,66,0,0,0,0,0,0,0,0,0
2022-03-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,0,0,0,0,0,0,0,0,36
2022-03-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,-83,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-03-11,0,0,0,-72,0,0,2,0,0,0,0,0,0,100,-64,0,0,0,0,0,0,0,0,0,0,95,0,0,0
2022-03-14,-39,56,0,0,0,0,-2,0,0,0,0,0,0,0,0,-45,2,0,0,0,0,0,0,-4,0,0,0,0,0
2022-03-15,0,0,0,100,0,0,3,0,0,0,0,0,0,100,0,-74,-5,0,-71,0,-72,0,0,0,21,0,0,0,100
2022-03-16,-41,-18,0,0,0,0,0,0,0,0,0,0,0,2,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-03-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-26,0,0,0,0,0,0,0,0,0,0,0,0,0,91
2022-03-18,52,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-13,0,0,0,0,0,0,0,-100
2022-03-21,-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,85
2022-03-22,0,0,0,39,0,0,-4,0,0,0,0,0,0,2,0,0,-7,0,0,100,0,0,0,0,-39,0,0,0,100
2022-03-23,43,0,0,0,0,0,0,0,0,0,0,0,1,0,-17,0,0,0,0,0,0,0,0,0,0,0,0,0,-100
2022-03-24,-90,0,0,0,0,0,0,0,0,0,0,0,-1,100,0,0,0,0,-80,0,0,0,1,0,0,91,0,0,0
2022-03-25,0,-38,0,0,0,0,0,0,0,0,0,0,0,0,100,0,53,0,-100,0,0,0,0,0,0,0,0,0,0
2022-03-28,0,0,0,0,0,0,0,0,0,0,0,0,0,2,23,0,0,0,-2,0,-12,0,0,0,0,0,0,0,0
2022-03-29,-48,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-16,100,-15,0,0,0,0,11,0,0,100
2022-03-30,-36,0,0,0,0,0,0,0,0,0,0,0,100,100,-88,0,0,0,0,0,0,0,0,61,0,-29,0,0,0
2022-03-31,48,0,0,0,0,0,2,0,0,0,0,0,-29,0,0,0,-6,0,0,0,0,0,0,0,0,0,0,0,-98
