date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2023-06-13,100,-53,100,0,0,100,1,-100,100,100,-85,-48,0,0,-26,-100,0,-84,-23,0,100,0,16,-47,-51,0,-100,0,100
2023-06-14,-70,0,-5,0,-100,0,0,0,-60,100,39,1,0,0,100,-3,0,0,-32,0,-80,-100,-100,0,100,-27,100,-9,-80
2023-06-15,-97,-7,0,100,-31,0,-13,-100,-2,-100,-11,-53,0,2,100,-26,100,0,0,0,-12,91,-41,0,100,0,100,0,0
2023-06-16,0,0,-2,-42,0,100,0,0,-16,0,-100,0,35,-89,100,0,0,0,-31,0,0,-91,100,0,0,0,0,0,0
2023-06-20,100,100,-22,-58,-26,0,100,99,-48,0,-50,0,-7,100,85,0,100,0,-100,0,0,0,0,0,-56,-25,-58,0,10
2023-06-21,0,-100,3,0,-100,-17,-100,-100,-5,-81,100,0,-28,-67,-18,-84,87,0,100,0,-8,0,68,0,44,10,-100,73,-30
2023-06-22,-47,100,-79,0,100,26,0,0,-74,-47,0,0,0,-21,0,0,-32,0,-100,0,-92,0,-44,100,100,100,-67,-28,0
2023-06-23,95,-100,-64,55,-80,25,100,20,-22,-86,-100,0,0,100,-49,0,-88,100,-94,0,-56,100,-89,-100,-92,-14,-46,100,100
2023-06-26,-100,100,25,-55,100,100,-100,-50,27,-77,53,0,0,100,0,0,-100,19,100,0,59,-100,-90,100,16,-96,100,-76,100
2023-06-27,-61,0,-37,0,48,-22,5,-14,-15,100,78,0,0,10,-100,29,-32,100,-35,12,33,23,37,100,3,0,-8,-58,-22
2023-06-28,-6,10,100,84,-100,69,-5,0,100,-32,-24,0,45,-50,-100,90,14,-24,48,100,-60,-23,100,-5,-100,83,-100,24,67
2023-06-29,-100,-93,-100,-42,100,-6,100,100,100,-68,-100,0,82,-100,37,-10,-26,100,0,0,0,0,0,0,92,-8,0,-35,0
2023-06-30,-5,80,28,42,100,-87,-44,-86,7,45,-100,0,100,-34,-63,100,-23,-26,5,26,18,75,-100,-52,-100,25,45,29,-100
2023-07-03,-100,82,-38,21,-8,23,-34,24,39,-45,82,0,29,-100,29,-100,0,-74,-10,43,-48,-53,57,-68,81,100,-38,-29,-83
2023-07-05,-1,44,22,-77,100,-68,35,31,34,94,-77,0,-19,-7,-28,-100,0,-100,-20,86,100,100,-12,20,-100,100,-100,0,63
