date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-08-05,9,0,-24,0,0,39,-58,-41,26,3,100,0,100,-15,-96,0,100,-16,-25,-27,0,-18,-59,0,-93,0,-100,-19,55
2022-08-08,100,37,-76,15,100,50,-35,100,-26,71,-5,0,-100,100,-31,15,-100,-40,-100,0,0,0,0,37,-7,100,50,59,-55
2022-08-09,-100,100,0,-15,79,35,67,-96,0,11,43,0,-27,94,22,-15,87,-12,19,26,0,0,53,-23,93,100,100,-42,36
2022-08-10,74,-23,40,0,100,-69,100,73,14,66,57,0,100,-6,-7,18,-87,100,100,-19,19,0,100,95,76,-100,7,100,-36
2022-08-11,-100,-39,-40,0,100,-55,-76,30,34,100,44,0,100,7,-27,-18,0,100,-89,100,-2,0,-85,100,46,-15,-100,-100,63
2022-08-12,-88,84,0,100,49,0,-81,-100,-48,-100,25,100,-75,21,100,52,0,-71,-100,-55,100,100,23,-100,36,45,-37,-100,100
2022-08-15,-91,-76,0,17,-62,100,-54,-31,0,-64,-100,33,-100,60,-49,-24,0,58,-42,-52,-58,33,100,-12,100,-100,100,92,-96
2022-08-16,-73,-31,0,100,71,100,-35,22,100,81,-9,47,-25,-10,-100,-28,100,38,0,0,-59,-5,66,-28,-6,-30,-76,100,100
2022-08-17,41,68,100,-21,100,-100,11,-29,100,70,100,-85,0,100,-38,17,53,-34,0,100,70,-56,92,58,27,0,100,-100,-100
2022-08-18,-41,100,97,100,100,59,31,67,-100,100,-100,6,100,93,0,-17,100,-83,0,-6,-68,-39,-9,-60,-53,0,38,-90,-16
2022-08-19,100,100,-100,-45,63,-100,-23,-100,-47,0,-57,15,-25,-100,13,99,-67,44,100,100,-2,-33,-17,-9,-100,0,-5,-2,-4
2022-08-22,55,-97,-97,32,-24,28,100,-27,-30,-100,50,13,81,11,-13,-2,47,92,100,-100,12,77,-96,-58,100,39,-61,-21,-19
2022-08-23,25,6,97,100,-94,0,94,89,82,100,10,61,21,100,0,-90,-100,-33,-49,19,23,44,100,0,-100,-39,100,100,54
2022-08-24,-16,66,-12,100,100,100,0,-18,0,0,0,-100,-91,-56,0,100,-68,-100,1,0,-3,0,100,0,100,0,1,-100,-82
2022-08-25,-21,-100,-85,82,100,97,0,-100,16,-95,-100,-2,100,-33,0,-61,-65,-60,26,58,26,8,-30,0,-14,0,100,0,0
2022-08-26,-7,41,0,-44,41,-29,97,-50,-37,47,-66,-53,50,42,0,59,0,42,100,100,-23,33,-89,0,32,100,100,0,51
2022-08-29,0,-11,0,-75,0,-100,0,0,-84,100,95,100,0,100,0,-29,0,-41,100,-100,-35,4,-25,0,10,0,-59,2,-16
2022-08-30,-4,0,0,0,-10,-6,0,0,0,100,-100,0,-100,0,0,0,0,66,0,-100,0,-64,-49,0,0,100,-38,0,-35
2022-08-31,-100,57,0,-11,-22,-100,-18,100,0,-100,60,-76,100,97,0,34,63,-100,100,44,98,100,9,64,-42,-100,53,-2,0
2022-09-01,100,-68,100,1,0,0,-100,100,0,0,-23,-23,-100,-47,100,0,-63,-18,100,-70,-23,-79,0,100,0,35,-26,0,0
2022-09-02,-100,-36,17,-100,26,29,-94,-56,100,57,-100,46,-100,-21,9,45,50,0,93,-45,44,-29,98,-100,-100,-100,0,0,44
2022-09-06,100,-9,0,-57,-100,100,-58,0,-24,-14,-26,100,0,-65,0,-57,2,41,100,0,100,0,100,-36,100,-25,-51,0,0
2022-09-07,-100,-35,-1,37,-100,-94,-26,100,-21,-100,-8,-100,-36,51,-20,100,-52,-38,-100,0,53,-42,6,72,100,100,-5,0,-44
2022-09-08,1,100,-36,-88,0,-84,-87,0,0,0,0,100,0,-100,100,-34,0,35,-19,0,100,0,-45,0,-46,0,1,0,0
2022-09-09,0,-43,100,-100,-7,0,0,0,-55,-48,0,0,0,-85,0,100,0,-21,-78,62,100,100,100,-60,0,-52,-32,94,0
2022-09-12,0,-58,100,-18,0,100,1,-100,100,79,0,-40,0,0,-27,-93,0,-17,-23,0,100,0,0,-40,-60,0,-100,0,100
2022-09-13,-33,0,-2,-55,-100,0,0,0,-56,100,100,63,0,0,100,0,1,0,-30,100,-73,-100,-100,0,0,-30,1,-31,-88
2022-09-14,0,-41,0,100,-34,0,-1,-100,0,-100,-10,-100,0,0,100,-18,100,0,0,0,-16,18,-35,0,100,0,100,1,0
2022-09-15,15,-84,-5,-37,0,100,0,0,-11,0,-90,0,100,-98,100,0,0,0,-30,100,0,-70,100,0,-7,0,1,-46,0
2022-09-16,100,100,-24,-100,-34,-4,100,98,-33,0,0,-100,-15,100,80,0,100,0,-100,0,75,0,20,0,-73,-28,-61,1,75
2022-09-19,-3,-100,3,-15,-100,-27,-100,-100,0,-87,100,-5,-85,-78,-23,-100,81,0,100,-34,-4,0,70,0,29,5,-100,77,-87
2022-09-20,-54,100,-77,-3,100,100,71,0,0,-36,0,0,0,-11,0,-53,-33,0,-100,0,-96,0,-39,100,100,100,-72,-20,0
2022-09-21,92,-100,-67,59,-81,13,100,17,0,-92,-100,0,0,100,-50,0,-89,100,-93,-22,-54,100,-90,-100,-100,-20,-31,100,100
2022-09-22,-100,100,27,-59,100,100,-100,-51,11,-72,51,0,0,100,-6,0,-100,16,100,-18,57,-100,-86,99,18,-85,100,-68,100
2022-09-23,-50,6,-35,0,43,-31,12,-8,-11,100,76,0,0,19,-100,29,-34,100,-40,4,30,29,42,100,5,0,-13,-50,-19
2022-09-26,0,14,100,89,-100,57,-28,0,100,-25,-25,0,24,-39,-100,90,11,-25,44,100,-60,-29,100,-13,-100,88,-87,32,72
2022-09-27,0,-87,-100,-37,100,-17,100,100,100,-60,-100,15,61,-100,76,-7,-29,100,0,45,0,0,0,43,92,-2,70,-82,44
2022-09-28,0,76,22,46,100,-91,-42,-91,13,36,-2,-15,100,-42,-72,100,-8,-32,6,12,22,72,-100,-44,-100,18,44,30,-100
2022-09-29,0,88,-37,24,-13,14,-24,25,21,-91,82,0,7,-100,25,-100,0,-77,-15,34,-49,-46,61,-70,82,100,-45,-38,-80
2022-09-30,0,40,12,-76,100,-76,47,27,28,100,-75,0,-40,-8,-29,-100,0,-100,-30,78,100,100,-10,13,-100,100,-69,0,65
