date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2023-02-23,0,0,0,9,0,0,0,-1,0,0,-66,0,0,5,0,0,0,0,100,0,0,100,0,0,0,0,0,-98,0
2023-02-24,0,0,0,0,0,0,0,0,-16,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,2,0
2023-02-27,0,0,0,0,0,0,0,0,0,0,-3,0,0,2,0,0,0,0,30,0,0,-15,0,0,0,0,0,0,0
2023-02-28,0,0,0,0,0,0,1,0,0,0,0,0,0,100,0,0,0,-14,0,0,0,0,0,0,0,5,0,0,0
2023-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-03-02,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,3,0,0,-85,0,0,0,0,0,-66,0
2023-03-03,0,0,0,0,0,0,-8,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2023-03-06,0,0,0,0,0,0,1,0,0,0,0,0,0,-16,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0
2023-03-07,0,0,0,0,0,0,-6,0,-100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,8,0,0,0
2023-03-08,0,0,0,-39,0,0,0,0,0,0,0,0,0,0,0,18,100,0,0,0,0,0,0,0,0,0,0,0,0
2023-03-09,0,0,0,0,0,0,100,0,0,0,-22,0,0,6,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0
2023-03-10,0,0,0,-9,0,0,100,0,0,0,0,0,0,3,0,0,0,-35,0,0,0,0,0,0,0,28,0,0,0
2023-03-13,0,0,0,0,0,0,7,0,-71,0,0,0,0,-100,0,-16,0,-41,0,0,0,0,0,0,0,100,0,1,0
2023-03-14,0,0,0,-78,0,0,100,0,100,0,-96,0,0,100,0,100,92,-66,0,0,0,0,0,0,0,100,0,100,0
2023-03-15,0,1,0,0,0,0,1,0,-69,0,-100,0,0,1,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0
2023-03-16,0,0,0,100,0,0,100,0,-57,0,81,0,0,100,0,-79,-100,0,-51,0,-100,0,0,0,0,9,0,0,0
2023-03-17,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,41,-84,0,0,0,0,0,0,0,0,0,0,0,0
2023-03-20,0,0,0,0,0,0,100,0,0,0,-21,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,1,0
2023-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-03-23,0,0,0,0,0,0,0,0,-40,0,0,0,0,1,0,0,-25,0,1,0,0,0,0,0,0,10,0,100,0
2023-03-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,-7,0,0,0,0,0,0,0,0,0,0
2023-03-28,0,0,0,0,0,0,0,0,-38,0,0,0,0,0,0,0,0,0,-72,0,33,0,0,0,0,0,0,8,0
2023-03-29,0,0,0,0,0,0,0,0,0,0,-44,0,1,2,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0
2023-03-30,0,0,0,1,0,0,0,0,0,0,-21,0,-1,1,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0
2023-03-31,0,0,0,0,0,0,0,0,0,0,-39,0,0,7,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0
2023-04-03,0,0,0,0,0,0,1,0,0,0,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,1,0
