date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-07-28,0,0,0,0,0,0,0,0,0,37,0,0,0,-100,-9,-15,0,0,0,0,0,0,0,0,0,0,0,4,-100
2021-07-29,0,0,0,100,46,0,1,0,0,-100,0,0,0,-100,100,0,-80,0,0,0,0,0,0,0,0,0,0,0,-100
2021-07-30,0,0,0,100,36,0,0,0,0,-77,0,0,0,-100,0,0,0,0,0,0,0,0,0,1,0,0,0,100,-52
2021-08-02,0,0,0,0,0,0,-76,0,0,0,0,0,0,0,0,98,-100,0,0,1,0,0,0,-1,0,0,0,0,-100
2021-08-03,0,0,0,100,0,73,-81,0,0,-100,0,0,0,-37,-21,-4,-8,0,0,100,0,0,0,0,0,0,0,4,-54
2021-08-04,0,0,0,0,0,12,1,0,0,-6,0,0,0,-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-08-05,0,0,0,0,0,0,-1,0,0,-76,3,0,0,0,100,-94,-100,0,0,1,100,0,0,0,0,0,0,0,0
2021-08-06,0,0,0,0,0,0,0,1,0,0,-3,0,0,0,13,0,-24,0,0,0,0,0,0,0,0,0,0,0,0
2021-08-09,0,0,0,0,0,0,0,0,-4,0,55,0,0,1,-22,0,0,0,0,0,0,-100,0,0,0,0,0,100,0
2021-08-10,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-08-11,0,0,0,0,0,0,0,0,89,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,2,0
2021-08-12,0,0,0,0,0,0,0,2,0,44,-55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-08-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-27,0,0,0,0,62,0,0,0,0,0,0,0,0,0
2021-08-16,0,0,0,0,0,0,0,1,0,-44,0,0,0,0,100,0,0,0,0,1,13,0,0,0,0,0,0,-89,0
2021-08-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,0,0,0,0,16,0,0,0,0,0,0,0,0,0
2021-08-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-08-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-08-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-08-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-08-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-08-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-08-26,0,0,0,0,96,0,0,0,-58,0,0,0,0,0,-100,0,0,0,0,100,0,0,0,0,0,0,0,1,0
2021-08-27,0,0,0,0,0,0,0,0,-77,0,0,63,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2021-08-30,0,0,0,0,0,0,0,0,76,0,0,-63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
2021-08-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-09-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-26,0,0,0,0,0,14,0,0,0,0,0,0,0,0
2021-09-02,0,0,0,0,0,0,0,65,0,0,0,0,0,0,-25,0,0,0,0,0,0,0,0,0,0,0,0,-38,0
2021-09-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-09-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-09-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-09-09,0,0,0,14,0,0,0,0,-100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-09-10,0,0,0,0,82,0,0,1,0,0,0,0,0,0,-98,0,0,0,0,0,0,0,0,0,0,0,0,-21,0
2021-09-13,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,-2,0,0,0,0,0,2,0,0,0,0,0,0,3,0
2021-09-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-09-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-09-16,0,0,0,93,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,1,-6,0,0,0,0,0,0,1,0
2021-09-17,0,0,0,-44,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0
2021-09-20,0,0,0,0,0,0,0,100,-67,0,0,16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2021-09-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-09-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,1,0,0,0,0,0,0,-100,0,0
2021-09-23,0,0,0,0,0,0,0,0,-27,0,40,-15,0,0,-7,0,0,0,0,0,0,0,0,1,0,0,0,-93,0
2021-09-24,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0
2021-09-27,15,0,0,0,0,0,0,0,0,0,0,0,0,0,-15,0,0,0,0,0,0,0,0,0,0,0,0,2,0
2021-09-28,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,-1,0,0,0,1,0
2021-09-29,0,0,0,4,0,0,0,0,0,0,0,0,0,0,-7,0,0,0,0,0,0,0,0,0,0,0,0,4,0
2021-09-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
