date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-05-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-10,0,0,0,0,0,0,0,0,-86,0,0,0,0,0,0,0,0,0,100,12,0,0,0,0,0,0,0,0,0
2021-05-11,0,0,0,0,0,0,-30,0,0,0,0,-21,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0,0
2021-05-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-13,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16,1,0,0,0,0,0,0,0,0,0
2021-05-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,1,0,0,0,-29,0,0,0,0,0
2021-05-17,0,0,0,0,0,0,-4,0,0,0,0,-26,0,0,0,0,0,0,38,1,0,0,0,0,0,0,0,0,0
2021-05-18,0,0,-38,0,0,0,-44,0,-83,0,0,1,0,1,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0
2021-05-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-21,0,77,-62,0,0,0,0,0,-29,0,0,-1,0,0,0,0,0,0,-22,0,0,0,0,0,0,1,0,0,0
2021-05-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-25,0,0,0,0,0,0,0,0,-10,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0
2021-05-26,0,0,0,0,0,0,0,-43,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-27,0,0,0,0,0,0,0,89,-74,0,0,0,0,1,0,0,0,0,-10,100,0,0,0,0,0,0,0,0,0
2021-05-28,0,39,0,0,0,0,0,100,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25,57,0,0,0,0,0,0,0,0,0
2021-06-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-04,0,0,0,0,0,0,0,0,84,0,0,0,0,2,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0
2021-06-07,0,0,0,0,0,0,1,0,-55,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0
2021-06-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-10,0,12,0,0,0,0,0,100,-100,0,0,0,0,100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2021-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-14,0,0,0,0,0,0,0,7,-43,0,0,0,0,1,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
2021-06-15,0,0,0,0,0,0,73,-26,0,0,0,0,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-17,0,55,0,0,0,0,1,0,-100,0,0,0,0,100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2021-06-18,0,26,0,0,0,0,0,0,-33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-21,0,0,0,0,0,0,0,0,-87,0,0,0,1,0,0,0,0,0,100,0,3,0,0,0,0,0,0,0,0
2021-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-23,0,0,0,0,0,0,0,100,0,0,0,0,0,90,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0
2021-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,-3,0,0,0,0,0,0,0,0
2021-06-25,0,0,0,0,0,0,-6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
2021-06-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01,0,0,0,0,0,0,0,100,0,0,0,0,0,94,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0
