date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2023-03-07,-49,0,-100,-100,7,94,0,-64,0,100,94,-100,-61,-10,37,-3,-100,-66,0,-70,6,-73,38,79,43,-4,0,-100,81
2023-03-08,25,0,-88,-100,-24,-86,0,100,0,-61,-100,-19,-8,0,-98,65,-44,-44,100,100,-100,26,100,-79,-59,-46,0,0,100
2023-03-09,-27,0,-86,-100,100,-33,0,-20,0,-39,75,12,0,0,-6,-9,0,-20,7,54,30,-78,100,2,100,30,0,0,8
2023-03-10,-37,0,-11,-24,65,100,100,-40,0,62,25,24,0,0,0,-56,0,38,-48,100,68,0,-100,-2,56,-58,100,0,-100
2023-03-13,-61,0,0,-45,0,-5,-51,76,0,100,100,-100,0,3,0,0,0,0,-59,100,0,0,-99,0,0,0,0,100,100
2023-03-14,0,100,-92,63,-42,0,-49,100,0,-100,-3,-100,93,0,0,0,0,100,0,100,0,0,-100,88,-49,0,100,-100,1
2023-03-15,0,0,0,0,-68,-62,0,0,0,89,-80,0,0,-3,0,0,0,1,0,-94,0,0,-39,-88,100,0,0,0,100
2023-03-16,0,-39,0,100,100,-33,100,-37,100,100,-63,-47,0,0,100,100,0,-92,0,0,-100,0,0,0,-34,0,-54,59,0
2023-03-17,0,-10,36,-32,-92,0,100,-56,5,-83,-100,-65,52,10,73,-100,19,100,0,-100,28,0,0,57,71,3,-100,-31,74
2023-03-20,0,-51,-36,-14,-100,77,-77,-100,100,-100,100,76,100,-10,-50,0,-19,100,0,-100,-33,3,5,3,-16,5,70,44,99
2023-03-21,0,0,0,0,100,0,-4,0,-100,0,0,0,-64,0,0,0,0,100,0,-90,8,-3,-5,0,0,-8,-35,100,100
2023-03-22,47,0,61,59,100,100,-36,35,-100,-68,-32,100,-64,0,-100,0,0,-35,0,20,-8,0,0,-60,-55,0,13,-41,-42
2023-03-23,33,0,-61,-100,89,-100,100,100,100,56,66,-72,-100,0,-23,0,0,-26,67,-44,25,100,100,100,-98,0,-59,100,-100
2023-03-24,-80,45,0,-76,65,-7,-34,-100,6,100,-64,-23,-17,0,0,45,20,-36,-57,-46,-25,-48,100,-100,-100,0,-35,-86,100
2023-03-27,0,10,27,61,-24,-10,-5,56,-100,-74,100,-9,0,0,0,100,100,-29,-10,48,0,-52,11,0,98,0,12,3,-31
2023-03-28,0,-40,-27,40,100,37,-63,-64,-11,4,100,-80,86,0,0,75,100,7,0,-48,0,5,-36,0,-100,0,-12,86,78
2023-03-29,0,0,0,0,-100,-7,100,-50,0,100,0,0,-86,100,0,5,-15,-100,1,0,100,-5,-100,0,100,0,0,100,-100
2023-03-30,0,-15,1,0,0,0,-40,0,1,0,-16,0,0,0,0,0,-62,43,0,0,0,0,0,0,0,0,0,-100,100
2023-03-31,0,0,100,0,-3,-42,0,0,0,0,0,0,0,-19,0,0,-70,0,-1,0,0,0,-75,1,14,0,0,-100,100
2023-04-03,0,0,100,-60,0,60,-100,0,-1,0,0,0,0,-81,0,-3,-73,100,0,100,0,0,0,-1,-72,0,1,-16,-100
