date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2023-05-26,0,100,0,100,0,-100,0,0,-68,100,-100,0,34,2,0,-52,0,-100,-41,100,0,0,100,0,-10,0,-99,-42,0
2023-05-30,0,13,1,0,0,0,0,0,-32,0,0,0,0,1,100,100,-24,-70,-27,0,0,0,-29,0,0,0,0,-58,0
2023-05-31,100,-100,100,0,0,0,0,0,-39,-100,-53,0,0,-1,-17,-59,0,0,0,0,0,0,46,0,100,0,-54,0,-100
2023-06-01,0,0,-49,1,0,0,0,0,-62,0,0,100,-92,6,-39,0,0,0,0,0,0,-100,0,0,58,0,-67,0,-95
2023-06-02,-56,0,100,100,100,-100,0,0,-9,0,-94,0,-83,100,-15,-66,-100,0,0,0,0,1,100,0,25,0,-100,0,0
2023-06-05,0,0,100,0,0,0,1,0,0,100,-100,-100,0,-61,-29,-60,-100,0,0,0,0,87,100,0,0,0,-100,0,0
2023-06-06,0,100,100,2,-100,0,-1,0,-100,-100,-97,0,0,2,0,-7,-62,0,0,-3,0,0,100,0,100,0,0,0,-100
2023-06-07,0,0,0,0,0,0,0,0,-29,0,0,0,0,1,83,0,0,0,0,0,0,-39,0,0,0,0,-55,0,-86
2023-06-08,0,100,-11,0,0,0,100,0,-100,-4,0,0,0,3,-59,0,-40,0,0,0,0,0,0,0,1,0,0,0,-58
2023-06-09,100,0,-56,0,0,94,1,0,-100,0,0,0,0,0,-13,0,0,0,0,-100,0,-100,1,0,0,0,100,0,0
2023-06-12,100,-100,-88,13,0,0,0,0,-100,0,0,0,0,-53,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0
2023-06-13,-17,0,-100,-42,100,0,100,0,100,-89,0,0,0,100,-11,0,100,0,0,100,0,-57,0,0,12,0,3,100,0
2023-06-14,-87,100,100,0,-5,-9,-21,0,-100,-58,0,0,0,100,0,0,1,0,0,-45,0,2,0,0,75,-88,-61,-66,0
2023-06-15,0,100,0,100,87,-100,0,0,-100,-80,0,0,0,100,0,0,-100,0,0,0,0,0,0,0,0,-12,-74,-34,0
2023-06-16,-84,0,-36,100,0,-100,0,0,0,0,0,0,0,100,100,0,-100,0,1,-39,0,-46,100,0,4,0,0,0,0
2023-06-20,-14,0,0,40,0,0,-12,0,0,0,0,0,0,0,-34,0,0,0,-1,0,0,0,0,0,0,0,0,4,0
2023-06-21,0,0,-13,37,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,-54,0,0,0,0,0,0,0,0,0
2023-06-22,-42,100,90,0,-15,-90,0,0,-95,0,0,0,0,1,0,0,-27,0,0,0,0,0,0,0,0,0,100,0,0
2023-06-23,0,100,-100,100,-72,-6,-100,7,-100,0,0,0,0,62,60,0,-47,0,100,53,0,0,100,0,-100,0,65,99,0
2023-06-26,100,100,-64,-75,-73,-64,100,-7,100,0,0,0,95,-64,-44,0,100,0,0,0,100,0,0,100,-100,0,100,-75,0
2023-06-27,-97,100,0,0,0,-44,0,0,0,0,0,0,-95,13,0,100,-30,0,-100,0,-53,0,0,0,23,100,-75,0,0
2023-06-28,0,-13,100,100,-15,-100,-33,100,-100,33,0,0,0,100,100,-100,1,0,0,-53,-47,100,-39,-68,0,0,-100,-2,0
2023-06-29,0,0,0,0,100,-100,-68,100,-100,0,0,0,0,100,100,0,33,0,0,0,0,0,0,0,0,-100,-100,0,0
2023-06-30,-3,100,100,1,0,-100,-1,0,-100,-15,0,0,0,0,0,0,-100,0,0,0,0,0,-80,-32,48,0,-100,0,0
2023-07-03,0,0,100,100,-49,-43,-66,0,-100,-18,0,0,0,78,-97,0,-4,0,0,0,0,0,100,0,0,0,-31,-14,0
2023-07-05,0,-67,0,67,-58,0,1,-55,-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,100,0,-12,0
