date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2020-02-18,0,0,-99,-56,0,99,-79,0,0,0,99,-99,0,0,17,99,-66,-50,-96,0,0,-3,0,0,0,99,2,0,0
2020-02-19,0,99,0,-100,0,-96,-83,0,0,0,0,0,0,0,29,99,-3,0,99,0,-84,0,0,0,0,99,99,0,0
2020-02-20,0,99,0,99,0,-97,-20,0,0,0,40,0,0,0,0,-93,0,-16,-99,0,-51,99,0,0,0,-85,0,0,0
2020-02-21,51,67,0,-95,0,73,-70,60,0,0,-97,-99,64,5,96,-99,0,-99,0,0,-76,-53,0,0,0,100,99,0,0
2020-02-24,-100,100,0,0,0,100,100,-60,0,0,89,100,-100,-5,-100,-100,0,100,0,0,100,-46,0,0,0,-100,-100,0,100
2020-02-25,93,99,0,-71,0,97,0,44,0,0,-96,-80,-20,0,0,99,0,-85,0,0,-62,0,0,0,97,0,95,0,-68
2020-02-26,0,88,0,0,0,100,-28,54,0,0,-99,-13,0,0,0,-99,0,-99,0,0,-71,0,0,0,94,0,96,1,-32
2020-02-27,91,95,0,0,94,-99,-31,94,0,0,0,-4,-3,0,0,-3,1,-37,0,0,0,0,0,0,-98,25,94,0,0
2020-02-28,92,99,0,-54,95,-99,-87,97,0,0,-85,0,0,0,-49,-18,-1,-12,0,0,0,0,9,0,0,82,98,-1,0
2020-03-02,98,0,0,0,0,-24,-65,0,0,0,-49,-3,0,0,-25,0,1,0,0,0,0,0,0,0,0,46,99,0,0
2020-03-03,0,0,0,0,47,-94,-98,0,0,0,0,-2,0,0,0,0,-1,0,99,0,0,0,0,0,0,0,99,1,0
2020-03-04,-84,90,0,0,8,-9,-92,95,0,0,-88,-27,0,0,0,0,0,0,73,0,0,0,-9,0,-78,98,99,-1,0
2020-03-05,-62,0,0,0,1,-99,-98,97,0,0,-26,-42,0,0,-16,0,93,0,99,0,0,0,0,0,-15,83,99,0,0
2020-03-06,99,0,0,0,79,-99,-98,0,0,0,-86,-34,0,0,-31,0,0,0,0,0,0,0,0,0,98,0,99,0,0
2020-03-09,-810,-1724,0,0,-324,-615,-185,-481,0,0,-399,-465,0,0,-345,0,-93,0,-271,0,0,0,0,0,-98,-546,-978,0,0
2020-03-10,0,100,0,100,100,100,100,0,0,0,100,100,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,100
2020-03-11,0,100,0,100,100,100,100,0,0,0,100,100,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,100
2020-03-12,0,-200,0,-200,-200,-200,-200,0,0,0,-200,-200,0,0,0,0,0,-200,0,0,-200,0,0,0,0,0,0,0,-200
2020-03-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-26,0,100,0,100,100,100,100,0,0,0,100,100,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,100
2020-03-27,0,100,0,100,100,100,100,0,0,0,100,100,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,100
2020-03-30,0,100,0,100,100,100,100,0,0,0,100,100,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,100
2020-03-31,0,100,0,100,100,100,100,0,0,0,100,100,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,100
2020-04-01,0,100,0,100,100,100,100,0,0,0,100,100,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,100
