date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-10-20,-17,46,-18,56,38,100,-100,57,63,-77,58,0,100,-82,-14,-95,-41,-38,31,80,-23,66,37,86,-76,-100,-58,-77,-7
2022-10-21,30,91,-11,-63,44,99,100,-100,100,-8,100,42,-18,0,-25,3,-100,100,60,82,40,-100,-76,-41,-31,-100,-36,-100,35
2022-10-24,71,100,-11,0,0,-100,99,0,-100,-30,60,14,66,0,100,-3,53,-2,100,-100,41,27,40,56,80,-87,67,-16,-35
2022-10-25,67,51,-22,46,86,-70,62,46,-15,74,93,-29,-15,100,-100,0,-42,-100,69,-100,13,1,6,-100,100,39,-72,100,62
2022-10-26,71,100,96,46,92,-100,-12,-88,-100,-44,-63,-27,-6,-100,63,0,-7,-32,-100,-9,20,100,43,100,-100,89,-100,100,-62
2022-10-27,90,19,-53,-43,-100,-8,39,-16,100,63,100,13,58,72,-24,100,10,-28,-100,-24,-12,-33,7,-58,83,-100,-7,-54,0
2022-10-28,92,-77,100,100,-43,-84,-2,0,-68,-93,40,-13,-23,-7,27,-15,-100,0,100,-100,-100,100,100,-14,61,-24,0,100,0
2022-10-31,5,2,-100,3,100,0,51,86,-11,0,78,0,-50,100,100,5,58,0,7,-36,-11,-55,-49,83,-100,-100,0,49,22
2022-11-01,92,-100,-43,-68,-100,100,81,100,100,86,1,13,-100,100,100,60,-100,52,28,3,8,-90,-52,-31,-53,15,9,77,21
2022-11-02,100,-100,100,-40,-21,-100,100,19,-100,100,29,-13,31,100,7,-100,-13,8,100,26,-100,6,60,-56,100,-19,100,-100,-43
2022-11-03,14,-2,-16,-21,-66,33,-61,-46,30,-4,100,0,100,-23,-89,-28,100,-20,-28,-29,-5,-52,-73,-100,-98,0,-100,-18,58
2022-11-04,100,43,-82,20,100,47,-39,100,-65,64,3,0,-100,100,-25,10,-99,-40,-100,0,0,-7,-12,39,-50,100,57,61,-58
2022-11-07,-100,100,-2,-43,72,0,61,-99,-100,0,52,0,-39,89,0,-32,100,0,0,0,0,0,15,-22,84,100,100,-40,40
2022-11-08,0,-33,0,0,0,-71,100,0,0,0,0,0,100,-23,-6,0,-100,69,100,0,0,0,1,0,0,-100,0,100,-40
2022-11-09,-100,-49,0,0,100,-9,-70,0,0,50,0,0,0,-6,-25,0,-1,0,-85,100,0,0,-99,100,0,-19,-100,-100,0
2022-11-10,-75,75,0,100,8,0,-76,-100,-53,-100,0,100,-67,2,99,47,0,-56,-100,-51,100,100,1,-91,0,41,-27,-100,100
2022-11-11,-78,-88,0,18,-73,100,-49,-28,-17,-68,-100,41,-100,45,-50,-29,0,68,-74,-49,-59,27,100,-4,100,-100,100,91,-100
2022-11-14,-73,-26,0,100,64,100,-38,19,100,74,0,36,-25,-15,-100,-18,100,34,-61,0,-41,-18,53,-28,-13,-22,-69,100,100
2022-11-15,0,0,100,-21,100,-100,0,-34,100,0,100,-93,0,100,-77,0,1,-37,-100,100,79,-68,41,0,0,0,100,-100,-100
2022-11-16,-86,100,99,100,100,0,0,0,-98,100,-100,0,100,80,0,0,100,-70,-52,-6,-62,-41,-24,-56,-57,0,3,-91,0
2022-11-17,100,100,-100,-42,51,-100,-19,-17,-28,-5,-48,25,-14,-100,14,96,-62,59,100,100,-17,0,-36,-2,-100,0,4,-1,0
2022-11-18,59,-92,-99,32,-30,20,100,0,-26,-100,58,0,86,2,-14,-9,55,88,100,-100,0,66,-100,-100,100,27,-54,-38,0
2022-11-21,0,-8,95,100,-100,-5,95,93,98,100,0,31,0,100,0,-87,-100,-23,-55,0,0,0,100,-100,-100,-27,100,100,0
2022-11-22,-4,0,-12,100,0,0,0,-15,0,0,0,-100,-77,-72,0,0,-64,-100,0,0,0,0,81,-39,100,0,2,-100,0
2022-11-23,-7,-100,-83,83,100,100,6,-78,15,-91,-100,-5,100,-29,0,0,-30,-32,28,64,21,12,-37,0,-9,0,100,-87,0
2022-11-25,0,47,0,-38,33,-32,91,0,-36,40,-58,-35,55,37,0,54,0,37,100,100,-14,3,-100,0,4,100,100,-29,54
2022-11-28,0,-23,0,-75,0,-83,0,0,-100,100,100,0,0,100,0,-33,0,-30,39,-100,-7,0,-38,0,0,0,-45,1,-20
2022-11-29,0,0,0,0,-4,0,0,0,-27,100,-100,0,-100,1,0,0,0,69,0,-100,0,-66,-60,0,0,100,-25,1,-34
2022-11-30,-90,12,0,-12,-21,0,-15,100,-25,-98,59,0,100,100,0,0,71,-76,100,0,94,100,-1,73,-35,-100,64,2,0
2022-12-01,0,-82,100,0,0,0,-100,100,0,0,-13,0,-100,-66,100,0,-71,0,63,-58,-24,-87,0,100,0,0,-11,-24,0
2022-12-02,-100,-33,13,-100,35,30,-90,-53,100,69,-100,42,-100,-16,6,37,56,0,91,0,35,-28,91,-100,-100,-100,12,-88,45
2022-12-05,100,-3,0,-52,-100,100,-61,0,-23,-21,-17,100,0,-70,0,-58,100,100,100,0,100,0,5,-35,100,0,-44,-72,0
2022-12-06,-100,-30,1,34,-100,-91,-25,100,-20,-100,-83,-100,-50,60,-17,100,-86,-35,-100,0,52,0,-4,82,100,100,5,-24,-45
2022-12-07,100,100,-22,-86,-10,-39,-91,-1,0,0,-64,100,0,-100,100,-41,1,100,-22,0,100,0,-55,30,-52,0,1,0,0
2022-12-08,14,-41,100,-100,-11,0,2,0,-57,-43,0,0,0,-82,0,100,-71,-21,-80,72,100,100,100,-52,0,-46,-23,100,0
2022-12-09,100,-50,100,-19,31,100,40,-100,100,100,-85,-46,0,2,-26,-100,0,-97,-19,12,100,47,100,-98,-55,80,-100,23,100
2022-12-12,-58,0,-6,-60,-100,0,1,0,-57,100,0,0,0,1,100,-7,100,0,-26,0,-77,-100,-100,0,86,-25,100,-31,-85
2022-12-13,-84,-34,0,100,-38,0,-8,-100,0,-100,-10,-96,0,4,100,-30,100,-47,0,100,-11,100,-43,37,100,0,100,90,0
2022-12-14,99,-77,-3,-40,0,100,-100,0,-11,0,-100,0,100,-93,100,0,0,0,-26,100,0,-100,100,0,-2,0,0,-43,0
2022-12-15,100,100,-25,-100,-39,0,100,100,-32,18,-44,0,-12,100,83,0,100,0,-100,0,71,-47,60,1,-63,-100,-51,3,75
2022-12-16,9,-100,-2,-22,-100,-18,-99,-100,5,-78,98,0,-88,-78,-21,-22,83,0,100,-28,-6,0,67,-7,38,12,-100,79,-90
2022-12-19,-45,100,-68,0,43,0,1,0,-5,-43,0,0,0,-16,0,0,-21,0,-100,0,-86,0,-51,100,100,100,-65,-19,0
2022-12-20,100,-100,-69,54,-89,23,100,22,0,-81,-100,0,0,100,-52,0,-92,100,-91,-15,-53,100,-88,-92,-96,-13,-41,100,100
2022-12-21,-100,100,35,-54,100,100,-100,-54,11,-79,61,0,0,100,0,0,-100,12,100,-18,65,-100,-98,100,10,-100,100,-66,100
2022-12-22,-58,12,-27,0,35,-34,8,-14,-11,100,86,0,0,14,-100,24,-21,100,-41,4,39,17,29,100,-1,-8,-6,-49,-15
2022-12-23,-1,20,100,95,-100,53,-31,0,100,-32,-16,0,29,-44,-100,85,23,-29,42,100,-50,-17,100,-12,-100,74,-100,34,74
2022-12-27,-100,-82,-100,-31,100,-20,100,100,100,-67,-100,28,65,-100,80,-13,-17,94,33,47,6,0,1,44,83,-16,77,-80,48
2022-12-28,-2,73,19,40,100,-84,-33,-81,16,47,-100,-28,100,-37,-70,100,-85,-20,9,16,25,72,-100,-40,-100,29,50,37,-100
2022-12-29,-100,95,-28,29,-22,10,-27,22,21,-98,92,0,12,-100,31,-100,-70,-80,-16,35,-40,-59,48,-70,74,100,-38,-100,-74
2022-12-30,-100,56,31,-71,100,-80,42,29,15,95,-67,0,-37,0,-26,-96,0,-100,-26,79,100,100,-21,17,-100,100,-100,-78,74
