date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-07-25,0,0,0,-100,-92,100,0,0,1,0,0,0,0,-100,0,-40,0,0,-64,-16,100,0,0,0,0,0,0,0,100
2022-07-26,0,0,0,0,0,0,100,58,0,-56,-57,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,100,100,0,-100
2022-07-27,0,0,0,0,0,100,0,-60,1,0,0,0,0,0,0,100,-100,-92,0,0,0,0,0,0,15,0,0,0,1
2022-07-28,0,0,0,0,0,0,100,0,-34,6,100,0,0,0,0,1,0,-61,67,0,-30,0,0,69,-29,-67,0,0,100
2022-07-29,0,0,0,0,0,-200,-200,0,-205,-330,-804,0,0,0,0,-101,-44,-550,-1104,0,-522,0,0,-69,-105,-773,-362,0,-201
2022-08-01,0,0,25,0,36,0,100,0,100,100,19,0,80,0,32,0,0,0,100,100,0,0,100,0,0,100,0,0,0
2022-08-02,58,72,93,0,-36,0,-100,0,-13,100,100,0,-63,0,68,0,74,100,100,-100,71,73,-84,0,8,100,0,0,0
2022-08-03,-58,-72,100,60,0,0,0,0,100,-36,100,0,-17,0,-100,100,-74,33,100,0,-71,-32,89,0,-8,79,0,0,0
2022-08-04,0,18,72,9,0,0,0,11,2,100,12,0,0,0,33,-60,100,100,93,0,0,100,92,0,0,100,17,0,0
2022-08-05,0,-18,-21,-69,0,0,31,-11,38,100,-19,0,100,0,-33,100,-100,15,100,0,0,52,-100,100,0,56,-17,100,0
2022-08-08,0,0,-100,0,0,5,-31,100,-66,99,65,0,-100,0,0,14,100,100,100,0,62,27,-97,67,0,-66,100,-83,0
2022-08-09,18,0,-24,0,0,100,65,77,100,80,-87,0,0,0,0,100,36,100,100,0,78,100,0,-60,0,100,99,-17,35
2022-08-10,-18,100,57,0,0,-48,19,-100,50,94,-99,0,0,0,0,-100,-35,-100,100,0,100,88,0,-14,0,80,-100,0,-35
2022-08-11,0,78,98,24,100,-57,-35,-53,100,43,39,0,0,0,0,11,97,100,100,67,80,32,0,-39,0,60,-99,0,0
2022-08-12,0,-22,-16,-24,100,0,-7,100,71,100,12,0,0,0,0,-21,21,-69,100,-67,100,100,56,-54,0,7,0,100,0
2022-08-15,0,100,-42,0,-100,0,100,-100,0,38,100,0,0,0,0,1,0,-85,100,0,-75,100,0,0,0,100,100,0,0
2022-08-16,0,-65,0,0,-100,0,-90,-8,-100,0,0,0,0,0,0,26,0,-30,0,100,-10,-100,100,0,100,0,-37,-100,1
2022-08-17,0,-100,0,0,0,100,100,0,0,-62,0,0,100,0,0,-28,0,-100,0,2,0,-100,0,0,51,100,1,0,-1
2022-08-18,0,-91,0,0,97,100,-39,100,-100,0,-74,0,100,0,0,-6,2,-14,100,-1,34,-100,-100,100,0,-81,-47,0,100
2022-08-19,0,0,-100,0,-97,0,100,-15,-63,-33,100,88,-81,0,31,-39,-100,-100,100,-100,0,-31,-56,0,100,0,3,0,-16
2022-08-22,0,0,-100,0,0,0,-3,100,-100,0,0,-49,0,0,0,-59,-13,-9,100,-1,-50,-100,0,1,89,-33,4,0,100
2022-08-23,0,0,-42,0,0,100,0,-100,-63,0,-23,-39,0,0,-19,0,-12,-41,0,0,0,3,0,-4,29,100,100,0,0
2022-08-24,0,0,0,0,0,100,100,0,-56,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,8,-100,0,1,0
2022-08-25,0,0,0,0,0,-100,0,-100,0,48,0,0,100,0,-12,0,1,0,2,0,0,-96,0,100,0,0,-100,-1,100
2022-08-26,0,0,0,0,0,50,2,0,0,0,0,0,0,1,0,0,0,0,100,0,0,-71,0,0,0,-75,0,0,100
2022-08-29,0,0,0,0,0,100,8,0,0,-91,0,0,100,-1,0,0,0,0,0,0,0,0,0,-73,28,0,-24,0,-40
2022-08-30,0,0,0,0,0,0,-91,0,0,0,0,100,-59,0,0,0,0,0,1,0,0,-45,0,2,0,-16,0,0,0
2022-08-31,0,0,0,0,0,-21,-100,0,0,0,0,0,-86,0,0,0,-15,0,0,0,0,0,3,-45,41,0,0,0,100
2022-09-01,0,0,0,0,0,0,1,-1,0,0,0,-80,-63,0,0,0,0,0,0,0,71,0,-3,0,0,0,0,0,100
2022-09-02,0,0,0,0,0,1,-98,0,0,-66,0,-20,0,0,0,0,0,0,0,0,0,0,0,0,69,-32,0,0,-3
2022-09-06,0,0,0,0,0,0,-32,0,0,0,0,0,0,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2022-09-07,0,0,0,0,0,0,1,0,0,18,0,0,0,0,-8,1,0,0,0,0,0,0,0,0,0,-23,0,0,0
2022-09-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-09-09,0,0,0,0,0,0,2,0,0,0,0,0,0,0,28,-40,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-09-12,0,0,0,0,0,0,100,0,0,0,-41,0,-100,0,-28,0,1,0,100,0,0,0,0,0,0,69,0,1,0
2022-09-13,0,0,0,0,0,0,0,1,0,0,-51,0,-11,100,0,0,0,0,0,0,0,0,0,-82,72,-58,0,-1,0
2022-09-14,0,0,0,0,0,-34,100,100,0,-72,1,0,0,-13,0,0,-49,0,0,0,-59,0,0,0,83,-100,0,0,100
2022-09-15,0,0,0,0,0,0,0,-14,0,0,0,0,0,0,20,0,-18,0,0,0,0,0,0,0,0,0,0,0,1
2022-09-16,0,0,0,0,0,8,0,0,0,0,0,0,0,-87,-20,0,0,0,0,0,0,0,0,0,0,0,0,1,100
2022-09-19,0,0,0,0,0,0,0,100,93,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,-1,-100
2022-09-20,0,0,0,0,0,0,1,0,-21,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,-8,100,0,100
2022-09-21,0,0,0,0,0,0,-37,0,-72,0,0,0,0,0,0,0,-16,0,1,0,53,0,0,0,0,-39,1,0,100
2022-09-22,100,0,0,0,0,-94,27,-75,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,-60,1,0,-97
2022-09-23,-100,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,-93,0,0
2022-09-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,0,7
2022-09-27,0,0,0,0,100,-23,0,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-100,0,0,0
2022-09-28,0,0,0,0,-53,0,0,0,0,0,0,0,0,2,0,0,0,0,66,0,0,0,0,0,0,-9,0,0,100
2022-09-29,0,0,0,0,-47,0,-12,100,0,-50,0,0,26,-2,0,0,0,0,100,0,0,0,0,100,0,-100,0,0,0
2022-09-30,0,0,0,0,0,1,3,0,0,-90,0,0,-21,0,0,0,0,0,0,0,0,0,0,0,26,100,0,0,-80
