date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-08-06,0,-52,0,38,0,100,100,-87,0,-99,0,0,0,-99,1,-100,0,100,0,0,0,100,0,0,0,-54,100,0,99
2021-08-09,0,0,0,99,99,0,-99,0,-99,-99,-100,0,0,-86,0,99,100,25,99,0,0,-100,0,0,0,100,2,0,100
2021-08-10,0,0,0,0,-99,99,100,-11,-99,29,100,0,0,100,-99,1,0,-99,-99,0,99,0,0,0,0,-99,100,2,100
2021-08-11,0,0,0,-92,100,96,0,0,-100,43,0,0,0,0,-2,-100,99,-100,0,0,-99,100,-2,0,0,99,100,-2,-99
2021-08-12,0,0,0,-96,99,100,99,0,0,-83,0,0,0,100,0,0,-93,-53,0,0,0,100,-78,0,83,-100,100,1,-99
2021-08-13,0,0,0,-97,-97,99,100,0,-99,100,-99,0,0,99,0,29,99,99,0,99,0,-99,-99,99,-83,99,1,-1,100
2021-08-16,100,0,0,-96,100,99,-100,63,58,-99,99,99,0,100,0,99,99,-100,99,-99,0,-100,-92,-99,0,-99,-96,0,-99
2021-08-17,-99,99,0,-87,0,-99,-99,-63,-76,100,0,-99,0,0,0,0,100,-99,-99,0,0,71,99,0,99,99,-100,0,-99
2021-08-18,100,-99,0,-91,-100,-99,-100,99,0,-22,-100,99,0,88,0,-99,-100,99,0,99,0,-99,99,100,83,-99,100,0,99
2021-08-19,-100,100,0,100,-100,-100,100,-99,0,100,100,3,0,3,0,-100,0,100,0,-99,0,0,0,-100,0,0,0,0,100
2021-08-20,1,-99,0,-99,99,100,99,76,0,-98,-100,60,99,-98,0,-28,-98,100,0,87,0,-73,99,100,-99,100,100,99,89
2021-08-23,-2,-1,98,-99,-60,100,-99,99,99,0,71,-99,-81,97,0,100,100,-99,0,-58,0,99,-100,-22,-83,99,-100,100,-99
2021-08-24,0,0,-98,-45,-9,99,100,0,8,-99,-99,99,-18,-99,0,99,99,0,0,-29,0,-99,-99,-25,99,99,100,1,-100
2021-08-25,0,0,100,0,-32,-98,-100,-99,34,-68,100,-100,0,99,0,99,100,-91,99,91,99,99,1,-53,-99,60,99,-99,99
2021-08-26,100,0,0,0,0,100,2,-76,0,0,0,-62,0,-99,0,100,100,-99,0,-91,0,0,-99,0,90,-99,0,-100,-100
2021-08-27,100,0,-100,0,0,-100,-83,99,93,96,-99,0,100,-71,0,99,100,100,99,0,-99,-99,-48,100,-90,-99,99,-1,-4
2021-08-30,-100,100,0,100,0,-100,100,-99,-100,100,100,100,-100,100,0,-100,48,100,-100,0,0,0,0,-100,0,-100,0,0,100
2021-08-31,100,-99,0,-99,0,-99,-100,0,0,100,0,0,0,99,0,0,1,1,-98,0,76,100,-79,99,0,-60,100,0,-99
2021-09-01,0,-1,0,-1,0,99,-18,0,0,-73,-76,-95,0,100,0,99,-99,100,100,0,-76,-100,0,2,60,0,100,0,99
2021-09-02,-99,0,99,0,0,-91,-99,100,99,100,-91,-5,0,-13,54,-99,99,100,-100,99,0,0,-97,-99,-60,0,-95,0,47
2021-09-03,-100,100,-99,100,0,-100,100,-100,-100,100,82,0,0,3,0,-100,0,100,0,-99,0,0,0,-2,0,0,0,0,100
2021-09-07,0,-99,0,99,100,100,-99,0,72,-99,0,0,100,100,-54,-99,-99,-70,0,0,100,0,-99,0,0,0,-99,0,-58
2021-09-08,-1,-1,99,-99,-99,0,-99,99,99,19,0,0,-71,-99,0,-99,-99,-100,0,0,99,0,100,0,0,0,100,0,99
2021-09-09,0,0,99,-99,0,-100,99,99,99,55,-99,0,-29,-94,0,-99,-76,100,99,1,0,0,0,0,0,0,-99,0,100
2021-09-10,0,0,-99,-1,0,-98,-98,-99,99,-100,92,0,99,-100,0,0,-87,99,-87,100,31,1,-100,0,88,0,-100,0,2
2021-09-13,99,99,-99,0,-1,-99,-99,0,99,-99,-99,38,-99,100,0,99,-100,99,0,-100,99,-1,99,0,-73,100,99,0,-100
2021-09-14,-91,-99,0,99,0,-8,99,-98,99,0,-70,100,0,-99,0,-97,-86,99,-12,-1,0,76,-92,0,-15,0,100,0,100
2021-09-15,100,100,0,-96,0,0,43,0,0,0,0,-99,0,0,0,0,0,0,0,0,0,0,100,0,0,0,-99,0,-100
2021-09-16,100,0,0,-3,0,0,-99,-1,0,0,-70,100,0,3,0,0,100,73,0,0,-99,0,0,0,0,0,0,0,0
2021-09-17,100,0,0,0,0,0,99,0,0,67,-44,-99,0,100,0,0,-99,0,99,0,-10,-76,100,0,0,-85,-74,100,-99
2021-09-20,-98,-100,0,0,0,0,-99,0,47,-85,0,100,100,0,0,0,100,0,0,100,99,0,0,0,0,-15,1,-100,-100
2021-09-21,99,0,100,0,0,0,-96,0,100,-99,41,-96,-99,100,1,-2,99,-99,-99,99,-90,99,95,99,0,0,100,100,100
2021-09-22,100,0,0,0,0,0,0,0,-61,-100,100,69,1,-100,0,100,-67,100,0,-99,-84,-99,100,-99,0,0,100,2,0
2021-09-23,99,0,-99,0,0,100,-65,0,99,-99,-69,-99,-2,98,89,-99,-32,99,99,-98,-99,0,100,0,0,0,98,100,-99
2021-09-24,-100,100,-1,100,0,-100,100,0,-100,60,0,0,0,4,0,-1,0,100,-99,-2,0,0,0,0,0,0,0,-100,100
2021-09-27,0,0,0,0,0,20,-98,0,0,0,-72,-14,0,0,0,0,100,100,0,0,-46,99,0,0,0,0,-99,-100,99
2021-09-28,100,0,0,0,0,0,15,0,0,0,0,0,0,-99,0,0,-61,0,0,0,0,0,-18,0,0,0,-100,-2,0
2021-09-29,89,0,0,0,0,-20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,0,0,0,0,0,0,-99
2021-09-30,99,-63,99,-100,0,86,-19,0,0,0,0,0,0,-99,0,0,99,-99,0,1,0,0,0,0,0,0,99,0,1
