date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-02-08,0,-100,-99,0,0,100,-100,100,-58,-50,78,-14,1,0,0,0,100,0,0,0,-38,100,100,0,0,0,100,-46,100
2021-02-09,28,87,98,16,0,-4,98,-48,6,0,-92,0,77,49,-95,0,-88,-99,-50,99,99,-99,-54,-99,0,-99,-99,73,-85
2021-02-10,-28,-100,0,-16,100,100,-100,100,-6,0,-56,0,100,-49,100,0,100,0,100,100,-99,0,100,47,0,0,1,0,100
2021-02-11,0,-66,93,0,-99,0,96,-49,0,98,0,0,-15,0,-84,99,-99,-30,-28,-99,0,-4,11,-49,0,99,81,2,-62
2021-02-12,0,53,0,0,100,0,0,-60,0,-72,0,0,0,0,-94,0,-14,0,-50,89,0,0,-65,0,0,100,0,1,-53
2021-02-16,0,1,0,0,-4,-5,0,0,0,-26,40,0,0,0,-76,-99,0,0,-21,0,0,0,99,0,0,99,0,-67,-66
2021-02-17,0,99,0,0,0,-1,0,-13,0,0,99,0,0,0,-90,0,0,0,-36,-24,3,0,-82,0,0,-75,0,-4,-26
2021-02-18,0,0,0,0,-97,0,0,0,0,0,21,0,0,0,-89,0,0,0,-90,-97,99,0,0,0,0,99,1,0,0
2021-02-19,0,78,74,72,0,-39,98,-14,0,0,-99,0,-96,99,-94,0,0,99,-93,99,-100,0,-98,0,35,99,-87,60,0
2021-02-22,0,0,0,-72,100,-6,0,-44,0,0,0,0,0,15,-77,0,0,-35,-10,0,100,0,0,0,0,0,0,-99,0
2021-02-23,0,99,-99,100,99,0,0,-59,0,0,-61,0,-100,99,0,0,0,56,-4,-70,0,0,-76,0,0,-99,2,-43,0
2021-02-24,0,-79,-80,-99,95,13,37,16,0,0,0,0,-99,98,63,0,0,71,31,98,-100,0,-31,99,81,-100,99,-73,10
2021-02-25,0,99,-86,-1,-89,0,-89,0,0,9,0,0,99,0,0,0,0,-100,0,4,0,0,0,0,0,100,0,0,0
2021-02-26,0,42,-93,0,0,0,-2,0,0,0,0,0,99,0,0,0,0,0,-31,1,100,0,0,0,0,-99,0,-99,-9
2021-03-01,0,100,-97,0,-97,-69,0,0,0,-9,0,0,-89,1,0,0,0,71,99,-31,-14,0,0,0,0,100,1,-91,-1
2021-03-02,0,99,-97,100,-99,-85,0,0,0,99,0,0,-73,1,0,0,0,0,71,0,-88,0,0,-26,0,0,0,0,0
2021-03-03,0,57,-64,-91,-9,-92,75,74,0,-71,0,0,99,98,-20,0,0,95,0,24,0,0,0,80,3,-99,70,-80,0
2021-03-04,0,-100,-99,-9,100,100,-100,100,0,-28,0,0,100,-100,100,0,100,0,100,100,0,0,100,2,-100,0,2,0,100
2021-03-05,0,99,-75,0,99,-2,-53,0,0,92,0,0,0,1,-97,0,0,0,-99,-47,0,0,0,0,0,-99,0,-83,-38
2021-03-08,0,0,-46,0,89,-44,-59,1,0,-92,99,0,-99,0,-45,20,-98,99,-45,81,0,0,-66,0,-19,99,0,-76,0
2021-03-09,0,0,-11,0,-22,-84,-98,0,0,0,99,0,1,0,99,-20,0,-17,65,0,0,0,0,-49,0,-10,-20,-71,0
2021-03-10,0,99,-75,0,-97,-89,-43,0,0,71,98,0,-61,98,99,0,-2,-97,97,0,0,0,-34,-1,0,-71,4,-38,-44
2021-03-11,76,-75,-19,0,14,-37,-64,-44,80,-71,-75,0,44,24,-79,35,0,-1,-56,3,58,0,38,-80,29,-43,33,50,34
2021-03-12,-76,-100,100,0,100,100,-38,100,-80,0,-100,0,100,-100,100,-35,100,100,100,100,-58,0,0,91,-29,0,1,-99,100
2021-03-15,0,0,-7,0,91,-58,0,0,0,0,88,0,91,-34,-88,0,0,0,0,-85,0,0,0,0,0,-74,0,0,-47
2021-03-16,0,0,0,91,-36,-6,0,0,0,4,0,94,2,90,-90,0,0,-94,0,95,0,0,-1,0,0,-47,0,0,-80
2021-03-17,0,99,0,-62,0,0,0,-41,0,0,-90,-94,0,-71,0,0,-48,-87,92,16,75,0,0,-73,70,99,95,-82,-25
2021-03-18,14,80,-48,-29,-40,82,0,-61,67,5,58,78,-93,45,-42,12,-52,-87,-97,-11,-75,0,-37,-43,-3,-98,98,-86,0
2021-03-19,-14,-100,-92,0,0,100,0,100,-67,-9,-100,-78,100,-100,100,-12,100,100,100,100,0,79,100,100,-67,100,100,0,100
2021-03-22,0,-43,0,95,-4,-70,0,72,0,0,0,0,-33,-70,-26,0,0,0,-24,0,98,-65,0,-95,23,-11,74,82,-88
2021-03-23,0,0,0,-38,-25,0,0,-6,0,0,97,0,0,-98,-62,49,0,0,0,99,0,-7,0,-5,-23,0,91,-82,-12
2021-03-24,0,-44,-42,-13,-62,81,69,0,0,70,-83,0,55,-75,-12,74,2,-22,79,97,21,-7,-72,85,0,-80,-78,58,0
2021-03-25,0,-93,87,81,0,71,93,-34,0,-6,-11,0,-58,0,0,0,0,0,0,0,-82,0,21,0,0,0,0,0,0
2021-03-26,78,0,0,3,84,71,0,0,0,-38,-80,0,-87,79,0,-17,1,0,-92,83,95,0,81,-85,0,-84,0,74,0
2021-03-29,-68,-73,0,98,0,0,0,0,0,0,0,0,98,-18,0,0,0,0,-99,99,-66,0,0,0,0,66,0,-29,3
2021-03-30,0,0,-46,95,-27,0,0,-37,0,-26,83,1,0,-22,0,-27,0,0,0,0,0,0,0,0,0,-92,0,0,0
2021-03-31,81,0,-41,-10,35,78,0,0,0,0,0,-1,1,1,0,-60,-81,-79,-89,-88,-18,0,0,0,82,0,0,-86,-3
2021-04-01,0,-96,0,-14,-54,89,80,0,0,70,0,39,-88,76,0,-19,0,-72,-79,0,-48,0,0,0,98,-23,3,0,0
