date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-02-09,-65,73,-96,100,100,0,6,-45,0,21,-100,0,-28,-30,0,0,-74,0,-16,-6,0,-20,86,-26,0,-34,-86,0,100
2021-02-10,-100,-32,53,81,-100,-100,-6,100,0,-77,-12,-80,0,100,100,78,57,44,46,-100,71,0,1,-2,0,58,-28,0,40
2021-02-11,0,-100,-53,-17,100,100,2,100,100,-22,78,0,-100,-41,0,-78,100,0,0,-30,-71,0,-91,0,0,0,-14,0,-100
2021-02-12,-23,-100,88,-100,-80,-61,-2,0,0,0,90,0,100,89,-100,100,-100,100,18,69,0,100,-100,0,0,0,82,100,-70
2021-02-16,0,-78,100,-36,0,0,0,0,100,0,-82,80,100,46,0,-100,-57,-93,0,-80,0,-100,-80,0,100,93,100,-100,-43
2021-02-17,-14,-50,-94,-55,-77,40,61,60,17,59,-86,20,82,53,100,100,0,-51,100,61,0,0,-18,0,-64,0,-65,0,17
2021-02-18,75,100,-94,70,76,-56,-20,-24,-77,-25,0,-100,-94,17,-77,-5,100,0,36,16,0,0,-20,0,51,-100,36,100,100
2021-02-19,-100,27,0,100,-97,-100,22,-65,-100,100,0,-20,26,-92,100,-95,-62,0,-82,-15,100,0,-100,0,34,-1,100,17,38
2021-02-22,-12,-100,25,-53,-45,20,-63,-100,100,-100,0,37,-100,100,-41,0,47,0,100,44,95,100,-8,100,-41,56,17,-77,-33
2021-02-23,100,0,100,0,100,100,0,-100,100,-56,0,-27,0,-38,-37,0,-81,0,100,100,-29,-100,0,0,11,-49,0,0,-100
2021-02-24,-6,100,-100,100,-48,-100,0,-63,-100,100,0,-10,100,-91,46,33,82,0,-97,-82,1,0,-100,-100,2,100,-66,77,51
2021-02-25,100,100,-25,-32,0,0,0,-90,0,0,0,0,0,0,-65,-33,0,0,0,0,-69,0,0,1,63,0,-100,1,0
2021-02-26,-18,-100,0,100,38,-10,0,100,-2,-67,0,0,0,-30,60,0,-86,66,0,-53,-14,0,-100,0,70,-100,70,1,100
2021-03-01,100,92,0,100,-100,100,0,0,-99,-33,60,100,-23,-41,-86,0,3,-5,-46,-100,80,0,63,0,-97,-92,-100,-90,69
2021-03-02,0,0,0,100,-33,0,0,0,-39,0,63,0,-73,-100,0,0,0,0,-28,-100,0,0,0,-1,0,0,2,0,-17
2021-03-03,-100,0,0,-100,-89,-87,0,100,0,82,100,79,0,0,0,0,-3,79,-41,0,26,100,-84,0,-46,-47,76,-12,1
2021-03-04,-86,100,0,100,0,-24,1,-33,0,-82,0,-100,45,0,98,0,100,-79,0,-33,0,100,-10,0,0,0,100,0,-59
2021-03-05,-95,-57,56,92,61,-25,-1,-21,0,0,-94,-79,-9,5,79,0,-12,100,-43,10,-100,-100,18,52,33,59,-36,100,-67
2021-03-08,36,100,-56,-51,100,-3,0,51,0,48,6,0,-100,100,-100,89,67,-100,-33,22,-49,-100,-5,40,-100,100,100,-100,32
2021-03-09,0,100,0,0,0,100,0,0,0,-48,75,0,0,1,-27,-7,-63,-56,-14,0,100,0,-42,0,-16,-90,-100,-17,0
2021-03-10,-36,100,45,-100,-100,-91,0,6,0,0,100,0,-70,-12,-50,15,-92,-5,24,-65,-100,40,100,-92,0,-4,-100,100,-100
2021-03-11,21,17,-45,52,-83,-21,100,85,82,0,-90,0,-100,-35,11,6,0,0,38,29,41,-40,-34,0,100,59,-13,100,-88
2021-03-12,-21,100,3,100,-15,0,-15,-12,0,0,0,0,0,-100,-11,-100,1,100,95,-34,-82,100,0,0,-100,0,100,89,0
2021-03-15,0,78,100,-100,-32,-47,100,-83,100,0,52,0,-100,-98,100,-3,100,-67,-98,100,78,-100,0,0,0,-17,100,-71,-4
2021-03-16,0,-100,-40,40,100,-14,-95,-22,0,0,0,0,44,30,100,0,-16,-33,-9,35,-26,13,69,0,0,-78,80,-46,43
2021-03-17,100,91,0,0,0,0,-29,-100,-100,0,-43,0,100,0,-100,0,-85,0,0,-100,0,0,-24,0,0,100,100,2,0
2021-03-18,100,35,-63,-62,0,-5,0,1,100,0,0,0,-98,-100,0,0,100,0,-100,-35,82,-13,-100,0,0,100,-100,-100,-76
2021-03-19,67,-48,0,-100,-65,0,-12,61,-91,0,63,81,-89,-100,100,0,65,64,-100,0,50,0,-40,0,0,-3,45,-48,-43
2021-03-22,100,100,0,100,-100,0,100,0,-56,0,-100,-27,-36,100,-8,0,-100,0,0,0,0,0,100,0,0,36,2,-26,0
2021-03-23,-100,0,0,-79,100,0,0,-57,0,0,89,-41,0,-10,-76,0,4,0,-28,0,100,0,-100,0,0,0,0,0,100
2021-03-24,-98,0,0,-63,-100,0,88,-45,-6,0,-5,0,100,-84,-100,81,100,87,-100,0,100,64,-88,0,0,100,-37,0,-15
2021-03-25,0,-4,0,-36,0,0,-54,0,-29,0,0,0,0,-31,0,100,-40,-4,100,0,0,86,0,0,0,-100,-100,100,100
2021-03-26,0,0,0,-39,100,0,0,-9,0,0,44,1,0,0,-16,0,-100,-65,-100,0,-31,-85,100,0,100,-71,1,0,-100
2021-03-29,0,-94,100,0,96,0,-86,-22,1,0,0,0,0,0,0,0,-29,-82,100,0,-100,0,0,0,0,100,-100,0,100
2021-03-30,100,0,-80,0,0,100,-97,0,0,0,-3,0,-11,0,0,-100,2,0,100,0,-22,100,0,0,-100,22,100,-28,100
2021-03-31,-53,100,-20,41,0,-43,0,1,-1,0,0,0,0,0,0,0,-2,0,-47,0,-100,-5,-44,0,0,100,-92,100,0
2021-04-01,-32,0,0,0,-36,0,0,100,0,0,76,0,0,2,0,0,0,0,100,0,-86,-67,0,0,0,0,0,0,-100
