Wall time,Step,Value
1732595053.0511675,245760,3.216644472558983e-05
1732595078.4815161,247808,2.1110540160407254e-07
1732595106.386583,249856,2.2570409896616184e-07
1732595221.7880473,258048,1.8748740330920555e-05
1732595246.8553421,260096,5.996992058499018e-07
1732595274.5613885,262144,7.0581540967396e-07
1732595357.4799562,268288,8.967869575826626e-07
1732595382.345853,270336,4.2890994222943846e-07
1732595465.9767163,276480,2.1580511599950114e-07
1732595573.5927963,284672,1.3515447960799065e-07
1732595628.8383708,288768,4.898607585346326e-06
1732595681.3654802,292864,2.616793381093885e-06
1732595708.9746552,294912,1.3436341760098003e-05
1732595736.6291342,296960,1.865084868768463e-07
1732595764.7383776,299008,7.67252131481655e-05
1732595791.921022,301056,6.9103361965972e-07
1732595819.3399541,303104,2.1915009540407482e-07
1732595871.6300797,307200,8.352441938086486e-08
1732595926.511905,311296,6.881310241624305e-07
1732596006.5757077,317440,1.2565617169002508e-07
1732596034.2936976,319488,1.280866825936755e-07
1732596061.8077695,321536,2.0732510108700808e-07
1732596118.1660588,325632,1.623168463993352e-05
1732596143.0940516,327680,1.0286554470440024e-06
1732596170.5408177,329728,1.0534355965319264e-07
1732596225.8428268,333824,2.0876793769275537e-06
1732596253.7008197,335872,5.340469328984909e-07
1732596306.4710338,339968,1.5942603567964397e-05
1732596334.1544445,342016,1.2273602578716236e-07
1732596390.128421,346112,1.7350824066397763e-07
1732596417.731218,348160,2.5690013671919587e-07
1732596442.6601076,350208,2.1879988310047338e-07
1732596497.6512601,354304,2.2190051822690293e-05
1732596605.1434288,362496,1.4257727798394626e-07
1732596632.7444313,364544,3.213596642126504e-07
1732596661.5692027,366592,3.941767499782145e-05
1732596689.8200243,368640,1.9539487539077527e-07
1732596742.059808,372736,2.587747189863876e-07
1732596769.725964,374784,7.385486355815374e-08
1732596824.8684008,378880,3.5246127936261473e-06
1732596877.32849,382976,3.860403694488923e-07
1732596904.7826176,385024,9.407487056023456e-08
1732596932.4427047,387072,1.2814636818347935e-07
1732596960.0230753,389120,5.994952516630292e-06
1732597015.1129,393216,2.1762803953606635e-05
1732597039.8211303,395264,1.1565636270916002e-07
1732597229.7997704,409600,1.3093377049244737e-07
1732597337.6923041,417792,1.7827288729677093e-06
1732597449.860209,425984,4.922559355691192e-07
1732597475.1566086,428032,9.605075774743455e-07
1732597503.2066343,430080,1.5220682598737767e-06
1732597616.3625343,438272,3.588772869989043e-07
1732597641.6649435,440320,1.2912634701933712e-05
1732597670.0212147,442368,5.2151460039340236e-08
1732597697.8942804,444416,1.4383981294940895e-07
1732597778.3268695,450560,9.972260158974677e-06
1732597806.7162356,452608,8.21713328491569e-08
1732597862.9149623,456704,1.9045106114390364e-07
1732597890.6811848,458752,1.9973812470652774e-07
1732597918.7996113,460800,4.9473751460027415e-06
1732597971.8913686,464896,2.0255738775176724e-07
1732597999.4338334,466944,9.715888609207468e-07
1732598027.2965252,468992,3.7643110317731043e-07
1732598080.579626,473088,1.3889532965549733e-05
1732598108.563047,475136,1.0078109369260346e-07
1732598136.678429,477184,7.390821821218196e-08
1732598164.7509296,479232,1.3384826047513343e-07
1732598192.59164,481280,1.344321987062358e-07
1732598220.3772268,483328,1.0562007446424104e-07
1732598301.830292,489472,1.494213819341894e-07
1732598329.7921367,491520,1.2292842257011216e-05
1732598383.115606,495616,1.7078126290925866e-07
1732598495.6430626,503808,2.1202627976890653e-05
1732598523.5908036,505856,7.594434947577611e-08
1732598577.5951142,509952,3.323280850509036e-08
1732598633.8501163,514048,1.2363315704533306e-07
1732598661.4683137,516096,1.7337186363874935e-05
1732598798.3949692,526336,3.4681792726587446e-07
1732598879.3889337,532480,3.75678013142533e-08
1732598908.4942775,534528,1.1298605784304527e-07
1732598937.45494,536576,8.399108963885737e-08
1732598967.1013887,538624,8.16404579495611e-08
1732599022.61428,542720,3.2518718739993346e-07
1732599138.9974124,550912,6.966004661990155e-08
1732599196.1978045,555008,3.671393855597671e-08
1732599255.561427,559104,5.527486734990816e-08
1732599285.8592348,561152,4.8466912261346806e-08
1732599312.3698902,563200,1.7710412691940292e-07
1732599341.7079687,565248,7.770496779357927e-08
1732599428.936654,571392,7.147531277951202e-08
1732599457.9090106,573440,5.504541604750557e-06
1732599512.9450383,577536,1.0964696883775105e-07
1732599570.9031565,581632,1.3433262324724637e-07
1732599625.3531916,585728,1.5313742551370524e-05
1732599768.8334286,595968,7.578185545753513e-07
1732599825.0852797,600064,2.687130162826179e-08
1732599854.8179302,602112,1.0277611295350653e-07
1732599940.8594422,608256,1.2279765542189125e-06
1732599970.0658062,610304,2.395148840150796e-06
1732599998.9340525,612352,3.8669266899660215e-08
1732600028.8790317,614400,3.2806265153340064e-06
1732600057.85988,616448,5.186473828189264e-08
1732600113.3537989,620544,4.029740807709459e-08
1732600142.634895,622592,3.8611982944303236e-08
1732600171.8238842,624640,2.5046122686944727e-07
1732600286.3793898,632832,3.702414801409759e-07
1732600315.4553063,634880,5.557414510803937e-07
1732600372.4716902,638976,2.400512073563732e-07
1732600455.7286165,645120,4.7396419233791676e-08
1732600567.778541,653312,1.3107941185808158e-06
1732600595.6601624,655360,1.0018687390811465e-07
1732600623.7491555,657408,1.0441069520084056e-07
1732600651.7715242,659456,4.684662613385626e-08
1732600704.8707275,663552,3.83414402449489e-08
1732600760.211502,667648,2.176925129049323e-08
1732600787.9915743,669696,3.606959708690738e-08
1732600816.5545056,671744,4.0521271671423165e-08
1732600843.9387717,673792,3.4238453849866346e-08
1732600924.2340913,679936,5.751772391704435e-07
1732600951.9216409,681984,9.938308664914075e-08
1732601004.6479995,686080,8.904918104235549e-06
1732601115.5244503,694272,6.792681261913458e-08
1732601167.6958554,698368,1.2013982768621645e-06
1732601223.604487,702464,3.127620473719617e-08
1732601251.3901293,704512,5.089199106578235e-08
1732601278.8486423,706560,4.894350695394678e-06
1732601303.874554,708608,3.3399604859596366e-08
1732601331.4442506,710656,8.384501626323981e-08
1732601386.5825183,714752,4.5478195431769564e-08
1732601414.6302736,716800,1.856179665082891e-06
1732601494.6213338,722944,2.4122080333199847e-08
1732601549.7215855,727040,2.9415001989718803e-08
1732601577.1613283,729088,1.7397070450897445e-07
1732601629.8386543,733184,6.806451580132489e-08
1732601684.9931395,737280,3.054352646358893e-07
1732601713.0801344,739328,2.1513305910048075e-06
1732601740.4272552,741376,3.187486541378348e-08
1732601792.9278824,745472,6.047891787375193e-08
1732601820.7548397,747520,9.94102435925015e-08
1732601848.3587766,749568,1.2659846788665163e-06
1732601875.8740234,751616,2.2485007775685517e-06
1732601928.3942099,755712,1.0551526230528907e-07
1732601956.3833807,757760,2.495515900591272e-07
1732602011.6851082,761856,1.092140564651345e-06
1732602039.8644452,763904,4.6241339646257984e-08
1732602092.1340063,768000,4.516268290899461e-06
1732602147.7539754,772096,2.157821654691361e-08
1732602200.9790616,776192,1.4855392294066405e-07
1732602228.7420065,778240,1.0069819467162233e-07
1732602256.9329193,780288,1.4366108302965586e-08
1732602312.522908,784384,1.2801982848031912e-05
1732602340.6538918,786432,2.6249990625615283e-08
1732602420.884831,792576,5.986416340419964e-08
1732602448.7304478,794624,2.8691445663753257e-08
1732602476.5926723,796672,1.6063485190898064e-06
1732602501.708526,798720,3.8710613381454095e-08
1732602557.3193438,802816,1.5017421972629563e-08
1732602585.1472132,804864,2.1530063065711147e-08
1732602613.1128352,806912,3.1568988561048172e-06
1732602641.508369,808960,2.491460016074143e-08
1732602779.8312302,819200,5.541007652709595e-08
1732602888.9656136,827392,1.685269381823673e-07
1732602916.8880348,829440,1.0687237761430879e-07
1732602970.0239806,833536,2.6150615894948714e-08
1732603054.457972,839680,2.1619548817852774e-08
1732603249.3363056,854016,7.630902842947762e-08
1732603274.835562,856064,2.2979616431939576e-08
1732603358.8067095,862208,7.335709142353153e-06
1732603388.6034393,864256,5.275695116324641e-07
1732603414.237068,866304,9.759614982840503e-08
1732603442.7031012,868352,3.4169519835813844e-07
1732603499.0336056,872448,7.147713887434293e-08
1732603555.2555695,876544,3.576366580659851e-08
1732603608.9459393,880640,1.877871902422612e-08
1732603664.2837005,884736,1.1164972875121748e-06
1732603801.1564603,894976,9.32696693212165e-08
1732603910.7042615,903168,7.104741683860993e-08
1732603939.3098814,905216,1.2200428045616718e-07
1732603967.2289937,907264,6.150883535838148e-08
1732603995.4078748,909312,4.735618830409294e-08
1732604049.5556066,913408,2.524700448702788e-08
1732604078.1445096,915456,7.169460758404966e-08
1732604165.0618947,921600,3.642226786837455e-08
1732604249.4395857,927744,5.658098700678238e-08
1732604332.8053815,933888,9.24326997164826e-08
1732604421.5039353,940032,4.3169180230506754e-08
1732604450.7657673,942080,3.594344022417317e-08
1732604479.5626805,944128,7.006217117577762e-08
1732604505.7767043,946176,3.283311400537059e-08
1732604535.1922276,948224,1.3900946171929718e-08
1732604595.1162193,952320,2.8568692300723342e-08
1732604623.945574,954368,1.368618427477486e-07
1732604650.425748,956416,6.668524861197511e-07
1732604708.6563802,960512,1.6342494291166076e-06
1732604737.3184314,962560,3.292883832273219e-07
1732604766.5526006,964608,5.766026944797886e-08
1732604823.4011242,968704,1.501110727986088e-05
1732604884.8858964,972800,2.9204729301568477e-08
1732604915.1987305,974848,2.3606999022263153e-08
1732605030.3907173,983040,1.7391061035709754e-08
1732605144.4579048,991232,7.677263056393713e-07
1732605232.8122952,997376,2.99605545706072e-07
1732605262.0509684,999424,1.1259304244504165e-07
1732605321.0787103,1003520,5.747451155002636e-07
1732605351.4538608,1005568,7.407962954175673e-08
1732605411.2557898,1009664,5.449630862131016e-06
1732605468.9861667,1013760,4.226106753435488e-08
1732605559.5950062,1019904,2.4709235546538366e-08
1732605589.9025593,1021952,1.4349135426527937e-06
1732605765.0035386,1034240,8.301005038902076e-08
1732605854.6929026,1040384,1.9234970949355557e-08
1732605885.4587,1042432,5.015780857320351e-08
1732605915.2552776,1044480,1.1691022905324644e-07
1732605971.787523,1048576,4.452283235423238e-07
1732606000.96548,1050624,3.13826330966549e-06
1732606029.97232,1052672,2.4753987304393377e-08
1732606090.1976736,1056768,2.0149643731315336e-08
1732606116.5000756,1058816,1.9702106612839998e-08
1732606146.1553915,1060864,1.4883988264102754e-08
1732606175.7693954,1062912,8.873342238757687e-08
1732606233.5427666,1067008,1.6266215041582655e-08
1732606382.6785192,1077248,1.5423625043808897e-08
1732606412.8604727,1079296,1.6869623920001686e-08
1732606586.3169994,1091584,2.2543137134789504e-08
1732606645.6281366,1095680,5.3549417344811445e-08
1732606674.946167,1097728,3.640676595750847e-07
1732606704.0901196,1099776,1.8446918659265066e-07
1732606733.4684558,1101824,9.840938730576454e-08
1732606760.9365728,1103872,3.636802716755483e-07
1732606790.7850473,1105920,1.0786953552610612e-08
1732606821.674723,1107968,2.568584704931709e-07
1732606851.4704628,1110016,1.976021124505678e-08
1732606881.7471616,1112064,1.3580718416505988e-07
1732606907.8555145,1114112,2.6882787551585352e-08
1732606936.694674,1116160,3.90386425408451e-08
1732606965.4729903,1118208,8.89089221800532e-07
1732607054.3997269,1124352,2.627764388307696e-06
1732607080.9028509,1126400,2.451575831230457e-08
1732607109.8989909,1128448,7.384723943459903e-09
1732607167.7061808,1132544,1.854731301875745e-08
1732607197.5734317,1134592,1.9122312622243953e-08
1732607223.5894802,1136640,3.16722861271046e-08
1732607282.6401985,1140736,1.6269149583081344e-08
1732607340.3196142,1144832,4.203986350148625e-07
1732607395.8649495,1148928,1.8706131754697708e-08
1732607425.4609954,1150976,1.1009080758128675e-08
1732607515.1644948,1157120,3.7645897918991977e-06
1732607541.6015189,1159168,2.4938316300904262e-08
1732607572.3523412,1161216,7.3474635264858534e-09
1732607631.4949868,1165312,1.1104814845452893e-08
1732607661.388367,1167360,1.1268279642706602e-08
1732607690.5364761,1169408,1.5539757924898367e-08
1732607747.0807848,1173504,5.8343143649608464e-08
1732607805.0095923,1177600,2.118345491908258e-06
1732607834.4153044,1179648,9.357478347737924e-09
1732607919.6701682,1185792,8.440786736230166e-09
1732607948.91127,1187840,1.4018158189799124e-08
1732607979.0277865,1189888,1.0470039057963731e-08
1732608008.8466513,1191936,2.872025461897465e-08
1732608035.2959101,1193984,5.352201696950942e-06
1732608064.3840318,1196032,3.5432699974080606e-07
1732608093.6241887,1198080,1.223407224415496e-07
1732608123.019186,1200128,3.0660865490972355e-07
1732608178.5954134,1204224,7.315244943129073e-08
1732608207.196011,1206272,1.2707563712410774e-07
1732608237.1455765,1208320,4.956061872007922e-08
1732608324.1060212,1214464,1.1260759436027001e-08
1732608350.5475707,1216512,2.1945796291333863e-08
1732608380.23247,1218560,1.3021760558729056e-08
1732608440.6822152,1222656,3.58883838202928e-08
1732608473.205077,1224704,4.936027764301798e-08
1732608500.7951505,1226752,1.2094038538634777e-05
1732608532.8611696,1228800,8.596581224651345e-09
1732608595.5053954,1232896,1.188082077163699e-08
1732608658.4983974,1236992,3.485689248350354e-08
1732608686.6241155,1239040,5.233988304098602e-06
1732608718.446953,1241088,5.468470565261896e-09
1732608780.2639434,1245184,9.56585743949745e-09
1732608839.5006146,1249280,1.014015538203239e-08
1732608902.5147254,1253376,3.093748901505933e-08
1732608934.313066,1255424,9.437062686856734e-09
1732608964.7910974,1257472,1.531607196625373e-08
1732609052.2883878,1263616,5.12384934481247e-09
1732609170.3120313,1271808,8.873901613526414e-09
1732609202.363757,1273856,1.6282715620263843e-08
1732609262.589708,1277952,5.857224323335686e-07
1732609292.4249473,1280000,4.362187411288687e-08
1732609349.9014668,1284096,5.612090490103583e-07
1732609473.9162173,1292288,6.01459149152106e-08
1732609501.2430959,1294336,1.7502710392136578e-08
1732609561.7710915,1298432,3.139235360549719e-08
1732609621.3553329,1302528,8.286402817248018e-07
1732609740.8899305,1310720,1.9086476399365893e-08
1732609829.7963307,1316864,2.861235657292127e-07
1732609860.4965415,1318912,6.880650715856973e-08
1732609921.012106,1323008,1.0305175379698994e-08
1732609950.6794965,1325056,1.017676254377875e-08
1732609977.6928675,1327104,2.6945551212520513e-07
1732610007.7450237,1329152,2.544109456437127e-08
1732610037.8503416,1331200,4.831883337885756e-09
1732610068.02292,1333248,8.402404105822825e-09
1732610097.9766052,1335296,1.0474912492952626e-08
1732610128.1874673,1337344,9.386276360601187e-07
1732610156.1109004,1339392,3.8107409636722878e-06
1732610275.9999993,1347584,8.37401437081553e-09
1732610302.9331987,1349632,1.4653458002555908e-08
1732610362.1924794,1353728,5.025944105341296e-09
1732610422.783481,1357824,1.2791622872043718e-08
1732610479.5141675,1361920,3.354818289835748e-08
1732610509.5720725,1363968,1.916636449550424e-08
1732610568.264004,1368064,1.485361025288512e-07
1732610598.2656345,1370112,6.351540378091158e-07
1732610626.190076,1372160,6.073231588743511e-07
1732610656.339365,1374208,6.8630958693916e-09
1732610716.4993055,1378304,1.0782711612478124e-08
1732610746.2229476,1380352,6.705943800255909e-09
1732610775.6765952,1382400,2.710472202238634e-08
1732610802.6901765,1384448,1.0640397363204102e-07
1732610833.356381,1386496,6.520636919304934e-09
1732610893.5282185,1390592,3.5380718799160604e-08
1732610923.3784888,1392640,7.780222688325011e-08
1732610950.219985,1394688,7.092028297961406e-09
1732611010.3306243,1398784,7.349596842232131e-08
1732611039.7374315,1400832,4.941082920595363e-07
1732611069.5945966,1402880,1.5215924520362023e-08
1732611100.1805139,1404928,1.0328002453263707e-08
1732611127.835541,1406976,2.8591551881618216e-07
1732611157.7400367,1409024,3.6445282347585817e-09
1732611188.22758,1411072,1.2485770639614202e-08
1732611217.913421,1413120,8.288731834227292e-08
1732611247.6405845,1415168,3.3350467276704876e-08
1732611335.095895,1421312,3.386928515425325e-09
1732611395.9924552,1425408,1.0443646836222342e-08
1732611452.7098272,1429504,1.3031905332638871e-08
1732611542.0291257,1435648,1.015102668588952e-08
1732611571.7290912,1437696,1.2586594877461721e-08
1732611599.393162,1439744,7.254321587879531e-08
1732611629.938857,1441792,1.0806930816897875e-07
1732611659.4257314,1443840,5.624894328093433e-09
1732611690.1026983,1445888,5.311799000651263e-09
1732611720.7189355,1447936,2.6151926846296192e-08
1732611750.916371,1449984,5.681266884494107e-06
1732611807.977045,1454080,4.273127629517148e-08
1732611839.628484,1456128,2.438945330140996e-07
1732611868.8483195,1458176,1.044986035481088e-07
1732611984.7366688,1466368,1.227353241262108e-08
1732612100.4645753,1474560,1.520263204213279e-08
1732612129.6310604,1476608,6.195848278878202e-09
1732612190.5912244,1480704,4.491262188821565e-06
1732612223.6360755,1482752,7.57079732238708e-09
1732612251.076759,1484800,8.328723488659762e-09
1732612281.5095518,1486848,8.775498550050997e-09
1732612312.990466,1488896,7.750002417594715e-09
1732612343.698689,1490944,1.000032767706216e-08
1732612431.1116657,1497088,1.4481624077689048e-07
1732612460.9541323,1499136,1.1919431663898195e-08
1732612490.4216383,1501184,1.5271837128238985e-08
1732612637.2822793,1511424,5.123146706864645e-07
1732612696.2931595,1515520,6.889444570390424e-09
1732612725.695989,1517568,5.960521409775765e-09
1732612752.6434946,1519616,1.3102629736749805e-07
1732612782.0627048,1521664,2.821189060142615e-09
1732612843.056597,1525760,9.299163217235673e-09
1732612929.2735577,1531904,4.937052988651658e-09
1732612960.0399125,1533952,6.177012235042412e-09
1732613019.2098453,1538048,1.6278607972708414e-07
1732613048.9272323,1540096,3.9975159893401724e-07
1732613075.5055943,1542144,5.373361755545147e-09
1732613105.0062373,1544192,2.385351693945381e-09
1732613134.6779885,1546240,4.746898873975169e-09
1732613164.4828908,1548288,5.314632733899316e-09
1732613221.53461,1552384,8.836011922142006e-09
1732613311.2292633,1558528,1.2772777324698836e-07
1732613341.458191,1560576,4.733085923191993e-09
1732613399.6138713,1564672,8.397875284060774e-09
1732613460.8370657,1568768,5.7473434900146e-09
1732613491.7205968,1570816,5.021544211558648e-07
1732613525.7826364,1572864,5.014820558812971e-09
1732613552.599448,1574912,4.88305351709073e-09
1732613613.1534338,1579008,5.684766879454628e-09
1732613642.7099006,1581056,1.232201896073093e-08
1732613672.7507663,1583104,2.678630117713965e-08
1732613702.901716,1585152,1.4190451338436105e-06
1732613730.8790777,1587200,1.4086848750594072e-05
1732613761.5938811,1589248,3.2406926919748e-08
1732613791.7163916,1591296,1.8815296698448947e-07
1732613821.672162,1593344,1.2869473664522957e-07
1732613909.0611298,1599488,1.5349257864727406e-08
1732613938.7607248,1601536,1.7019653242300592e-08
1732614056.927402,1609728,9.868935002543822e-09
1732614086.6973171,1611776,7.13223835546728e-09
1732614146.8612602,1615872,7.507543031692876e-09
1732614204.174139,1619968,7.728530704298464e-09
1732614265.030473,1624064,7.642962707166134e-09
1732614295.1237745,1626112,1.9199370981937136e-08
1732614325.2459307,1628160,8.256157535413422e-09
1732614355.1346984,1630208,1.0277567241701036e-08
1732614382.4659157,1632256,1.450026587690445e-08
1732614412.1262047,1634304,5.398065550110687e-09
1732614473.220626,1638400,3.5807394738185394e-07
1732614531.4412482,1642496,6.322889767318429e-09
1732614590.948437,1646592,5.3857331927531504e-09
1732614680.9112942,1652736,2.7494222010204794e-08
1732614708.3863323,1654784,2.1079597445350373e-07
1732614739.9398758,1656832,2.976322965864142e-09
1732614770.3508365,1658880,5.411436632130062e-09
1732614800.4945307,1660928,5.271759029312761e-09
1732614858.136315,1665024,1.1783701125978041e-08
1732614887.4476275,1667072,3.84567178102202e-09
1732614917.483169,1669120,5.253592672005425e-09
1732614977.8530698,1673216,2.6483442070457386e-06
1732615007.7589176,1675264,4.943408349333822e-09
1732615065.153008,1679360,2.547699606836318e-09
1732615155.3985107,1685504,5.4050768305557995e-09
1732615213.0664146,1689600,3.067630816033784e-09
1732615242.9618278,1691648,5.098461208774552e-09
1732615272.7831702,1693696,8.101069148835904e-09
1732615359.7533128,1699840,9.179616178300876e-09
1732615451.5014257,1705984,2.2997801352175884e-07
1732615482.608705,1708032,3.6938544667464157e-07
1732615539.9659333,1712128,5.249689571940053e-09
1732615569.755902,1714176,6.752094439121947e-09
1732615599.4507103,1716224,5.393905322392811e-09
1732615659.1676066,1720320,2.101937290888145e-08
1732615686.3096802,1722368,9.3942755796661e-09
1732615806.6101117,1730560,4.680193121942011e-09
1732615863.650921,1734656,3.1655627008575493e-09
1732615893.0505738,1736704,6.207007796632524e-09
1732615923.0264719,1738752,5.386374901661384e-09
1732615953.629353,1740800,5.891597432139406e-09
1732616011.1213646,1744896,5.582301731976713e-09
1732616041.4253662,1746944,1.9767980585783107e-09
1732616071.3991065,1748992,5.178014461648672e-09
1732616101.04404,1751040,4.36008296134105e-09
1732616158.2094545,1755136,4.480408488660714e-09
1732616218.5382571,1759232,3.5002603038236657e-09
1732616277.785223,1763328,2.172547297618621e-08
1732616306.9358723,1765376,4.749862281272499e-09
1732616333.8592556,1767424,5.835984140389883e-09
1732616364.056712,1769472,3.2261848303960505e-08
1732616394.298447,1771520,1.1185341719510689e-07
1732616513.4425316,1779712,2.6077753290110195e-09
1732616542.847849,1781760,3.3079070593799997e-09
1732616572.5035548,1783808,3.832139050530259e-09
1732616602.7451549,1785856,8.519423388975156e-09
1732616690.85704,1792000,1.974051588859993e-09
1732616721.0543566,1794048,3.3504343743828713e-09
1732616750.9601636,1796096,3.44616402081499e-09
1732616781.7623568,1798144,3.656611902158602e-09
1732616808.5536938,1800192,4.3709591501794876e-09
1732616868.32344,1804288,3.048503671720937e-09
1732616898.6813245,1806336,4.08223366221705e-09
1732616928.3896172,1808384,7.414245661863106e-09
1732616958.0577545,1810432,7.663153667181177e-08
1732617015.491917,1814528,1.6817849335382107e-09
1732617104.8207963,1820672,3.6643530432201032e-09
1732617131.52139,1822720,4.511272688745294e-09
1732617162.045767,1824768,2.225015949264275e-09
1732617192.3547735,1826816,3.839720097431609e-09
1732617251.4776194,1830912,3.943752879820295e-09
1732617281.1875944,1832960,4.282804777488991e-09
1732617308.8315911,1835008,7.508968558056495e-09
1732617369.0536091,1839104,4.3946064565147935e-09
1732617399.499945,1841152,8.0863550522281e-08
1732617455.3192673,1845248,4.430775746300242e-09
1732617484.3917146,1847296,1.2771287138946263e-08
1732617600.2360487,1855488,8.029026332678768e-08
1732617628.3629513,1857536,1.3091273842746887e-08
1732617686.3212738,1861632,2.5757614707799803e-08
1732617715.2983916,1863680,2.0508157660970028e-07
1732617744.1581123,1865728,3.596077391421204e-08
1732617770.6539478,1867776,4.064552694416079e-09
1732617800.3220716,1869824,2.243886410013829e-09
1732617829.673369,1871872,3.383658464528594e-09
1732617859.698635,1873920,3.085469435504251e-09
1732617923.0180538,1878016,2.310150826190238e-08
1732617952.4722452,1880064,2.9960833813902354e-09
1732617983.287691,1882112,3.5590983493705153e-09
1732618075.650289,1888256,4.1617354007428276e-09
1732618103.5337548,1890304,5.257179136464174e-09
1732618135.3523004,1892352,1.8913435262390976e-09
1732618165.7609582,1894400,3.6731540031809118e-09
1732618225.6403463,1898496,6.84753302948593e-08
1732618399.5518088,1910784,4.342002757340424e-09
1732618426.3099873,1912832,3.1794731292222878e-09
1732618455.8594775,1914880,1.7190685541734751e-09
1732618513.817463,1918976,5.207802189488575e-08
1732618628.7516406,1927168,1.569167573656216e-09
1732618718.2956796,1933312,2.983780778009759e-09
1732618806.645979,1939456,2.6431510313784656e-09
1732618893.6752255,1945600,5.928724622350501e-09
1732618923.196315,1947648,3.1772049435829786e-09
1732618982.0276384,1951744,4.045118906503831e-09
1732619011.7146642,1953792,2.1706577513214143e-07
1732619041.5358703,1955840,4.357016969436245e-09
1732619069.1395757,1957888,4.26204582737455e-09
1732619128.9979324,1961984,3.917786539631152e-09
1732619157.9886732,1964032,3.6491700772245395e-09
1732619186.9511962,1966080,3.298620709912825e-09
1732619213.6026976,1968128,3.937953074739653e-09
1732619242.6088963,1970176,1.0751779910833648e-08
1732619271.8547854,1972224,1.8323786932228359e-09
1732619300.8762429,1974272,2.742370996955401e-09
1732619330.8686395,1976320,5.763186816665211e-09
1732619359.6625595,1978368,7.198899254490243e-09
1732619417.1183274,1982464,1.7156757126102207e-09
1732619445.9373875,1984512,4.072109316410888e-09
1732619503.660115,1988608,3.6563402971978576e-08
1732619560.410632,1992704,4.758696103834836e-09
1732619591.0109172,1994752,2.7585618234127196e-09
1732619652.5772524,1998848,3.841163831452832e-09
1732619710.166505,2002944,3.004658966077045e-09
1732619740.2429578,2004992,1.6968567662090095e-09
1732619769.5351675,2007040,2.8410667152201086e-09
1732619799.4676933,2009088,2.8068287694082983e-09
1732619885.7553225,2015232,2.541230559316432e-09
1732619914.6653316,2017280,1.6677350611615793e-09
1732619943.9866319,2019328,2.8127811191325236e-09
1732619972.993759,2021376,3.2002456240576294e-09
1732620029.5783753,2025472,3.09422443223184e-09
1732620060.2909317,2027520,1.915285485765139e-09
1732620301.2487092,2043904,3.005393267585532e-09
1732620331.3710608,2045952,3.6904841405061006e-09
1732620389.4093065,2050048,3.006533688676427e-09
1732620419.6088357,2052096,2.575116342384831e-09
