date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-08-24,-88,0,55,0,0,0,0,100,0,0,0,0,0,-1,0,-30,0,0,0,1,0,0,0,0,0,0,0,0,0
2021-08-25,62,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-31,0,0,0,0,0,0,0,0
2021-08-26,66,0,0,0,0,-15,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-19,0,0,0,0,0,0,0,0
2021-08-27,-100,16,-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,-100,0,0,0,0,0,0,0,2,0
2021-08-30,0,0,0,0,0,-22,0,-11,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,-2,0
2021-08-31,-75,0,0,0,0,0,1,-94,0,0,0,0,0,0,0,0,0,86,1,0,0,0,0,0,0,0,0,0,0
2021-09-01,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-09-02,-96,0,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15,0,0,0,0
2021-09-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-09-07,100,0,0,0,0,29,0,1,0,0,0,0,0,0,0,-55,0,0,-1,0,-67,0,0,0,0,0,100,1,0
2021-09-08,-100,59,-13,-48,0,0,0,0,0,0,0,0,0,0,0,-17,0,100,0,2,0,0,0,0,0,0,-100,0,0
2021-09-09,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,0,57,0,1,0,0,1,0,0,0,0,-2,0
2021-09-10,0,0,0,-45,0,0,0,0,0,0,0,0,0,0,0,1,0,42,0,0,0,0,-1,0,0,0,0,1,0
2021-09-13,-58,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-100,0,100,0,1,0,0,0,0,0,0,0,0,0
2021-09-14,0,0,0,0,0,0,0,-100,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-09-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-2,0
2021-09-16,0,31,0,0,0,0,0,0,-54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,100,0,0
2021-09-17,0,0,0,0,0,-1,0,0,85,0,0,0,0,1,0,-100,0,0,0,0,0,0,0,0,0,0,-19,0,0
2021-09-20,0,0,0,0,0,0,0,0,-49,35,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,-81,0,0
2021-09-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-09-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-09-23,0,0,0,0,0,0,0,0,-63,-24,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0,0,-1,0
2021-09-24,0,0,0,0,0,0,0,0,0,-11,0,0,0,1,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0
2021-09-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-09-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-09-29,0,0,0,0,0,85,0,-5,0,0,0,0,0,-1,0,0,0,0,0,-31,0,0,0,0,-53,0,0,1,0
2021-09-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25,0,0,0,87,0,0,0,0,-6,0,0,-1,0
