date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-03-12,66,-77,-12,-60,31,0,-100,0,-16,0,0,0,-20,-100,90,52,100,0,-18,-55,100,0,-77,0,0,-9,1,80,0
2021-03-15,-100,0,0,0,-25,0,100,0,-53,0,-63,0,0,0,0,-52,-74,1,-9,0,80,0,-6,0,100,0,-1,0,0
2021-03-16,-21,0,0,0,-6,0,0,0,-3,100,0,0,0,34,100,0,-47,-1,-29,0,-100,0,0,0,0,-65,0,1,0
2021-03-17,0,0,-12,-100,0,68,100,0,0,100,100,0,0,0,-87,0,0,0,-81,0,0,0,0,0,-60,0,0,-100,0
2021-03-18,29,29,90,-62,0,-68,20,0,-100,100,-25,38,-84,-99,100,16,0,5,-52,4,-80,0,0,0,-100,0,79,26,100
2021-03-19,-22,100,100,-48,0,0,3,0,100,-26,-14,34,100,90,-100,-16,0,0,0,-49,0,0,92,0,0,0,-18,0,0
2021-03-22,-19,0,-26,0,0,0,0,0,-100,100,-27,-16,-15,-100,0,0,0,-5,0,0,0,99,-92,100,0,0,-61,-6,-5
2021-03-23,0,100,86,0,0,0,0,0,0,0,0,0,-100,1,-77,0,0,0,0,0,0,-73,0,0,0,0,0,0,-42
2021-03-24,0,-47,-7,0,0,0,-34,100,-83,95,-34,-55,0,-100,0,0,0,0,0,0,0,-26,0,-100,100,0,0,0,-53
2021-03-25,0,-48,0,0,0,0,100,0,-100,0,0,0,-72,-16,0,0,1,100,0,0,17,0,0,0,-33,100,0,0,0
2021-03-26,0,0,-5,0,6,0,-23,1,100,-16,0,-1,0,0,-14,0,-1,0,0,100,0,0,0,0,-43,0,0,-52,0
2021-03-29,0,0,0,100,-6,0,-12,-79,-100,5,0,0,0,0,0,0,0,0,0,0,-17,0,1,0,0,0,100,0,0
2021-03-30,0,0,0,100,0,0,-34,0,-52,0,0,0,28,0,-12,0,0,-41,0,100,0,0,-1,0,0,-42,-100,0,0
2021-03-31,0,0,-99,-49,0,0,-2,-22,-82,83,100,0,100,-100,0,0,100,100,0,-100,0,0,0,0,-100,-15,1,100,0
2021-04-01,57,-100,-36,-72,75,0,-28,0,9,-31,-100,0,-72,-57,0,0,-96,-100,3,100,25,0,0,0,-91,-43,44,-78,0
