date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-11-23,100,0,0,0,29,99,0,0,0,100,-100,-57,0,-23,0,-33,-45,67,70,0,-34,-100,-69,-100,0,0,-38,0,-26
2021-11-24,0,-100,0,100,100,-2,0,-27,0,0,-100,0,2,-16,0,0,0,0,100,-30,0,0,0,0,31,0,-96,0,1
2021-11-26,0,100,0,100,0,0,63,0,0,-100,0,0,0,-88,0,0,0,0,100,-53,0,0,-2,0,-31,0,0,-54,100
2021-11-29,-100,9,25,-100,-100,-31,-99,39,0,-58,100,20,5,52,0,11,-39,56,-100,-57,48,44,2,-91,0,0,100,3,96
2021-11-30,0,0,0,100,-63,0,0,-33,0,0,29,100,100,-100,0,-11,0,0,-12,4,-48,-100,100,0,0,0,-100,1,100
2021-12-01,-75,-37,-25,0,-100,0,0,100,0,0,0,-100,0,-16,100,0,0,56,100,-40,0,0,100,-7,0,0,0,3,0
2021-12-02,-96,-85,100,-100,-68,-7,0,-20,68,-37,-21,-20,37,36,100,0,91,-64,-4,0,84,78,61,4,0,30,66,76,-32
2021-12-03,0,23,-76,0,-31,100,0,100,0,-100,-33,100,0,-100,0,0,0,100,100,0,-16,-78,0,-4,0,-30,-15,2,-28
2021-12-06,0,100,0,0,-14,0,0,0,-42,0,-8,0,-26,100,0,0,-35,-65,-77,0,0,0,0,0,44,0,9,-18,-20
2021-12-07,92,100,75,-100,0,-100,0,-35,67,-14,-100,0,28,-15,100,0,-52,51,100,100,-68,0,0,100,-44,100,69,-65,-43
2021-12-08,0,100,-44,-71,0,100,0,-96,-93,-58,100,-35,-45,100,0,0,100,87,-34,-14,0,0,-75,0,0,-100,0,-100,100
2021-12-09,43,95,-55,-100,0,0,100,0,0,48,-100,-57,-10,-58,100,100,-100,-46,0,0,100,0,-100,50,0,0,-100,-32,1
2021-12-10,0,100,0,-99,1,-54,1,-10,0,-48,100,94,-70,-57,-100,0,-4,100,-21,-47,-100,0,0,0,36,0,0,-1,-6
2021-12-13,0,0,0,-100,-1,100,-3,-17,0,34,0,0,0,0,0,-100,0,0,-78,100,0,0,1,-26,0,0,0,0,100
2021-12-14,-92,-49,100,-33,100,-100,0,100,0,0,0,-36,-31,-100,100,65,2,0,0,-69,0,0,0,93,0,0,0,-100,-70
2021-12-15,100,1,-19,-100,-100,100,0,-64,0,-5,20,-66,0,-4,100,0,-2,-42,0,-70,0,0,100,-20,0,0,-29,100,-72
2021-12-16,-4,7,-81,-100,0,25,-93,-66,0,16,22,0,88,23,-47,73,47,16,-5,0,0,0,-100,-100,-36,16,0,20,-38
2021-12-17,0,100,0,0,0,87,85,-97,0,0,-88,100,-88,-95,0,-13,0,0,100,0,0,0,-45,-59,100,-16,0,1,-49
2021-12-20,-6,-28,0,-63,0,-60,100,100,0,0,5,0,0,6,0,-21,-24,0,0,0,0,100,0,0,0,0,0,1,100
2021-12-21,-100,0,0,-14,0,88,-28,0,0,-4,0,-100,0,1,-18,0,-2,100,-100,100,0,100,0,-25,-19,0,0,0,-6
2021-12-22,-33,0,0,0,0,-100,-74,100,0,1,0,0,0,-100,0,-62,-21,-44,100,-63,0,0,-41,0,100,0,100,-100,1
2021-12-23,0,-17,0,0,100,-100,-88,-66,0,70,0,0,1,-64,0,0,0,0,-69,-37,0,100,0,-13,0,0,0,-51,-34
2021-12-27,0,-52,1,0,-99,100,0,0,0,29,-100,0,0,-11,100,0,0,-5,0,0,100,-71,0,0,0,0,-82,0,-23
2021-12-28,0,0,0,100,100,-19,0,-100,0,-31,0,100,100,0,-100,100,0,-90,18,0,-100,100,0,0,-2,0,-18,1,-100
2021-12-29,100,100,-1,-33,0,-100,0,-4,0,0,-7,-100,0,0,-16,0,0,41,1,100,0,-41,-100,0,0,100,0,100,-60
2021-12-30,0,59,100,-51,56,-100,5,-51,0,13,-24,68,0,0,-64,-10,0,0,-55,-76,0,-20,-70,100,0,100,0,-11,-100
