date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-05-10,0,0,0,0,0,100,0,43,0,-100,0,0,0,-100,-49,0,0,-15,0,0,-1,0,0,-100,100,-3,0,0,1
2021-05-11,99,21,100,0,0,53,0,100,100,100,-100,-100,0,4,-74,-36,0,-62,0,-100,0,-38,-67,0,-54,87,0,-100,100
2021-05-12,0,-21,-100,0,100,0,0,100,100,0,-100,0,-89,-100,-7,0,0,0,0,-8,56,0,0,0,0,0,100,-44,4
2021-05-13,0,0,0,0,100,100,0,0,0,-100,-25,-35,-100,-100,0,0,1,0,100,-83,-56,0,0,31,100,-100,-19,-6,100
2021-05-14,100,0,12,43,-20,-40,0,7,-6,-29,-16,-14,-82,-39,38,0,-1,48,-100,16,0,0,50,70,-100,35,-56,100,36
2021-05-17,64,0,-22,-11,-83,100,0,-100,29,-66,-100,100,-48,93,-100,0,28,-65,100,100,73,0,99,-66,-34,100,-25,-100,100
2021-05-18,0,0,-15,100,100,0,1,0,0,0,-29,100,0,-42,0,0,-28,-26,-100,1,0,0,86,0,-12,0,0,-16,0
2021-05-19,88,0,0,-40,0,42,-1,-100,100,0,-55,-9,0,100,100,0,100,0,0,0,-73,0,-15,1,0,-48,0,-20,87
2021-05-20,0,100,0,0,0,100,0,0,65,0,-92,-11,-12,-46,-62,0,0,0,0,0,0,0,-100,100,0,-93,0,100,1
2021-05-21,-100,-100,65,-92,-14,100,11,-100,0,32,0,-56,100,-93,11,0,100,0,0,-13,0,23,-43,-99,0,64,0,-100,100
2021-05-24,-58,0,0,0,0,100,0,0,0,0,0,100,0,0,-100,0,100,77,0,0,0,-23,-77,0,0,-14,0,-82,100
2021-05-25,-100,0,-10,0,-12,100,-11,96,22,-32,0,0,-100,-100,0,0,100,-93,73,100,0,0,100,92,0,-100,0,0,76
2021-05-26,100,0,0,0,-9,100,100,0,0,0,0,-100,0,-48,-79,0,0,0,-45,-63,0,0,0,0,23,1,0,-24,0
2021-05-27,0,0,-55,0,-43,-84,-67,100,0,0,0,100,0,-7,29,0,100,0,-28,-77,0,100,0,0,-21,0,0,2,100
2021-05-28,-100,0,0,0,-32,100,-33,0,-29,0,0,-55,-42,0,36,0,100,0,0,-100,0,100,0,-16,0,0,0,100,1
2021-06-01,-10,0,0,0,-63,-90,0,-64,-2,0,0,0,100,0,0,0,0,0,0,0,0,1,0,1,94,0,0,-100,-26
2021-06-02,-100,100,0,0,0,0,0,-100,-97,0,0,-80,1,0,0,0,100,0,0,-23,0,0,0,54,0,100,0,-85,100
2021-06-03,87,-100,0,0,0,100,0,-43,57,0,0,100,0,0,-100,0,-1,-49,100,0,0,-100,-32,-25,0,-37,0,3,0
2021-06-04,-100,0,0,100,-24,36,0,0,0,0,0,0,100,0,-17,0,2,0,0,0,0,-54,-68,0,-96,100,0,0,100
2021-06-07,52,0,0,-14,0,0,1,0,0,0,0,0,0,0,0,0,-47,0,0,0,0,0,0,0,0,0,0,-12,0
2021-06-08,1,0,0,-26,0,32,-1,0,-54,0,0,0,-65,0,100,0,0,100,-100,-22,0,0,0,0,0,0,0,0,-92
2021-06-09,-100,100,0,-60,0,0,0,-11,0,0,0,-9,1,0,-86,0,0,0,0,0,0,-1,0,0,0,76,0,0,100
2021-06-10,-24,-64,0,0,0,0,0,0,1,74,0,0,0,0,-27,0,1,0,0,0,0,-19,100,-100,0,0,0,-100,100
2021-06-11,35,-36,0,0,0,0,0,-15,0,-74,0,100,0,0,100,0,100,0,0,-75,0,-27,-1,-14,0,0,0,1,0
2021-06-14,-100,0,0,79,0,0,0,0,-15,0,0,0,1,0,0,0,-28,0,0,0,0,0,-8,0,0,0,0,-10,-27
2021-06-15,-10,0,0,0,0,19,0,0,0,0,0,0,0,100,100,0,-25,-100,0,0,0,0,0,100,0,-65,0,0,-4
2021-06-16,67,0,0,-79,0,100,0,0,1,35,0,-28,68,-78,-70,0,-1,0,0,-13,0,0,-78,86,0,-69,0,-100,100
2021-06-17,0,0,0,0,0,0,0,0,-100,0,0,100,-26,-22,100,0,-100,61,0,-12,0,0,-13,-34,0,-82,3,-19,100
2021-06-18,-1,100,0,0,0,-24,0,0,100,-35,0,84,0,0,-50,0,0,0,0,-10,0,0,0,-100,0,-93,-3,0,100
2021-06-21,-6,-19,0,0,0,16,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100
2021-06-22,0,0,0,0,0,-19,0,0,0,0,0,88,-25,1,-52,0,-49,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-23,0,-81,0,0,0,36,0,1,-18,0,0,0,0,-1,0,0,1,0,0,-76,100,0,0,-64,0,0,0,0,0
2021-06-24,-5,0,0,0,0,0,1,0,-100,0,0,0,0,0,0,0,0,85,0,-3,0,0,0,0,0,0,0,0,0
2021-06-25,0,0,0,0,100,0,-1,100,0,0,0,-16,-100,0,0,0,0,0,0,68,-74,0,0,0,0,0,0,0,0
2021-06-28,-44,0,0,0,-98,0,0,-7,-60,0,0,0,0,0,0,0,1,100,83,-19,-26,0,100,-68,0,0,92,0,100
2021-06-29,0,0,0,100,-2,66,0,0,0,0,0,-89,0,0,-12,0,0,0,-29,0,0,0,0,-93,0,-12,-92,0,100
2021-06-30,-89,0,0,-87,0,100,0,-47,-44,0,0,0,100,0,-47,0,100,100,-54,-100,0,0,30,0,0,0,0,0,2
2021-07-01,81,0,0,-13,72,100,0,33,33,0,0,14,6,0,-61,0,-43,-49,0,70,0,0,-90,-98,0,-100,18,0,41
