date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-11-19,-49,-100,0,100,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,57,0,0,0,-59,0
2021-11-22,-100,23,0,-45,0,64,89,100,58,-100,0,0,0,0,0,-71,100,-100,100,100,0,0,22,100,0,0,0,69,0
2021-11-23,96,0,0,-35,0,0,2,0,0,0,0,0,0,0,0,0,-3,0,0,-24,0,0,-22,0,0,0,0,0,0
2021-11-24,100,-1,0,-20,0,-64,0,100,0,1,0,0,0,0,0,0,100,0,-51,-37,0,0,0,0,0,0,0,7,0
2021-11-26,-100,0,0,0,0,0,-100,100,-22,59,0,0,0,0,0,0,100,0,-45,-100,0,1,0,0,0,0,0,3,0
2021-11-29,0,-13,0,0,0,0,0,-12,-2,0,0,0,0,0,0,56,0,0,-4,1,0,0,0,0,0,0,0,-100,0
2021-11-30,-83,100,0,100,0,0,1,-94,-100,-36,0,0,0,0,0,0,0,0,0,-18,0,12,0,100,0,0,0,-69,0
2021-12-01,1,-67,0,0,0,0,0,0,0,-10,0,0,0,0,0,-20,-12,-100,100,0,0,-13,0,-6,76,0,0,0,0
2021-12-02,-100,100,0,100,0,0,0,0,100,0,0,0,0,100,0,0,100,-100,0,0,0,0,0,64,-76,0,0,1,0
2021-12-03,39,0,0,0,0,0,2,0,0,0,0,0,0,-71,0,0,-62,0,0,0,0,0,0,0,0,0,0,0,0
2021-12-06,0,-41,0,0,0,0,0,0,-57,-38,90,0,0,-29,100,-36,0,0,-100,-5,0,0,0,0,0,0,2,0,0
2021-12-07,-100,100,0,-66,0,0,-46,0,74,0,-7,0,0,0,-100,0,0,0,0,1,0,0,0,0,0,100,-2,1,0
2021-12-08,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-100,77,-55,0,-100,0
2021-12-09,50,-63,0,-89,0,0,-98,0,0,0,0,0,0,0,0,0,100,0,0,-55,100,0,-1,0,0,-32,0,2,0
2021-12-10,-92,0,0,0,0,0,0,98,-9,0,-78,0,0,0,0,0,-42,100,0,0,0,0,0,100,0,0,0,0,0
2021-12-13,0,-100,0,0,0,100,100,-100,0,75,0,0,0,1,100,0,-42,-100,0,1,-100,0,0,100,-1,-13,0,100,0
2021-12-14,0,0,0,-45,0,0,100,0,0,100,52,0,0,-1,-85,0,-22,-52,0,1,0,0,0,1,-45,0,0,-100,0
2021-12-15,0,0,0,0,0,-100,0,0,-100,99,-8,0,0,0,100,0,-100,42,0,-5,0,0,0,-12,-31,0,4,-16,96
2021-12-16,0,100,0,0,0,0,1,0,35,0,0,0,0,0,-68,0,-8,0,0,0,0,0,0,-91,0,0,-4,1,-7
2021-12-17,0,0,0,0,0,0,100,0,-100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,88,0,0,0,-31,-61
2021-12-20,0,0,0,36,0,0,100,0,0,0,0,0,0,0,-47,0,-72,0,0,0,0,0,0,0,0,0,0,0,-28
2021-12-21,0,0,0,0,0,0,-6,100,-34,0,-36,0,0,0,0,0,6,0,0,-54,0,0,0,-33,35,0,0,0,0
2021-12-22,0,0,0,0,0,0,17,0,-100,0,-13,0,0,0,0,0,0,0,0,0,0,0,0,100,-35,100,0,-11,0
2021-12-23,0,0,0,0,0,0,0,0,60,-2,0,0,0,0,0,0,-6,0,0,2,0,0,0,0,0,-23,0,-79,0
2021-12-27,-13,0,0,0,0,0,0,0,-70,50,0,0,0,0,0,0,0,0,0,0,0,0,0,-33,0,0,1,-7,0
2021-12-28,0,0,0,100,0,0,-12,83,-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-72,0,-77,-1,0,0
2021-12-29,-82,0,0,-46,0,0,0,0,-46,0,99,0,0,0,0,0,1,0,0,-100,0,0,0,0,0,0,0,0,0
2021-12-30,95,-55,0,-76,62,0,-9,84,27,-41,-99,0,0,0,0,0,-53,-41,0,91,8,0,0,-79,0,0,50,-100,0
