date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-02-08,-80,-70,100,-16,-8,-100,-46,100,100,20,0,-87,6,17,0,0,0,95,100,-100,57,100,0,-100,-43,100,-30,93,11
2021-02-09,61,-100,100,60,-47,13,-47,100,8,44,0,1,100,43,39,0,51,-99,25,-27,-72,-73,0,100,-22,60,0,-100,100
2021-02-10,-73,0,-4,-4,0,0,1,36,-95,100,100,0,100,55,-39,0,-51,-27,-54,0,81,-40,0,-61,0,-53,100,51,-45
2021-02-11,0,0,-100,-56,53,-100,-100,-51,46,27,54,18,-66,100,100,100,0,1,-100,13,-33,-6,0,57,0,24,17,-82,-68
2021-02-12,0,0,0,0,-37,0,-72,-28,-14,-43,0,100,0,0,0,-100,0,0,0,0,63,100,0,-55,0,-11,-56,-14,100
2021-02-16,0,-94,-5,0,-100,-23,0,100,-64,100,100,100,1,-49,-14,0,0,-94,0,-13,-20,-53,73,26,0,0,0,70,-61
2021-02-17,0,-9,-100,0,-25,65,100,14,-1,-100,66,100,-62,100,-86,0,17,-14,100,72,-46,-89,-35,-68,0,-10,-61,44,-30
2021-02-18,0,-21,-41,82,-49,-100,0,-55,70,0,100,0,100,-100,0,0,-17,0,8,79,-22,0,-38,0,0,100,0,72,-46
2021-02-19,100,100,0,0,0,100,-36,0,0,35,-92,0,0,-100,0,0,0,-56,0,0,-88,-4,0,-41,0,0,0,0,0
2021-02-22,83,0,17,-3,100,-4,-39,77,-90,0,-100,-100,0,0,100,0,58,65,0,-4,0,0,0,100,0,-90,0,-86,74
2021-02-23,-33,-48,-100,0,81,-48,-5,0,100,100,0,-16,0,-66,-62,0,0,0,-100,0,-52,0,0,-100,100,-24,0,100,-74
2021-02-24,81,-15,66,41,78,-100,-7,-66,-100,-27,-15,-77,90,0,4,0,100,-30,-100,100,-100,0,0,19,-13,12,100,-85,0
2021-02-25,100,24,-24,-100,37,100,-13,100,-38,3,-97,-77,100,0,-42,0,-3,-100,-86,93,-61,0,84,15,-87,-100,33,-39,0
2021-02-26,-27,83,-95,-20,38,40,37,8,-100,55,88,100,32,0,0,0,0,-11,-67,90,-91,91,36,64,86,-8,2,-30,1
2021-03-01,18,-74,100,100,-12,-57,-37,10,-29,-100,45,-3,-100,42,49,40,100,10,-25,-59,-35,-76,-41,-10,100,81,94,-82,95
2021-03-02,-8,27,47,-62,22,-46,75,-100,-37,61,-43,54,19,-3,-49,42,86,-100,19,100,5,-15,-68,-98,100,-21,44,10,-87
2021-03-03,-6,0,-51,0,0,-46,-60,100,100,100,31,0,0,-39,0,-3,3,100,0,0,-72,0,100,0,-9,-60,-2,100,-9
2021-03-04,-100,3,-55,98,-100,70,-15,-100,100,-66,-100,-100,100,57,0,-1,40,-100,100,100,-4,0,-50,100,-100,53,100,100,0
2021-03-05,-100,100,100,100,-80,-67,69,-100,100,11,63,-100,-100,-57,0,-32,-100,89,-100,-100,0,74,-37,89,100,0,-100,-58,0
2021-03-08,93,-32,100,-58,100,-75,41,-51,-53,-44,-100,44,60,0,0,13,100,84,-16,-65,45,-74,-20,100,-100,74,100,100,0
2021-03-09,-100,-67,-100,-9,58,-4,75,100,-62,100,-35,-8,77,28,0,19,-15,-83,-3,57,75,0,100,-66,0,7,-100,-100,100
2021-03-10,22,-73,-92,-93,100,52,-96,-91,48,-100,-65,-49,12,100,67,13,-2,67,0,70,100,0,67,-70,7,12,9,-28,-3
2021-03-11,42,-76,-62,-76,93,16,0,38,-5,-79,0,0,-64,-100,-62,-18,89,-77,100,100,-8,0,35,-59,100,100,-100,12,-36
2021-03-12,-9,0,-50,69,100,70,-20,100,-100,-64,64,27,-8,-28,100,-42,-27,-100,100,-73,88,0,0,-52,0,-49,-67,-85,0
2021-03-15,0,100,100,-23,0,0,0,-59,-100,-76,-15,0,100,100,100,-3,0,100,0,0,-58,0,-40,71,-18,-51,0,-50,0
2021-03-16,23,-79,-82,-46,-92,-100,-56,100,100,-48,100,79,-63,-59,-82,-28,100,-59,-40,100,-96,93,17,100,100,100,16,-100,-61
2021-03-17,43,65,-76,0,-100,-100,-13,48,-100,-34,20,23,6,-41,86,0,-100,100,3,-11,-100,-93,-100,100,-100,0,-64,3,54
2021-03-18,92,89,70,0,-100,-66,74,-100,55,100,-85,86,-100,0,61,100,100,-75,15,-11,-95,34,78,-61,15,27,100,-2,57
2021-03-19,69,-90,-70,30,11,-38,100,-31,-100,-27,-46,-67,3,100,69,-99,71,100,45,100,-7,-1,-69,100,-73,100,-29,-4,36
2021-03-22,-100,100,82,-30,-43,-20,-44,-4,100,-90,25,-100,20,3,-100,13,-26,29,-100,-2,5,100,-2,100,-40,46,62,27,-90
2021-03-23,42,100,23,0,100,12,53,68,87,-18,-63,-48,-100,100,-8,21,-69,98,6,100,-18,-74,-90,100,9,-29,100,77,83
2021-03-24,-100,-100,-17,0,82,-12,-59,-71,100,-100,55,0,-35,90,-77,100,-63,100,-2,19,85,100,0,-58,-7,100,-25,-61,95
2021-03-25,1,0,-88,0,100,0,50,69,-86,0,70,0,-83,59,-50,84,-56,38,-2,-43,30,100,0,0,-52,-100,-1,-43,-7
2021-03-26,-81,-44,100,0,-100,100,-40,35,-63,41,-27,0,55,-35,-85,-100,43,-100,-100,88,-81,-92,100,-100,-2,-6,-83,96,89
2021-03-29,70,47,20,0,-35,-56,-100,38,-100,100,-40,74,-100,-46,-19,100,-43,34,100,-100,7,-100,-76,-100,-19,-85,43,-96,-16
2021-03-30,-100,-100,-19,0,51,-44,83,-100,100,100,-10,100,-29,-100,17,-100,65,100,100,22,-41,18,-24,100,-79,-12,69,48,39
2021-03-31,100,43,100,0,-51,0,100,-100,100,-24,0,-13,0,1,87,-94,-100,0,0,-80,0,0,100,100,100,69,100,-16,68
2021-04-01,0,100,-100,0,0,0,0,-36,-100,73,0,0,100,0,-33,0,0,0,0,1,0,0,0,-61,0,-17,-19,-32,1
