date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-08-26,-27,83,-99,-15,38,24,36,13,-100,51,83,100,37,0,0,0,-1,-3,-58,97,-81,96,31,60,78,0,10,-39,0
2021-08-27,19,-75,100,100,-12,-74,-36,14,-37,-100,43,2,-100,35,56,49,100,18,-3,-52,-26,-72,-47,-16,100,84,100,-86,91
2021-08-30,-7,26,43,-75,21,-63,72,-100,-41,57,-44,60,25,-10,-56,51,86,-100,28,100,15,-24,-62,-100,100,-18,53,3,-90
2021-08-31,-5,0,-54,0,0,-63,-63,100,100,100,56,0,0,-25,0,0,4,100,0,0,-63,0,100,0,-17,-66,1,100,-1
2021-09-01,-100,2,-45,100,-100,70,-7,-100,100,-69,-100,-100,100,57,0,-14,37,-96,100,100,-4,0,-46,100,-100,50,100,100,0
2021-09-02,-88,100,100,100,-79,-82,68,-100,94,36,58,-62,-100,-57,0,-25,-100,96,-100,-98,0,79,-42,84,100,0,-100,-67,0
2021-09-03,89,-39,100,-55,100,-5,49,-54,-56,-51,-100,40,59,0,0,-1,100,82,-21,-65,43,-79,-12,100,-100,76,100,100,0
2021-09-07,-89,-71,-100,-19,31,0,75,100,-70,100,-29,-6,74,1,0,0,-10,-70,-7,61,82,0,100,-73,0,0,-100,-100,100
2021-09-08,15,-77,-78,-92,100,56,-90,-95,41,-100,-69,-34,12,100,73,0,-3,67,0,70,100,0,77,-66,17,17,15,-33,-7
2021-09-09,44,-83,-65,-59,94,6,-1,37,-9,-79,-10,0,-60,-100,-63,-17,94,-77,100,100,3,0,29,-59,100,100,-100,4,-40
2021-09-10,-9,0,-53,60,100,32,-25,100,-100,-69,62,0,-5,-1,100,-40,-26,-90,100,-66,97,0,-4,-61,0,-44,-55,-95,1
2021-09-13,0,100,100,-18,0,0,0,-61,-100,-81,-16,0,100,31,100,-3,0,100,0,0,-55,0,-37,100,-13,-50,-2,-12,0
2021-09-14,0,-83,-72,-42,-86,-94,-48,100,100,-54,100,51,-68,-31,-83,0,100,-57,-46,100,-95,90,0,100,100,100,2,0,-54
2021-09-15,44,64,-83,1,-100,0,-20,45,-100,-42,15,26,1,0,86,0,-100,100,0,-13,-96,-90,-100,100,-100,2,-65,1,53
2021-09-16,92,89,64,-1,-100,0,72,-100,47,100,-87,91,-100,0,67,100,100,-67,24,-5,-86,39,73,-65,8,28,100,-1,53
2021-09-17,69,-90,-81,19,11,0,100,-25,-47,-30,-48,-62,7,100,74,-93,71,100,54,100,2,3,-75,100,-79,100,-21,0,33
2021-09-20,-100,100,79,-19,-43,0,-46,0,100,-92,21,-100,24,-4,-100,21,-28,38,-100,3,14,100,-8,100,-47,48,72,18,-92
2021-09-21,44,100,21,0,100,0,50,72,80,-21,-47,-6,-100,100,-3,29,-71,100,14,100,-100,-71,-55,100,1,-26,100,69,80
2021-09-22,-100,-100,-24,0,70,0,-61,-70,100,-100,0,0,-30,0,-79,100,-56,100,0,0,95,100,0,-56,-12,100,-26,-69,90
2021-09-23,0,0,-76,0,100,0,61,68,-90,0,60,0,-91,60,-53,76,-64,44,-9,-44,30,100,0,-3,-43,-100,-3,-18,-11
2021-09-24,-86,-48,100,0,-100,100,-34,34,-66,32,-39,0,48,-32,-85,-100,34,-100,-100,86,-79,-100,100,-100,5,-3,-79,95,87
2021-09-27,71,46,18,0,-34,-74,-100,43,-100,100,-21,82,-100,-55,-34,100,-45,44,100,-100,16,-98,-82,-100,-26,-82,53,-95,-19
2021-09-28,-84,-100,-22,0,52,-26,80,-100,100,98,0,100,-26,-100,23,-100,63,100,100,27,-100,22,-18,100,-72,-10,79,40,37
2021-09-29,100,0,100,0,-51,0,100,-100,100,-27,0,-5,0,0,94,-87,-100,21,0,-75,-11,0,100,100,100,72,100,-25,2
2021-09-30,0,100,-100,0,0,0,1,-32,-100,40,0,0,0,0,-30,0,0,0,0,100,0,0,100,-59,0,-15,-17,-15,0
