date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-05-05,0,0,100,-8,100,-67,-100,0,0,-11,-12,-100,0,-1,-66,-6,-38,0,36,-91,-10,100,0,100,0,0,100,-100,0
2021-05-06,0,-53,-100,-92,-100,46,60,-28,-31,49,0,0,0,1,0,-41,-100,57,-86,-83,86,-100,43,-100,53,-45,-36,100,0
2021-05-07,87,37,51,2,-53,100,96,-67,-100,-100,0,100,0,-1,0,-53,-21,64,6,62,-99,61,-43,69,-59,0,-23,-20,35
2021-05-10,-83,-65,100,-2,-8,-100,-45,100,100,17,0,-87,15,8,0,0,0,100,100,-100,61,100,0,-99,-35,100,-41,95,7
2021-05-11,56,-100,100,46,-45,-4,-44,100,0,43,0,0,100,33,41,0,53,-95,19,-13,-66,-67,0,100,-30,63,0,-100,100
2021-05-12,-60,0,0,-19,0,-19,0,0,-100,100,100,0,100,13,-41,0,-53,-20,-59,0,91,-35,0,-61,0,-46,100,51,-48
2021-05-13,0,0,-100,-27,55,-100,-100,-50,42,22,50,0,-62,100,100,100,0,0,-100,2,-38,0,0,49,0,21,0,-90,-66
2021-05-14,0,0,100,0,-38,0,-44,-27,-16,-53,0,100,1,0,0,-100,0,0,0,0,39,100,0,-61,0,-9,-56,-19,100
2021-05-17,0,-97,0,0,-100,-26,0,100,-67,100,100,100,0,-56,-13,0,0,-94,0,-2,-21,-47,53,0,0,0,0,0,-61
2021-05-18,0,-11,-96,0,-23,60,100,15,-7,-100,62,100,-59,100,-87,0,18,-16,100,71,-50,-84,-35,-76,0,-9,-44,42,-30
2021-05-19,0,-17,-37,65,-50,-100,1,-50,62,0,100,0,100,-100,0,0,-18,0,25,75,-19,0,-18,0,0,100,0,74,-37
2021-05-20,100,100,0,0,0,100,-33,0,0,88,-96,0,0,-98,0,0,0,-56,0,0,-91,-91,0,-47,0,0,0,4,0
2021-05-21,83,0,65,0,100,-1,-39,78,-96,0,-100,-100,0,0,100,0,4,56,0,-3,0,-19,0,100,0,-91,0,-91,75
2021-05-24,-29,-52,-100,0,96,-44,-3,0,33,100,0,-18,0,0,-68,0,1,0,-100,0,-52,0,0,-100,100,-20,0,100,-75
2021-05-25,84,-18,73,49,81,-100,-7,-67,-100,-34,-14,-84,88,0,2,0,100,-30,-100,100,-100,-33,0,11,-6,12,98,-92,0
2021-05-26,100,29,-22,-100,37,81,-19,100,-46,1,-100,-77,100,0,-34,0,-3,-100,-89,90,-58,-58,71,21,-92,-100,44,-38,0
2021-05-27,-31,88,-94,-14,37,22,38,15,-100,52,80,100,42,0,0,0,-1,-3,0,87,-88,98,24,71,93,-10,13,-29,0
2021-05-28,13,-70,100,100,-13,-74,-38,17,-37,-100,38,-3,-100,33,54,45,100,18,0,-62,-32,-67,-54,-4,100,82,100,-81,91
2021-06-01,-14,29,49,-76,26,-62,78,-100,-13,58,-54,51,23,-13,-54,52,92,-100,14,100,14,-31,-41,-91,100,-18,49,10,-91
2021-06-02,-12,0,-49,0,0,-62,-56,100,100,100,0,0,0,-20,0,0,45,100,0,0,-64,0,100,0,-2,-75,0,100,0
2021-06-03,-100,-3,-54,100,-100,65,-20,-100,100,-70,-100,-100,100,57,0,-12,40,-96,100,100,-4,0,-49,100,-100,51,100,100,0
2021-06-04,-100,100,100,100,-81,-84,70,-100,93,41,55,-82,-100,-57,0,-27,-100,96,-100,-100,5,82,-49,95,100,24,-100,-57,0
2021-06-07,97,-38,100,-56,100,-5,37,-55,-61,-56,-100,39,57,0,0,0,100,83,-14,-68,46,-82,-2,100,-100,78,100,100,0
2021-06-08,-100,-77,-100,-17,60,0,68,100,-74,100,-21,-9,76,0,0,0,-10,-77,0,1,78,0,100,-74,0,0,-100,-100,100
2021-06-09,24,-80,-87,-90,100,46,-100,-97,40,-100,0,-30,11,100,74,1,1,62,0,68,100,0,71,-76,13,17,12,-40,-1
2021-06-10,39,-89,-66,-61,100,0,-10,36,-13,-75,0,0,-54,-100,-64,-7,90,-78,100,100,-1,0,27,-62,100,100,-100,10,-30
2021-06-11,-18,0,-49,61,100,53,-19,100,-100,-65,22,1,-7,0,100,-36,-21,-100,100,-79,97,0,-5,-56,0,-43,-60,-85,1
2021-06-14,0,100,100,-20,0,0,0,-61,-85,-79,-17,0,100,100,100,-11,0,100,0,0,-59,0,-36,20,-11,-47,0,-41,0
2021-06-15,16,-84,-76,-41,-86,-99,-48,100,100,-51,100,77,-63,-60,-82,-5,100,-63,-43,100,-96,95,0,100,100,100,1,0,-70
2021-06-16,46,64,-86,0,-100,0,0,48,-100,-38,11,21,7,-40,88,0,-100,100,-3,-18,-97,-95,-100,100,-100,4,-66,0,57
2021-06-17,87,94,71,0,-100,0,74,-100,47,100,-89,87,-100,0,66,100,100,-67,10,-14,-92,42,65,-56,23,28,100,0,53
2021-06-18,66,-86,-100,19,16,0,100,-29,-47,-26,-27,-72,8,100,70,-90,76,100,39,100,0,6,-83,100,-67,100,-28,0,32
2021-06-21,-100,100,85,-19,-41,0,-41,-2,100,-90,12,-100,25,-6,-100,20,-25,33,-100,-5,11,100,-16,100,-33,49,68,29,-93
2021-06-22,0,100,0,0,100,0,0,0,0,-19,-12,-14,-100,100,-6,0,-68,100,0,99,-32,-68,-23,100,0,-24,100,49,0
2021-06-23,-100,-100,-23,0,0,0,-64,-76,100,-100,0,0,-22,2,-80,100,-62,96,-12,0,82,100,0,-59,-2,100,-25,-61,100
2021-06-24,36,8,-90,0,100,0,52,71,-91,0,61,0,-89,59,-49,75,-62,39,-11,-45,33,100,0,-2,-44,-100,0,-17,-4
2021-06-25,-75,-44,100,0,-100,98,-39,34,-65,32,-36,0,45,-36,-80,-100,41,-100,-80,89,-82,-95,100,-100,4,-1,-81,95,90
2021-06-28,67,51,24,0,-35,-76,-82,44,-44,100,-25,79,-100,-57,-37,100,-45,43,100,-100,9,-94,-88,-100,-11,-80,56,-95,-19
2021-06-29,-100,-100,-15,0,51,-22,82,-100,100,100,0,100,-20,-100,23,-100,63,100,100,18,-42,25,-12,100,-71,-9,81,50,36
2021-06-30,100,0,100,0,-52,0,100,-100,100,-26,0,-10,0,0,17,-88,-100,0,-1,-83,0,0,100,100,100,0,100,-15,1
2021-07-01,0,100,-100,0,0,0,1,-35,-100,93,0,0,0,0,-26,0,0,0,0,0,0,0,0,-65,0,-10,-15,-35,0
