date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-06-01,-17,-31,-63,73,-6,100,-35,60,-56,-72,-100,77,61,-16,-7,-100,100,-11,0,-72,-79,-16,20,51,-2,91,8,100,100
2022-06-02,-45,0,-52,-79,14,27,-26,100,97,-11,12,100,100,57,-77,-11,-84,0,20,100,100,100,-100,50,16,6,48,-54,100
2022-06-03,16,0,0,-100,-96,36,37,14,100,-6,-92,89,-24,49,75,0,-100,100,3,-47,-70,72,68,-55,-16,100,32,68,-52
2022-06-06,100,100,51,-50,-25,-22,92,5,68,82,0,-100,-100,21,-15,0,-15,-100,6,100,-82,92,-88,100,100,-72,-94,-3,-14
2022-06-07,86,-43,-51,85,71,-100,-32,-27,27,-90,0,72,100,-100,-100,50,0,55,-29,-88,-74,97,10,-55,-77,-100,-45,-43,-100
2022-06-08,-85,-49,0,-94,-47,100,31,26,100,51,73,0,-100,39,100,88,18,23,0,100,57,68,77,13,81,96,-13,56,52
2022-06-09,-24,2,100,-29,24,48,-100,-100,-16,100,83,-34,45,64,33,-58,45,-17,0,20,-33,-32,12,-16,95,-40,22,-90,100
2022-06-10,-37,-10,-100,0,0,100,-6,45,100,100,100,100,100,-45,-100,100,-63,59,51,-60,100,44,100,-74,-81,-59,8,82,19
2022-06-13,-56,0,6,24,-4,44,-3,-100,-33,-14,99,89,77,-85,-38,52,0,17,-51,-45,-37,100,-100,98,-99,-9,-31,48,29
2022-06-14,100,0,100,-24,38,14,-19,-28,75,-85,-68,63,-16,84,0,-71,0,-61,100,100,17,15,-2,-33,-19,-100,14,-100,14
2022-06-15,-62,0,-55,61,0,-6,0,0,-78,100,-38,100,0,-71,21,59,100,33,-100,-100,70,20,-81,-100,0,-79,74,50,-42
2022-06-16,32,100,-31,44,-68,14,0,0,-40,10,-38,100,21,-13,57,0,-100,-33,11,-24,-100,13,6,45,100,79,100,71,3
2022-06-17,0,100,100,-100,0,-100,1,0,-60,-41,10,100,0,0,100,-71,0,-48,100,-28,67,100,-51,98,-100,95,59,45,58
2022-06-21,-70,-93,0,-5,-14,0,100,0,97,55,100,-29,-100,0,100,-39,83,83,0,-28,-100,0,100,-100,0,-33,4,-1,-53
2022-06-22,53,-77,-38,0,0,11,100,55,-96,-67,-100,-100,-100,100,36,19,-83,-47,-100,0,-41,-20,-23,100,74,-77,-22,0,-23
2022-06-23,-26,0,57,87,0,-6,-100,-55,-11,72,-100,3,100,-48,-59,70,100,100,-11,0,0,-96,0,0,62,84,74,58,98
2022-06-24,0,-30,-100,-68,0,-23,100,81,0,0,0,0,0,-52,0,-100,-22,0,0,0,0,-3,-100,100,0,100,100,100,100
2022-06-27,0,0,100,-19,0,-70,-57,100,-50,-41,0,-23,-21,100,0,0,-68,0,69,0,100,-17,-48,-76,-6,0,0,-4,100
2022-06-28,0,100,45,0,0,-66,100,0,-22,4,-100,100,75,-100,-91,0,-10,-100,-69,0,-24,-23,0,0,100,-100,57,-16,100
2022-06-29,22,0,-100,0,0,100,3,100,100,0,-21,-73,0,0,-17,100,0,100,0,100,0,-100,0,0,-100,0,0,100,100
2022-06-30,-15,-100,0,0,0,-100,2,0,-67,-5,0,-11,100,82,0,-60,0,0,1,0,-51,0,100,100,55,-10,100,-100,-60
2022-07-01,0,0,100,100,0,-100,0,100,0,-100,0,-57,100,100,-39,0,35,-41,-1,0,100,100,0,100,-65,0,-37,-66,-100
