date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2020-01-29,100,0,-100,72,84,-57,-62,-100,90,-100,-100,-12,68,0,0,-40,1,0,0,-31,-47,-94,-45,0,0,8,100,-32,0
2020-01-30,0,0,100,40,-84,0,-30,0,0,0,0,0,-100,0,100,100,0,0,0,0,0,0,0,0,0,100,-100,-75,0
2020-01-31,100,0,100,-7,0,0,0,-100,0,-91,0,-66,-59,0,-3,100,1,100,0,-60,-9,67,100,0,0,-96,100,-22,0
2020-02-03,100,0,0,-47,0,0,0,0,0,0,0,0,-21,100,-64,79,-91,100,0,-20,0,-100,100,0,16,-100,73,4,0
2020-02-04,100,0,-65,-18,100,-48,33,-23,-40,-100,100,0,27,-100,-33,-100,-100,-97,66,0,17,-26,-34,0,-16,-92,100,71,79
2020-02-05,-100,100,6,100,-100,-20,81,100,-17,100,-100,0,0,100,33,93,-100,-34,-66,0,-17,88,-16,0,0,100,-100,45,-79
2020-02-06,0,11,0,-72,0,0,0,-8,0,-100,0,100,-63,0,-33,0,0,100,0,0,0,100,100,0,0,0,100,-100,0
2020-02-07,52,-17,100,-2,0,-11,100,74,-35,-100,-81,-100,12,-68,0,3,80,-100,0,0,0,71,100,0,0,100,8,7,0
2020-02-10,-100,-68,0,100,0,0,-49,0,0,0,0,0,-12,-32,0,0,100,-68,0,0,0,0,0,0,0,61,100,2,0
2020-02-11,-41,54,-61,-17,100,0,68,-47,0,-75,0,0,0,100,0,6,63,76,0,0,0,1,0,0,0,-93,93,0,0
2020-02-12,-100,0,0,-100,100,100,1,-100,0,0,100,0,0,0,0,-45,-5,82,0,100,0,0,0,0,0,-94,0,0,0
2020-02-13,-49,-80,-66,0,0,-55,-29,-100,0,100,-100,0,0,-44,100,0,-56,100,0,0,61,0,100,100,0,-47,1,-82,0
2020-02-14,100,71,-100,-100,-81,-34,-100,-100,100,97,-12,58,0,17,-60,-93,-33,53,0,77,81,-20,-13,-85,0,-30,-68,26,0
2020-02-18,-100,-71,100,100,-100,-11,2,-81,-100,34,0,-13,0,-73,100,0,0,-100,0,-100,100,-100,100,100,0,100,-100,0,0
2020-02-19,-39,53,-100,-42,-19,0,100,42,0,-100,100,-45,0,0,45,-21,100,100,0,-24,39,-100,10,-100,0,-34,-69,-63,0
2020-02-20,-100,0,-47,0,0,0,-100,-34,0,100,0,0,100,0,0,0,100,-30,0,-53,100,0,45,-15,0,-34,-100,100,0
2020-02-21,-6,93,-100,-100,0,0,-23,-35,0,-22,0,0,-34,0,0,0,0,90,0,0,0,-100,2,100,0,100,0,0,0
2020-02-24,-87,49,-65,-100,59,0,-84,0,0,-7,-14,0,-66,0,-28,-100,5,24,0,0,51,-42,96,-63,0,-100,-15,-90,0
2020-02-25,-11,40,100,56,-59,60,0,0,11,100,-86,0,0,1,93,87,100,-100,0,0,-100,53,100,-37,0,100,100,100,0
2020-02-26,0,-100,88,-100,0,-20,0,59,-11,-43,7,0,0,-1,-55,96,-100,75,0,0,60,-75,32,0,0,-100,65,76,0
2020-02-27,0,-25,0,100,0,0,0,100,0,76,0,0,0,0,-79,0,100,-99,0,0,-55,100,-50,0,0,100,0,100,0
2020-02-28,0,100,0,-12,0,-40,1,-76,0,0,76,0,0,0,100,0,-100,0,0,100,-100,-100,0,0,0,-13,0,-100,0
2020-03-02,79,24,-100,-100,0,0,-1,-39,45,-46,91,29,0,100,-84,100,-10,-78,0,-29,-100,-21,91,0,48,-100,-55,-100,1
2020-03-03,-79,0,0,100,0,100,2,0,0,0,0,-29,0,0,-77,0,100,0,0,-71,37,-12,100,0,0,0,0,100,-1
2020-03-04,0,34,-56,-100,39,-57,-2,41,19,100,-28,0,8,100,-15,100,11,-46,0,0,100,100,100,0,-48,-100,40,-100,53
2020-03-05,0,-72,-98,0,1,-9,100,100,0,100,0,93,-8,-84,-40,100,100,-75,0,0,5,82,100,0,0,-100,-74,-29,-53
2020-03-06,0,0,100,-54,-40,100,100,-62,-64,0,74,-93,0,-94,0,-100,0,100,0,0,0,0,0,0,0,0,-100,0,0
2020-03-09,0,-196,-346,-441,0,-134,-200,-123,0,-805,-220,0,0,-22,0,-739,-783,-173,0,0,-279,-690,-1762,0,0,-84,-168,-651,0
2020-03-10,0,74,74,0,0,19,0,32,0,0,0,5,75,0,0,93,100,0,0,0,100,38,100,0,42,100,0,100,0
2020-03-11,0,1,100,17,0,-19,0,100,0,100,0,54,72,0,0,100,100,0,0,0,-48,34,100,54,-42,41,100,-36,0
2020-03-12,0,-75,-174,-17,0,0,0,-132,0,-100,0,-59,-147,0,0,-193,-200,0,0,0,-52,-72,-200,-54,0,-141,-100,-64,0
2020-03-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-26,0,100,100,100,100,49,55,100,100,100,100,0,23,51,0,38,100,10,0,13,15,85,100,0,0,15,11,100,0
2020-03-27,0,55,100,100,100,56,100,100,50,100,100,69,-1,96,61,-38,100,-10,0,-13,-8,100,100,100,0,34,81,12,0
2020-03-30,0,13,-82,100,-36,-93,-58,87,45,100,-33,17,0,100,61,96,42,0,0,0,-5,-1,100,-9,35,-49,-34,100,0
2020-03-31,0,-34,100,100,-100,99,96,-87,-100,100,-16,100,93,100,17,100,-12,0,32,0,87,41,100,-91,91,100,-2,91,0
2020-04-01,0,-100,100,100,2,-23,-100,-60,80,100,100,-34,-4,-100,-31,93,-33,46,-32,0,100,34,-53,0,70,-45,-52,100,0
