date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-05-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-17,0,-804,0,0,-593,-400,-408,-400,0,-400,-400,0,0,-800,-900,0,-500,0,0,-400,0,0,0,0,0,0,-800,0,0
2022-05-18,100,100,0,0,100,100,100,100,0,100,100,0,0,100,100,0,100,0,0,100,100,0,100,0,0,0,100,0,0
2022-05-19,-100,-100,0,0,-100,-100,-100,-100,0,-100,-100,0,0,-100,-100,0,-100,0,0,-100,-100,0,-100,0,0,0,-100,0,0
2022-05-20,100,100,0,0,100,100,100,100,0,100,100,0,0,100,100,0,100,0,0,100,100,0,100,0,0,0,100,0,0
2022-05-23,100,100,0,0,100,100,100,100,0,100,100,0,0,100,100,0,100,0,0,100,100,0,100,0,0,0,100,0,0
2022-05-24,100,100,0,0,100,100,100,100,0,100,100,0,0,100,100,0,100,0,0,100,100,0,100,0,0,0,100,0,0
2022-05-25,100,100,0,0,100,100,100,100,0,100,100,0,0,100,100,0,100,0,0,100,100,0,100,0,0,0,100,0,0
2022-05-26,0,100,0,0,19,0,3,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-27,-100,100,0,0,30,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,-100,0,-100,0,0,0,100,0,0
2022-05-31,-100,100,0,0,29,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,-100,0,-100,0,0,0,100,0,0
2022-06-01,-100,100,0,0,30,0,1,0,0,0,0,0,0,100,100,0,0,0,0,0,-100,0,-100,0,0,0,100,0,0
2022-06-02,-100,100,0,0,35,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,-100,0,-100,0,0,0,100,0,0
2022-06-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-06-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-06-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-06-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-06-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-06-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-06-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-06-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-06-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-06-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-06-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-06-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-06-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-06-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-06-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-07-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
