date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-05-04,-100,100,-100,100,-45,100,100,-99,100,100,-100,100,100,100,-50,0,100,100,100,100,-100,-100,-2,0,-100,100,100,100,100
2022-05-05,-56,0,0,8,0,100,100,0,100,100,-100,100,100,100,0,0,100,100,100,100,-87,-90,0,0,-100,0,1,100,0
2022-05-06,99,-99,0,100,0,-100,100,0,99,-99,21,-82,-99,100,0,0,3,-27,-99,-100,99,100,0,100,-12,100,0,-98,-1
2022-05-09,-99,-1,0,0,0,-27,2,0,-100,0,0,0,100,0,0,0,-99,0,-100,0,100,-99,0,1,62,0,-99,-99,-35
2022-05-10,100,100,43,100,0,-92,-99,0,-100,0,0,0,-99,0,0,0,1,0,0,-66,0,-1,0,0,0,-15,-100,-86,0
2022-05-11,-100,-94,0,0,0,0,-99,0,-98,53,100,0,-100,0,0,0,-90,100,100,-99,0,0,0,0,0,0,0,0,0
2022-05-12,0,-6,100,-87,72,0,2,0,-1,-99,100,-11,0,0,99,0,-99,-99,-99,0,100,0,0,0,-62,99,-88,-73,0
2022-05-13,99,0,-99,99,2,100,1,0,0,0,-99,0,100,-92,-99,100,0,-99,-36,-96,-99,0,0,100,90,0,0,0,-62
2022-05-16,0,0,-44,0,-74,99,-70,0,0,-99,31,0,-99,0,0,0,100,-76,0,-27,0,0,0,-99,99,99,0,99,0
2022-05-17,-99,0,0,-1219,0,-199,-243,0,0,-263,-317,-482,-3,-381,0,-100,-570,0,0,0,-200,0,0,-102,-189,-953,0,-393,-62
2022-05-18,0,100,0,100,0,100,100,0,100,100,0,100,100,100,0,0,100,100,100,100,0,0,0,0,0,100,100,100,100
2022-05-19,0,-100,0,-100,0,-100,-100,0,-100,-100,0,-100,-100,-100,0,0,-100,-100,-100,-100,0,0,0,0,0,-100,-100,-100,-100
2022-05-20,0,100,0,100,0,100,100,0,100,100,0,100,100,100,0,0,100,100,100,100,0,0,0,0,0,100,100,100,100
2022-05-23,0,100,0,100,0,100,100,0,100,100,0,100,100,100,0,0,100,100,100,100,0,0,0,0,0,100,100,100,100
2022-05-24,0,100,0,100,0,100,100,0,100,100,0,100,100,100,0,0,100,100,100,100,0,0,0,0,0,100,100,100,100
2022-05-25,0,100,0,100,0,100,100,0,100,100,0,100,100,100,0,0,100,100,100,100,0,0,0,0,0,100,100,100,100
2022-05-26,0,0,0,0,0,0,100,0,100,0,0,100,100,100,0,0,100,22,0,1,0,0,0,0,0,0,0,100,100
2022-05-27,0,-99,0,100,0,-100,-99,0,-99,-99,100,-96,0,99,0,0,-19,0,0,45,0,99,0,100,100,-99,99,-100,-68
2022-05-31,0,0,0,-99,0,-99,0,0,99,99,99,-96,32,100,0,0,-99,99,0,99,0,100,0,-100,-100,0,-99,99,-86
2022-06-01,0,-100,0,0,0,100,-92,0,-99,0,99,-96,-54,1,99,0,99,-87,0,0,0,-99,0,0,100,-53,-99,-99,-47
2022-06-02,0,-100,0,100,0,100,-100,0,-100,99,48,-96,98,99,-99,0,2,-99,-99,100,99,-99,0,0,-42,99,-99,-99,-67
2022-06-03,1,99,99,-99,99,-95,-100,0,-100,-95,99,-93,100,-99,0,0,-99,12,99,0,-99,0,0,100,0,0,-96,-99,99
2022-06-06,-1,-91,99,18,0,100,-100,0,0,0,99,-23,0,-100,0,100,-99,-99,-100,1,0,99,0,-88,0,0,-100,99,0
2022-06-07,92,-73,-99,-99,-45,-99,-9,0,-99,-98,-99,0,85,-99,99,-94,-99,84,-99,-87,0,100,0,-12,100,-99,-6,99,-94
2022-06-08,-92,100,-99,100,-54,100,100,0,100,100,-100,100,100,100,-99,-6,100,100,100,100,0,-100,0,0,-100,100,100,100,100
2022-06-09,0,0,0,0,0,0,100,0,100,0,-100,100,100,100,0,0,100,70,100,2,0,-100,0,0,-58,0,0,100,-100
2022-06-10,0,100,0,56,0,100,1,0,0,0,0,-83,-99,100,0,0,1,0,-99,-99,0,0,0,0,0,0,0,-100,-59
2022-06-13,0,99,99,99,91,0,2,0,-100,0,-100,-70,-73,0,100,0,0,0,-99,-99,0,0,0,100,0,-62,-99,-99,-74
2022-06-14,99,-100,98,14,-91,-99,99,99,99,-100,99,0,100,98,-100,0,-3,-99,-98,100,99,0,0,99,0,-99,-1,100,2
2022-06-15,100,-99,-99,99,0,99,100,68,1,0,0,0,-100,-99,0,0,-99,0,-99,-99,99,99,0,-100,0,0,0,1,-59
2022-06-16,99,-99,-98,99,99,-99,-99,90,100,31,82,-31,100,-99,98,0,-10,-100,-6,99,-100,99,0,-99,0,-99,0,99,-47
2022-06-17,-94,-37,0,97,0,-87,0,0,-99,0,100,-16,-97,-85,-98,0,0,-66,100,100,0,0,0,0,99,-88,99,3,99
2022-06-21,-99,0,0,80,-98,99,-99,100,100,-99,25,0,92,99,0,0,99,99,-100,-99,-98,99,98,0,-96,99,67,-99,-99
2022-06-22,-100,0,0,0,-1,0,100,-100,65,0,-100,100,100,100,0,0,0,100,100,100,0,-100,-98,0,-3,0,1,100,0
2022-06-23,-5,0,0,0,0,100,-100,0,-99,99,35,-75,-31,1,99,1,-100,-100,-100,0,0,0,0,0,0,0,-100,100,0
2022-06-24,0,17,0,0,0,0,0,0,1,-99,0,-25,0,-99,100,0,0,100,0,-99,0,0,0,0,0,0,0,0,0
2022-06-27,0,23,0,99,0,99,-98,99,99,-85,99,0,-59,-98,-99,-1,0,-99,0,-30,0,100,0,0,0,-99,-67,99,100
2022-06-28,0,-40,0,-100,0,-99,99,-100,-100,99,0,0,-99,-99,-99,0,99,-99,100,0,0,1,43,99,100,0,0,100,-84
2022-06-29,0,0,0,-99,0,0,0,100,100,99,-99,0,-99,-99,-1,99,-98,-99,99,99,0,-99,1,1,13,0,0,100,100
2022-06-30,99,0,99,-35,0,99,91,-59,99,-100,-99,95,-30,-99,99,-99,95,-99,99,-99,98,99,77,-100,-99,0,0,100,-72
2022-07-01,-99,67,-99,100,0,100,100,-100,100,100,-100,100,100,100,-99,0,100,100,100,100,-98,-100,-100,0,-14,0,3,100,-44
