date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-02-18,0,0,0,0,-81,0,-78,0,0,-99,98,63,-66,-71,-92,99,1,0,-94,-69,99,94,0,99,-53,0,0,99,-79
2022-02-22,0,-99,-95,0,-99,0,-99,0,99,-1,99,100,-99,99,0,0,-5,0,-13,-99,99,90,0,-99,0,0,0,-99,-99
2022-02-23,0,99,99,-36,0,0,-78,0,0,0,-99,100,0,99,-93,0,1,0,0,0,0,11,0,-98,0,0,0,100,99
2022-02-24,0,1,-99,0,0,0,100,99,1,0,0,100,0,-100,100,99,0,0,0,-73,-99,0,0,100,-51,0,0,99,-99
2022-02-25,99,-99,-65,0,0,0,-99,0,98,0,0,-99,-85,99,-100,99,1,54,0,0,-100,98,-7,-99,96,0,0,100,99
2022-02-28,-99,100,-99,-94,0,99,-20,0,99,0,-98,99,99,-99,96,-68,4,-54,0,0,45,99,0,-100,0,0,0,99,-100
2022-03-01,0,-99,99,0,50,-89,0,0,99,0,0,100,-94,-52,-99,100,2,0,0,0,0,99,0,-100,0,0,0,99,-97
2022-03-02,0,0,-63,-40,-98,0,0,0,0,0,100,54,-99,-76,99,0,0,0,0,0,0,0,0,0,0,0,0,2,-99
2022-03-03,0,-76,99,0,-48,-10,96,0,99,0,-100,100,-99,1,100,-95,97,0,0,0,-99,99,36,99,0,0,0,99,-100
2022-03-04,0,100,-99,0,-71,0,-96,0,99,0,0,99,-98,-2,47,100,0,0,0,0,-99,99,0,-99,0,0,0,2,99
2022-03-07,0,-99,99,0,0,0,0,0,99,0,17,0,-36,-34,-98,100,1,0,0,0,-12,0,0,0,0,0,0,-99,99
2022-03-08,0,-1,0,0,0,0,0,0,0,0,-17,0,0,-15,-99,35,1,99,0,0,0,0,0,-22,0,0,0,99,-95
2022-03-09,0,0,-96,0,0,0,0,0,99,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,3,-97
2022-03-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-98,0,78,0,0,0,0,0,0,0,0,0,3,-100
2022-03-11,0,100,-47,0,0,0,0,0,1,0,0,0,0,0,0,99,0,-99,0,0,0,0,0,1,0,0,0,0,-99
2022-03-14,0,99,-99,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,-78,0,0,0,0,-36,-1,27,0,0,0,99
2022-03-15,0,-99,-99,0,0,0,99,0,0,0,99,0,0,0,-75,64,0,0,0,0,0,99,0,0,0,0,0,1,-100
2022-03-16,0,0,0,0,0,0,99,0,0,0,-99,0,99,1,-99,0,1,0,0,0,0,0,0,0,57,0,0,99,-24
2022-03-17,0,100,-54,0,0,0,46,0,-20,0,0,0,0,-1,-17,-100,0,0,0,0,0,0,0,0,0,0,0,99,0
2022-03-18,0,89,-52,0,0,0,0,0,-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-03-21,0,-99,-44,99,0,0,0,0,-97,0,100,0,99,0,-99,-95,0,0,0,0,0,85,0,0,0,0,0,0,0
2022-03-22,0,0,-99,0,0,0,100,0,22,0,0,0,0,2,-40,-99,0,0,0,0,99,0,0,0,0,0,0,0,0
2022-03-23,0,0,-78,-99,0,99,99,0,99,0,-99,0,0,2,-3,32,99,0,0,0,-99,99,0,0,0,99,0,99,99
2022-03-24,0,0,99,0,0,-99,100,0,0,0,-1,0,99,2,30,-97,99,0,0,0,99,99,0,99,-99,-99,0,99,-99
2022-03-25,0,-88,0,0,0,0,0,0,0,0,0,0,0,-6,-99,99,0,0,0,0,0,0,0,0,0,87,100,0,0
2022-03-28,0,-99,0,0,0,0,-99,99,-99,0,0,0,100,0,0,0,0,0,0,0,-99,1,0,2,53,99,-99,0,0
2022-03-29,0,-3,0,0,0,0,-98,0,0,0,0,-27,-76,3,-62,0,0,0,0,0,100,0,0,-99,0,72,-1,0,0
2022-03-30,0,0,-99,0,0,99,-99,0,49,0,0,-37,0,0,0,-99,99,0,0,0,-99,0,0,-2,99,-45,0,0,0
2022-03-31,0,99,0,0,0,2,3,0,0,0,0,0,99,-3,0,-100,0,0,0,0,0,0,0,0,0,-99,0,0,0
