date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-07-28,100,-89,34,-100,51,100,50,100,18,0,100,-86,-56,10,-100,36,0,-58,99,60,-100,-100,-33,7,-66,-62,-22,-19,-94
2022-07-29,-100,-154,-99,-286,-51,-409,-306,-300,-198,0,-206,-97,-270,-180,-18,-151,0,-38,-99,-60,-167,-370,-172,-7,0,-127,-48,-312,0
2022-08-01,7,0,0,1,45,0,100,0,0,66,94,100,0,0,0,0,44,0,100,100,0,0,0,0,27,0,0,88,0
2022-08-02,56,0,100,-1,-45,96,70,48,3,-5,57,0,23,19,100,0,-44,15,-100,60,100,0,0,100,53,73,0,-60,0
2022-08-03,0,100,-100,0,0,-10,-100,100,6,-45,-100,29,-23,-19,-1,0,0,56,30,-61,-100,0,0,-100,-65,38,0,100,74
2022-08-04,100,83,25,0,0,37,-17,16,-9,100,-47,-100,63,0,100,0,0,-56,-30,81,100,0,100,68,94,80,0,19,-17
2022-08-05,-100,-65,-25,0,34,-35,100,-84,100,12,88,-29,-43,0,40,0,0,23,0,9,100,66,100,15,-82,-41,0,-100,-57
2022-08-08,-42,58,0,0,100,90,-17,-11,-100,-100,100,0,-20,0,100,100,19,-38,0,-25,87,-66,-100,-83,-27,2,0,84,12
2022-08-09,68,100,16,0,100,38,100,-26,0,7,74,0,100,0,100,-36,100,93,100,-52,100,100,-100,0,0,85,38,18,-12
2022-08-10,-89,-100,-16,0,-50,-9,60,-43,0,-35,-47,45,-14,0,-66,-6,-23,100,-100,55,48,7,0,0,0,-7,63,-100,0
2022-08-11,0,25,0,44,-56,-2,20,36,0,0,-49,100,100,53,-28,-57,59,33,0,-53,54,35,0,0,17,10,100,-49,20
2022-08-12,0,-21,100,21,-69,-31,100,-36,100,32,9,-100,-70,100,-12,-1,-66,-59,0,100,-100,57,100,0,100,-20,17,0,25
2022-08-15,0,-84,-100,-35,75,43,73,100,-8,-32,53,-45,-34,-100,-100,0,-89,100,0,-100,-23,28,97,0,-100,-100,30,100,-27
2022-08-16,0,100,20,79,-100,21,-68,64,41,0,-100,0,-82,-53,-1,0,85,83,0,-2,-64,-8,55,33,-17,19,-100,-72,-18
2022-08-17,0,-22,64,-100,100,-47,-23,43,64,13,-33,49,16,100,-66,0,-85,15,0,100,-49,100,100,-33,74,-8,46,-3,17
2022-08-18,48,100,29,100,100,-10,-10,22,100,23,-72,29,100,-40,100,0,0,100,0,-92,27,100,-22,0,-61,-100,3,38,40
2022-08-19,-1,-97,16,34,-100,-12,28,100,100,-2,-27,-53,-9,100,-8,19,0,100,42,6,-54,100,-23,0,-13,11,100,12,100
2022-08-22,41,-79,54,-88,-100,78,-35,100,-45,-34,0,-11,100,-29,100,48,75,-14,-40,65,-100,-88,100,0,0,-42,13,-75,16
2022-08-23,-88,23,-31,53,-28,-49,-100,87,-92,0,28,46,14,25,-100,-67,-2,-100,100,78,70,100,-100,65,0,0,-46,0,-17
2022-08-24,0,-59,-100,-100,14,-98,-77,100,100,0,100,-60,100,0,-100,0,25,-82,-100,-21,68,-3,-12,15,100,0,94,34,100
2022-08-25,85,-62,-52,-8,-20,-14,-98,-33,-45,24,-59,0,-33,100,-40,74,-40,-100,60,72,22,100,-100,-31,63,13,14,-34,56
2022-08-26,-85,0,0,0,0,100,78,-95,84,-24,-69,100,-16,45,17,-74,100,-47,-62,51,-100,46,-49,24,100,58,-41,48,-79
2022-08-29,100,13,61,100,0,100,-32,-79,48,0,0,45,100,-72,29,0,-10,-100,0,70,-100,-42,31,-73,-100,17,42,-48,-92
2022-08-30,-81,-13,-58,-91,50,-98,-4,100,66,72,3,84,-100,-74,63,0,-65,-32,0,-63,-31,81,6,27,100,100,-80,0,100
2022-08-31,-19,100,-3,100,24,-74,48,52,-100,-29,-3,-100,100,-100,100,0,-60,100,0,-82,-55,-100,-19,-4,85,100,-100,0,-75
2022-09-01,100,-46,13,68,78,-100,40,-58,97,61,97,-51,41,-55,100,0,-23,84,0,-68,2,-35,100,-23,15,-52,29,81,96
2022-09-02,100,-54,-13,69,28,-5,-51,99,100,-77,38,-78,-10,0,87,0,0,-20,30,100,100,-75,-9,100,74,100,42,84,87
2022-09-06,85,0,0,0,100,-9,-9,-48,86,69,0,19,-100,0,100,0,0,91,0,0,-67,100,0,-99,-64,-9,100,0,-100
2022-09-07,0,100,0,0,-89,0,-100,-100,-100,100,-76,-19,100,0,100,0,77,-43,-26,-77,0,-29,2,-1,16,-32,2,1,100
2022-09-08,60,100,0,100,0,100,0,0,-65,100,-59,100,0,0,-100,0,1,-100,-4,-100,0,0,0,0,-43,-89,-24,-5,0
2022-09-09,-44,0,0,0,-98,0,0,0,0,0,100,28,0,0,-55,0,100,-43,0,-84,0,-65,0,0,0,100,-3,0,-40
2022-09-12,100,-14,100,48,-44,37,61,-100,-77,-8,-100,-100,65,0,-65,10,100,39,83,94,-35,50,-100,79,-35,62,70,-100,53
2022-09-13,19,-49,-100,65,-41,26,-100,100,-100,-100,0,-28,-100,100,-90,-1,-86,30,50,100,100,56,100,100,-1,6,-83,-61,-100
2022-09-14,-66,-100,0,44,86,-52,-37,100,21,5,100,0,-71,9,-100,-9,-10,-16,12,-100,22,-82,47,-45,-100,100,79,0,-100
2022-09-15,68,-37,0,3,-1,-54,0,67,-100,-100,-91,0,-20,-85,100,0,-64,-100,100,100,23,-8,34,-98,100,-2,-33,72,100
2022-09-16,100,0,0,100,-83,-57,100,-100,61,100,35,0,5,7,100,0,-22,-46,-62,100,-22,-100,100,54,17,-78,48,10,56
2022-09-19,-96,0,0,-20,-10,100,-100,0,0,100,-44,0,100,100,-63,0,-37,0,-61,4,-12,-12,0,-90,100,-52,-63,-82,0
2022-09-20,-82,81,0,67,0,0,0,16,100,0,69,100,0,-30,-29,0,-34,-66,0,-100,0,0,-28,100,-96,-7,0,100,100
2022-09-21,0,-6,54,44,58,97,32,-40,-100,0,100,-100,48,-66,100,0,-13,0,-64,-83,-100,0,0,50,-62,0,94,79,93
2022-09-22,-100,0,-10,-29,-58,-82,-32,-100,0,0,-100,20,-100,3,0,100,0,0,-38,0,100,-7,0,0,100,100,-17,-100,-92
2022-09-23,84,95,98,-18,0,2,100,-11,-100,-64,-69,100,0,92,-93,-49,-12,0,0,60,-100,-100,100,-17,1,100,-88,-52,100
2022-09-26,0,0,-23,-40,0,0,1,0,100,100,0,0,0,-8,-84,-51,1,0,-20,-31,-11,100,-100,21,0,0,-91,-27,0
2022-09-27,0,0,0,-32,0,100,-7,71,1,-70,0,100,-100,-100,-5,0,-1,0,0,82,0,-40,0,46,-26,0,100,0,-60
2022-09-28,-33,0,100,-100,0,-85,-94,-100,0,0,0,0,55,-17,100,0,1,0,100,-53,0,0,100,100,0,-100,0,0,-25
2022-09-29,100,100,27,0,0,0,0,100,0,-100,0,0,-36,0,-1,0,0,0,0,0,0,-77,0,-21,0,-25,-49,0,-98
2022-09-30,0,-17,0,-41,0,-1,0,0,-12,-27,0,-38,0,-5,100,0,-1,0,0,-14,0,0,-89,0,53,0,-58,1,-100
