date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-11-17,0,0,-60,100,100,0,0,0,-48,0,-95,-7,0,100,-68,0,0,0,88,0,0,100,0,0,-77,100,-43,100,2
2021-11-18,0,0,-47,-21,0,0,0,0,-29,71,-2,0,-100,-100,0,0,0,-41,1,0,-10,94,0,0,0,0,0,0,100
2021-11-19,1,0,-27,-81,-27,-100,0,0,0,0,0,-100,100,0,100,0,0,100,100,0,-36,88,0,0,29,0,100,-100,2
2021-11-22,-1,0,100,-2,0,0,0,0,0,-2,-100,0,3,0,-58,0,0,-8,-83,0,0,-16,0,0,65,100,0,1,0
2021-11-23,0,0,0,0,-100,0,0,0,0,78,100,0,-7,0,100,0,0,0,0,0,0,0,0,0,-100,-100,0,8,0
2021-11-24,0,29,-63,90,-52,42,-61,0,0,100,-100,-26,-92,43,65,0,72,-68,46,0,30,-31,0,42,-54,-31,31,72,-79
2021-11-26,0,-29,-55,34,-90,100,-100,52,0,85,-34,-35,71,-43,-100,67,12,-76,-63,0,16,100,0,-42,25,-100,-5,-58,84
2021-11-29,100,0,45,21,40,-100,100,-52,0,-23,-53,-100,100,0,-100,-67,88,61,-100,0,88,100,0,100,-21,-100,-100,-60,-100
2021-11-30,100,0,19,49,100,-90,-100,0,49,-100,0,100,100,0,-7,0,11,100,-100,0,16,100,0,-69,-41,-100,100,-77,100
2021-12-01,100,0,-30,-46,100,8,-84,0,0,100,0,-80,100,100,0,0,0,-100,-31,1,0,100,0,-31,0,0,100,-15,-83
2021-12-02,-100,0,0,-76,0,100,1,1,-49,-16,51,0,-61,0,0,0,0,100,-100,0,0,0,0,0,0,-34,-5,100,-64
2021-12-03,-100,0,80,100,0,0,3,73,0,-100,-51,33,-30,57,0,0,100,-100,79,-1,71,-24,100,0,0,0,-59,-13,100
2021-12-06,-100,100,-26,0,-18,-65,100,-34,0,-23,0,0,-23,0,100,0,0,0,0,0,0,-44,-100,0,93,0,-34,0,-71
2021-12-07,0,0,-87,0,100,100,-33,86,0,-100,0,0,79,2,100,0,100,0,0,0,0,0,0,0,-85,0,95,100,-29
2021-12-08,0,0,-1,0,-98,0,0,0,100,-70,0,100,-32,0,-100,0,0,58,100,0,-7,-100,0,0,0,98,-86,2,90
2021-12-09,0,-100,0,41,-100,100,49,10,-4,0,0,-100,100,-88,57,21,-16,17,-87,0,33,-100,0,0,-8,-98,-67,48,33
2021-12-10,100,0,0,0,100,0,-100,0,0,0,0,-52,0,-71,-100,0,-36,0,-69,0,0,0,37,0,100,0,-24,-99,1
2021-12-13,-100,0,0,-100,100,13,100,-60,98,0,0,-3,0,0,-10,100,100,100,100,0,0,-49,-5,0,-100,0,0,0,0
2021-12-14,0,0,0,-5,0,0,100,-33,0,0,0,0,-100,0,100,0,-52,100,1,0,-100,0,-32,0,0,78,-56,0,-100
2021-12-15,0,0,0,0,-82,0,3,0,-46,0,0,45,-100,0,0,0,-100,0,100,0,-4,0,100,0,0,0,100,0,-22
2021-12-16,0,0,0,0,-69,-13,0,-39,-100,0,39,0,-100,0,0,-50,0,100,0,0,0,0,100,0,0,0,-10,0,-2
2021-12-17,0,0,0,0,0,0,1,0,-48,0,62,0,-34,0,100,-71,-100,0,0,0,0,0,1,0,0,-78,100,0,0
2021-12-20,100,0,0,-33,0,100,100,1,0,21,0,-28,-34,0,0,0,-100,0,0,0,-100,-45,0,0,0,0,100,0,0
2021-12-21,-100,0,0,-6,-51,100,100,100,0,0,0,0,-87,0,-100,0,-8,0,0,0,0,0,-75,0,50,0,0,0,0
2021-12-22,0,0,0,0,100,-100,0,-42,0,-21,78,-15,100,0,-100,0,-19,100,100,0,0,-100,-36,0,-50,0,2,100,0
2021-12-23,0,0,0,-100,-52,-3,-7,-63,0,0,100,0,-100,0,-47,0,-52,0,-60,100,0,0,100,0,0,0,98,100,0
2021-12-27,0,0,0,0,-100,0,1,0,0,100,-100,0,-100,0,0,0,0,23,100,-100,-8,-58,-100,0,100,0,1,0,0
2021-12-28,0,0,20,100,0,100,-89,1,0,-61,100,0,-48,0,0,0,0,100,-30,0,-65,-37,0,0,-100,0,-100,100,0
2021-12-29,0,0,-20,-74,-82,-18,2,-1,0,79,0,-54,0,0,0,0,0,100,-45,0,0,-78,100,0,0,0,-5,-17,0
2021-12-30,0,86,0,-97,66,-100,100,100,0,-100,-100,-100,-44,0,0,0,2,100,100,0,98,0,0,0,0,100,100,0,0
