date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2020-08-03,4,0,21,-35,0,49,8,-44,0,0,96,10,-57,0,0,100,100,-100,0,100,0,37,-69,-90,-89,0,-100,0,70
2020-08-04,52,0,-21,0,0,100,100,-100,100,0,-100,0,100,1,0,-4,-52,0,100,-92,0,-28,66,-10,-8,0,-33,0,-100
2020-08-05,0,0,0,100,0,-100,-100,0,0,0,-3,100,0,-1,0,100,63,-92,-100,0,100,0,-14,0,-44,0,0,0,100
2020-08-06,-27,0,3,-79,0,-50,0,-8,-77,0,-56,100,0,0,0,100,100,-31,0,100,0,43,100,0,15,0,100,0,-55
2020-08-07,100,0,-3,-63,0,-62,100,0,-23,0,100,54,-26,0,0,0,0,-17,0,100,-71,0,-100,0,0,0,100,0,0
2020-08-10,0,0,0,39,0,-100,2,100,0,0,0,100,-60,0,0,100,100,-100,0,100,-29,100,-18,0,-15,0,-16,0,-44
2020-08-11,-18,0,0,-69,0,0,100,-47,0,92,-92,0,0,0,0,63,100,-100,0,0,0,100,100,0,0,0,-43,100,100
2020-08-12,-87,0,0,0,0,-7,100,100,0,-19,0,100,-42,0,0,0,-7,-82,0,100,0,0,5,0,0,0,-71,-17,100
2020-08-13,100,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,-66,0,0,0,0,0,0,0,0,0,0,-39
2020-08-14,100,0,0,-12,0,0,-22,-64,0,0,13,-100,-33,0,0,0,100,-56,0,0,0,100,100,0,0,0,-70,-19,-25
2020-08-17,0,0,0,0,0,-7,-69,-100,0,-73,0,-36,0,0,0,67,0,100,0,-34,0,0,0,0,0,0,0,100,100
2020-08-18,0,0,0,0,0,0,-47,-25,0,0,0,0,0,0,0,0,0,-30,0,71,0,0,0,0,0,0,0,0,100
2020-08-19,0,0,0,76,0,-6,-27,-49,0,0,0,-70,0,0,0,0,-12,0,0,1,0,0,0,0,0,0,100,-37,1
2020-08-20,0,0,0,-95,0,-100,100,0,0,0,65,100,-57,0,0,100,100,-70,0,100,0,0,0,0,0,0,-9,-79,100
2020-08-21,0,0,0,-91,0,-7,0,0,0,0,62,0,0,0,0,0,100,0,0,0,0,0,0,2,0,0,-67,-12,0
2020-08-24,100,0,0,-100,0,-7,100,100,0,0,-33,58,0,0,0,-31,100,0,0,-31,0,1,-59,-2,0,0,0,0,100
2020-08-25,0,0,100,-30,0,-70,100,-100,0,0,0,-64,100,0,0,69,2,0,0,100,0,0,-17,0,0,0,-24,0,100
2020-08-26,-1306,0,-100,-197,0,0,-1218,0,0,0,-427,-627,-837,0,0,-2019,-1097,0,0,-1297,0,-634,-1073,0,0,0,0,-36,-708
2020-08-27,99,0,0,41,0,0,100,0,49,13,0,100,100,100,0,0,100,23,54,0,49,1,100,0,50,0,0,0,0
2020-08-28,-11,0,0,32,0,49,-36,0,52,-13,0,-17,95,100,34,71,5,74,-33,0,-49,-1,-100,0,4,0,0,9,0
2020-08-31,-53,0,0,1,0,100,100,100,100,0,0,16,81,-100,-34,-50,-100,100,100,0,39,0,100,0,-26,72,0,-9,43
2020-09-01,-24,0,0,100,0,19,24,-68,100,0,0,60,100,34,100,100,-5,100,34,59,-39,0,-11,0,100,-16,0,0,0
2020-09-02,-11,56,0,8,19,1,-58,-32,-20,0,0,100,100,-100,100,-18,100,100,87,-34,0,0,-41,0,32,-43,0,14,32
2020-09-03,68,-56,9,-9,-19,37,100,0,100,16,57,-100,90,-34,23,100,100,37,58,100,0,3,100,0,67,100,9,-14,-8
2020-09-04,-68,0,-9,-47,0,-100,100,0,-100,-16,50,-99,100,0,41,18,-21,100,-66,36,0,74,100,0,100,67,-9,0,-6
2020-09-08,19,0,0,-23,0,100,100,24,-65,0,100,69,100,0,-23,-26,44,40,32,60,0,-13,100,0,100,-75,41,0,90
2020-09-09,43,0,0,40,7,41,100,25,100,0,81,-100,75,0,72,-47,-49,100,82,100,0,-1,80,0,-100,100,-41,0,78
2020-09-10,3,0,0,98,-7,27,-94,-49,100,21,14,36,100,0,-27,100,75,83,100,-60,0,-63,-17,0,-40,-97,0,0,100
2020-09-11,77,0,0,22,0,-87,100,0,-37,-21,-93,-9,100,62,-100,-100,-11,-44,81,-100,0,0,100,0,100,-16,11,0,-100
2020-09-14,91,0,0,43,0,-6,2,0,-100,0,57,20,-6,-62,-59,100,-100,100,29,-38,45,0,100,0,100,21,-11,0,25
2020-09-15,100,0,0,100,30,46,-31,83,100,0,86,100,-17,43,-100,100,-100,100,100,-71,-45,0,100,0,28,-100,0,0,-61
2020-09-16,40,0,84,44,-30,-83,100,-83,4,0,100,-94,100,48,-21,-42,16,100,-23,30,0,0,100,0,-16,-13,0,0,88
2020-09-17,100,0,-84,0,0,69,-17,0,-100,0,-51,-57,100,7,-6,100,0,50,100,-63,0,34,100,0,0,0,0,0,54
2020-09-18,100,0,0,-57,0,-6,0,91,-100,0,0,-25,-3,-57,0,100,84,-100,-100,100,0,100,19,76,0,0,100,0,2
2020-09-21,100,0,0,-45,0,0,-99,-33,-72,0,100,0,0,-41,0,100,-71,-100,-42,97,100,0,0,-76,-30,0,0,0,-79
2020-09-22,-43,0,0,-20,0,0,0,0,-100,0,100,0,0,0,0,65,0,-24,-47,100,-43,0,-22,0,0,0,100,0,-1
2020-09-23,0,0,0,-11,0,0,-100,1,0,0,95,0,-22,0,0,-41,-67,-57,0,0,-57,0,0,100,-5,0,-6,0,100
2020-09-24,0,0,0,-51,0,79,-100,-59,-11,0,0,1,0,0,0,0,1,-100,0,-100,100,0,0,0,0,0,-10,0,100
2020-09-25,15,0,0,-26,0,-1,2,0,0,0,100,0,100,0,0,100,-1,-100,0,0,-100,0,-34,0,0,0,100,0,0
2020-09-28,0,0,0,-21,0,57,-38,0,0,0,0,1,100,0,0,1,0,-16,-55,0,0,0,-100,0,0,0,100,0,-41
2020-09-29,100,0,0,-100,0,-23,1,68,0,0,100,0,0,0,0,100,0,-100,-5,100,0,0,0,0,-55,0,100,0,-42
2020-09-30,100,0,0,-44,21,41,-57,-68,0,0,100,-2,51,2,0,100,100,-100,-97,-10,0,100,-98,71,-100,0,-37,0,47
