date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-10-22,-17,83,0,0,0,0,0,0,0,0,-7,100,-14,-5,0,0,99,-55,0,-99,0,0,0,0,0,-49,0,0,-83
2021-10-25,-87,-100,-87,0,0,0,99,0,0,0,0,99,0,100,0,99,0,0,1,1,-97,0,0,99,0,46,0,0,100
2021-10-26,0,-61,0,0,100,0,99,0,14,0,0,0,-99,100,0,0,0,0,-1,-36,99,0,0,-99,0,-72,0,0,-99
2021-10-27,99,0,0,0,0,0,0,0,0,0,0,100,1,100,0,0,-49,0,0,0,-98,0,0,-99,0,59,0,0,-77
2021-10-28,-98,99,0,0,-100,0,65,1,-41,0,0,99,-40,-99,0,99,86,0,0,85,-99,0,0,-2,0,79,0,0,-92
2021-10-29,-100,-81,0,0,0,0,1,0,0,0,0,0,0,-99,0,99,0,0,0,2,0,0,0,0,46,0,0,0,-32
2021-11-01,0,75,-58,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-76,99,0,0,0,-46,-73,0,0,99
2021-11-02,1,-100,-39,0,0,0,99,0,0,0,0,99,100,-100,0,99,0,-6,0,-99,0,0,0,-99,0,36,0,0,-97
2021-11-03,-46,-81,99,0,0,0,64,0,0,63,0,-100,-19,5,0,99,-8,-83,0,-28,11,0,0,-99,0,98,0,0,-13
2021-11-04,99,0,-81,0,0,0,99,0,0,0,-2,8,-11,-6,0,1,0,0,0,0,0,0,0,-42,0,0,0,0,0
2021-11-05,0,0,-99,0,0,0,1,0,0,0,0,0,0,100,0,95,0,0,0,-36,0,0,0,0,0,0,0,0,0
2021-11-08,99,0,-55,0,0,0,89,0,0,0,0,-83,0,0,0,99,-62,0,0,0,0,0,0,0,0,0,0,0,-93
2021-11-09,0,0,-98,0,0,0,99,0,0,1,0,0,-41,-99,0,0,-21,-96,0,0,0,0,0,0,99,0,0,0,1
2021-11-10,0,0,0,0,0,0,0,0,0,0,0,-100,0,-2,0,0,0,0,0,0,0,0,0,0,59,0,0,0,-99
2021-11-11,99,0,-55,0,0,0,99,0,0,0,0,0,0,0,0,11,0,0,0,0,99,0,0,0,-99,0,0,0,-10
2021-11-12,0,0,-99,0,100,0,99,0,0,0,0,-99,0,0,0,72,0,99,0,1,0,0,0,0,-59,0,0,0,100
2021-11-15,0,0,0,0,80,0,3,0,0,0,0,-98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99
2021-11-16,56,0,99,0,-100,0,0,0,0,0,0,-99,-10,0,0,0,-45,0,99,0,0,0,0,0,0,0,0,0,100
2021-11-17,0,0,1,0,-80,0,0,0,0,0,0,0,-71,0,0,0,0,0,0,-34,0,0,0,0,48,0,0,0,99
2021-11-18,100,0,0,0,0,0,2,0,0,0,0,100,0,0,0,0,0,-94,29,-26,0,0,0,0,-48,0,0,0,100
2021-11-19,-96,0,-99,0,0,0,-18,85,0,0,0,-99,70,0,88,86,85,-99,97,-67,0,0,0,0,0,91,0,0,99
2021-11-22,97,0,-15,0,0,0,0,94,0,-11,0,21,0,0,0,0,0,-98,1,-59,0,0,0,0,0,0,0,0,99
2021-11-23,92,81,0,0,0,0,0,99,0,9,0,-99,-93,0,-35,0,93,-40,0,0,0,0,0,0,0,0,0,0,-84
2021-11-24,99,0,0,0,0,0,-22,99,0,0,0,-99,-11,0,-42,0,95,0,14,0,0,0,0,0,0,0,0,0,-99
2021-11-26,1,0,0,0,0,0,-6,1,0,-34,0,0,-39,0,0,-78,0,0,0,-83,0,0,0,0,91,0,0,0,-99
2021-11-29,0,0,0,0,0,0,-53,0,0,-20,0,0,-99,0,0,0,99,0,0,-23,0,0,0,0,93,-99,0,0,-100
2021-11-30,96,23,0,0,0,0,-96,1,94,0,0,-85,-20,0,-11,-49,99,0,0,0,98,0,92,0,-94,-100,93,0,100
2021-12-01,-99,0,0,0,0,0,-82,0,0,0,0,-21,0,0,0,-90,99,99,0,0,0,0,0,0,39,0,-65,0,-99
2021-12-02,-84,0,0,45,0,0,0,99,91,-6,0,0,0,0,0,-88,99,99,0,0,0,0,0,97,-71,-58,0,1,-95
2021-12-03,99,0,0,0,0,0,0,0,0,0,0,-92,0,0,0,0,2,31,0,0,0,0,0,0,0,0,-28,0,-99
2021-12-06,-99,78,0,0,0,0,0,99,-34,-2,8,-96,81,0,0,-4,-12,99,0,0,0,0,88,-38,-58,0,84,7,-99
2021-12-07,-100,0,0,0,0,0,0,88,0,0,-8,-32,-18,0,0,0,0,0,98,0,0,0,-91,0,0,98,0,0,-22
2021-12-08,-99,0,0,0,0,0,0,1,0,0,0,0,-63,0,0,0,1,0,99,0,0,0,-89,-59,61,1,0,0,99
2021-12-09,0,0,0,0,0,0,0,0,-71,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,99
2021-12-10,-99,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,1,99,99,0,0,0,0,0,-61,0,0,-8,-99
2021-12-13,-99,0,0,0,-66,0,-55,0,-15,0,0,0,99,0,0,0,-48,99,-65,0,0,0,0,1,0,70,0,0,-90
2021-12-14,-99,0,0,0,0,0,-39,0,0,0,0,0,99,0,0,0,97,99,6,1,0,0,0,-1,0,-98,-37,0,-9
2021-12-15,0,0,0,0,0,0,0,0,0,0,0,0,-65,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,100
2021-12-16,-98,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16,0,0,0,1,0,99
2021-12-17,-39,0,0,0,0,0,-76,0,-65,0,0,85,0,0,0,0,-11,0,0,0,0,0,0,0,0,0,0,0,100
2021-12-20,0,0,99,0,0,0,-17,0,0,0,0,-85,1,0,0,-11,0,0,0,99,0,0,92,0,0,-61,-4,0,-99
2021-12-21,0,0,0,0,0,0,0,0,0,0,0,0,-81,1,0,0,-39,0,99,0,0,0,0,34,0,0,-44,0,-99
2021-12-22,0,-74,95,98,0,0,-1,0,0,0,47,0,98,3,0,0,0,0,-99,99,0,0,-91,-34,0,-93,0,0,-99
2021-12-23,0,-77,-99,99,0,97,0,0,0,0,61,0,-59,-4,0,99,-21,-68,-99,99,0,0,1,0,0,-92,0,2,-2
2021-12-27,0,0,-79,0,0,99,0,0,0,0,0,0,0,79,0,0,-16,0,-100,0,0,0,0,0,0,-34,99,-2,0
2021-12-28,0,0,-100,65,0,0,0,0,0,0,0,0,0,99,0,99,-2,0,-73,-99,0,0,-2,0,0,0,0,3,0
2021-12-29,0,0,0,0,0,0,0,0,0,0,0,0,-8,0,0,65,0,0,-100,0,0,0,0,0,0,0,0,0,100
2021-12-30,0,0,0,0,0,-70,0,0,0,0,0,0,-20,-91,0,99,-97,0,99,0,0,0,0,76,0,0,-99,-3,-98
