date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-07-25,0,-25,100,100,0,0,1,100,0,0,0,0,0,0,0,-52,0,100,0,0,0,-6,91,-18,-96,-79,0,0,0
2022-07-26,0,0,100,15,0,0,100,0,0,-100,0,100,1,0,100,0,0,-88,0,-100,-42,0,100,0,0,-10,0,0,100
2022-07-27,0,-58,-76,-18,0,0,100,11,0,0,0,0,0,0,0,0,0,0,0,-100,100,0,0,0,0,0,0,0,100
2022-07-28,0,-45,90,0,0,0,2,0,0,-61,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
2022-07-29,0,-71,-1093,-458,0,0,-713,-191,0,-465,0,-286,-367,0,-536,0,0,-12,0,-55,-770,0,-623,-632,0,0,0,0,-490
2022-08-01,0,0,69,85,30,0,8,0,0,4,0,0,0,0,100,0,100,0,26,0,100,0,100,100,32,6,0,0,85
2022-08-02,0,0,100,100,-20,0,-8,48,0,33,0,23,0,0,-91,0,-100,19,-26,0,100,0,-100,-97,100,-6,0,0,59
2022-08-03,0,0,100,73,100,0,0,75,0,100,0,98,39,59,100,0,100,44,0,100,100,31,44,100,-100,0,0,0,-70
2022-08-04,28,9,100,100,-81,0,0,-46,0,-100,0,100,-9,-59,-86,100,100,100,0,100,100,32,100,15,100,0,0,72,-74
2022-08-05,-28,-9,100,-63,-29,0,81,-77,0,61,0,-100,100,49,-23,-73,64,-72,21,-57,93,-47,100,32,-100,0,0,73,61
2022-08-08,0,0,100,90,27,55,-11,0,39,52,0,100,-100,100,0,-27,-48,-53,-21,4,-100,-16,100,-10,100,100,0,46,90
2022-08-09,0,0,100,18,36,-55,-70,100,-26,100,0,100,100,-100,3,0,32,13,0,100,100,31,100,100,100,100,0,-54,43
2022-08-10,20,0,100,100,-3,85,0,-58,90,100,0,22,-91,-49,4,0,100,-25,53,17,100,-31,100,0,45,-37,0,-73,-3
2022-08-11,-20,0,100,20,100,-85,0,-42,-39,-24,0,33,43,100,42,0,100,-26,-53,-100,91,0,77,96,100,-45,40,-64,-17
2022-08-12,0,0,100,100,-54,0,0,0,-43,0,0,0,100,-100,100,0,0,0,0,1,0,0,0,60,-44,-100,0,0,0
2022-08-15,87,0,97,77,-77,0,1,100,-21,-21,0,-22,100,55,62,0,-40,34,22,100,-100,0,73,0,-93,-14,-12,0,0
2022-08-16,-87,0,100,60,-29,0,56,83,0,-76,0,100,100,-39,-74,100,1,-34,6,-4,0,0,100,-16,-44,-4,-28,0,-90
2022-08-17,0,0,100,100,0,0,100,0,0,-54,0,26,100,-16,100,100,-100,0,0,-100,-53,0,100,0,-91,0,0,0,1
2022-08-18,0,0,100,0,0,0,100,100,0,-100,0,-18,0,0,100,-10,0,0,0,2,62,0,100,-100,-47,0,0,0,-85
2022-08-19,0,0,100,100,0,0,100,100,0,0,0,0,0,0,100,54,1,0,0,-1,-100,0,-25,-65,-58,0,0,1,0
2022-08-22,0,0,100,-100,47,0,1,0,0,-41,0,0,100,0,100,0,0,0,0,-100,0,0,0,-91,0,0,0,0,0
2022-08-23,0,0,100,-35,-6,0,100,100,0,-14,0,12,0,0,100,0,100,0,-28,-4,-100,0,-16,-92,0,0,0,0,0
2022-08-24,0,0,100,23,-38,0,3,0,0,-20,0,0,100,0,-43,0,-21,0,0,-58,0,0,0,-32,0,0,0,-1,0
2022-08-25,0,0,0,-92,-3,0,100,0,64,0,0,0,0,0,100,0,0,0,100,0,-73,0,-17,0,0,0,0,0,0
2022-08-26,0,0,100,0,56,0,2,0,-64,0,0,0,0,0,0,0,-100,0,0,0,0,0,-93,0,0,0,0,0,0
2022-08-29,0,0,100,0,-56,0,2,62,0,100,0,-8,-100,0,-40,0,0,0,0,0,-100,0,0,0,0,0,0,0,0
2022-08-30,0,0,0,0,0,0,0,0,0,-48,0,11,1,0,100,0,100,0,0,0,-32,0,0,0,0,0,0,0,0
2022-08-31,0,0,0,0,0,0,1,0,0,-43,0,0,0,1,0,97,0,0,-13,0,0,0,0,0,0,0,0,0,100
2022-09-01,0,0,-57,-1,0,0,100,0,0,0,0,100,0,-1,-37,0,24,0,0,0,0,0,-40,0,0,0,0,0,-100
2022-09-02,0,0,-48,0,0,0,100,19,0,-9,0,0,0,0,100,1,-35,0,100,0,-27,0,-100,0,0,0,0,0,0
2022-09-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-09-07,0,0,0,-49,0,0,1,-21,0,0,0,-60,0,1,100,0,0,0,96,0,-11,0,0,0,0,0,0,0,0
2022-09-08,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,5,0,0,0,0,0,-3,0,0,0,0,0,0,0,0
2022-09-09,0,0,0,0,0,0,0,0,0,0,0,0,-85,2,80,0,0,0,0,0,0,0,-19,0,0,0,0,0,0
2022-09-12,0,0,0,-58,0,0,1,0,0,0,0,0,0,-2,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-09-13,0,0,0,0,0,0,1,-15,0,0,0,-7,0,0,68,0,0,0,0,0,-28,0,0,0,0,0,0,0,0
2022-09-14,0,0,0,0,0,0,0,0,0,0,0,-89,100,0,0,0,0,0,0,0,0,0,-16,0,0,0,38,0,100
2022-09-15,0,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-29,0,0,0,0,0,0,0,0,0,-38,0,-7
2022-09-16,0,-15,0,0,0,0,100,89,0,0,0,0,0,0,0,-23,0,0,1,0,-30,0,0,0,0,0,0,0,-93
2022-09-19,0,0,0,-91,0,0,1,0,0,0,0,-16,17,0,100,0,-18,0,-9,0,0,0,0,0,0,0,0,0,0
2022-09-20,0,0,0,0,0,0,100,0,0,9,0,-7,100,0,100,-100,0,0,-100,100,-89,0,0,0,0,0,0,0,1
2022-09-21,0,29,0,-52,0,0,1,0,0,-9,0,0,0,0,100,-55,-100,0,0,0,0,0,0,0,0,0,0,0,0
2022-09-22,0,-29,1,0,0,0,100,0,0,0,0,0,100,0,-56,0,0,0,-100,-20,55,0,-25,0,0,0,0,1,-1
2022-09-23,0,0,100,-69,0,0,100,0,0,0,0,0,23,0,100,-77,0,0,-75,0,0,0,-96,0,0,0,0,-1,0
2022-09-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,-80,-3,0,0,0,0,0,2,0,0
2022-09-27,0,0,0,0,0,0,0,-25,0,0,0,0,0,0,100,0,-81,0,0,0,-45,26,0,0,0,0,0,0,0
2022-09-28,0,0,0,14,0,0,3,0,0,0,0,0,100,0,-27,-32,-29,0,0,0,-7,-26,0,0,0,0,-2,0,0
2022-09-29,0,0,0,-100,0,0,100,38,0,0,0,-92,0,0,100,-23,100,0,0,0,0,0,0,0,0,0,0,2,0
2022-09-30,0,0,0,0,0,0,0,0,0,0,0,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,55
