date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-01-31,0,7,1,100,0,0,49,60,0,0,0,100,0,0,100,0,0,87,100,31,83,100,100,85,50,0,0,0,0
2022-02-01,0,-7,74,100,100,0,85,-60,0,26,100,-29,0,0,4,100,0,-62,-24,100,46,47,65,18,-50,16,8,0,0
2022-02-02,10,71,23,-8,-62,0,100,0,0,-26,100,-71,48,0,-59,-33,4,41,51,25,67,-95,-49,-46,58,45,94,100,0
2022-02-03,-10,100,100,100,-23,67,20,53,90,100,-96,100,100,0,-4,-67,-4,17,-100,-55,-5,-1,8,20,-58,-11,-100,-34,0
2022-02-04,86,-100,-11,-59,100,54,28,-53,24,100,-100,-100,-82,62,-41,75,0,-2,-27,100,-29,-51,33,-28,0,-49,100,100,0
2022-02-07,-37,0,-100,42,-37,-100,-95,0,62,-59,-4,0,63,-62,100,12,100,100,0,94,-47,0,95,33,100,100,100,-57,82
2022-02-08,12,-71,31,99,100,100,100,100,-67,15,0,100,-63,0,-100,76,33,-100,65,100,78,55,-10,-24,-46,7,-38,80,97
2022-02-09,-13,38,12,35,100,15,100,-100,-96,44,0,-100,-66,0,7,12,-100,27,100,-100,78,100,100,66,81,66,-100,3,9
2022-02-10,-8,100,55,21,100,-22,-92,62,-13,21,0,100,0,9,-7,100,68,-100,96,-99,-39,22,91,100,-95,-27,-64,-85,100
2022-02-11,100,100,-100,100,-8,48,-100,97,0,-100,0,-48,12,-9,39,-34,-24,-8,68,-26,-32,-100,56,-100,-40,100,35,11,-25
2022-02-14,-51,-50,-80,100,91,-19,-100,-41,100,-100,100,-52,-12,0,-39,-77,-40,100,100,11,100,-77,-13,45,41,-100,-7,-27,100
2022-02-15,-60,100,100,100,16,-61,-79,-99,-100,71,-64,0,0,100,4,100,100,100,-39,47,100,0,100,-31,100,100,14,100,-65
2022-02-16,0,0,100,-17,100,-17,0,-19,0,-49,100,0,0,-100,-4,-4,0,0,-85,-18,0,25,0,-100,0,-46,2,-27,-99
2022-02-17,-28,-66,68,100,-56,-65,-16,100,49,-43,-31,0,0,0,0,100,-61,0,-100,-100,-100,100,-100,-38,93,68,100,-42,-97
2022-02-18,32,23,-100,-63,100,28,0,59,-49,0,100,12,0,0,0,-70,-76,-100,18,-42,-41,51,-3,0,18,-65,42,-95,-52
2022-02-22,-33,-61,100,0,-54,-12,0,-100,69,0,100,0,0,0,0,100,0,0,-38,-16,0,-41,100,0,-86,100,1,0,0
2022-02-23,0,100,0,-100,100,-16,0,-59,-5,0,100,22,0,0,100,-75,0,-100,0,-27,100,-69,-53,100,-70,-63,3,-27,-26
2022-02-24,0,-54,-55,100,-8,0,100,50,100,0,0,-34,100,0,-49,88,100,0,-100,-25,100,-50,24,93,-96,-100,-100,51,-22
2022-02-25,100,-72,-100,-90,0,0,-74,0,-7,0,0,0,0,0,-51,-2,0,0,2,0,85,0,0,-100,100,0,-83,-51,-2
2022-02-28,100,-76,-54,-50,0,0,-26,-2,18,0,0,0,0,100,0,-100,0,0,0,0,0,0,-34,-80,100,0,-7,0,0
2022-03-01,0,91,100,-92,-93,0,0,70,-31,0,55,71,100,0,0,0,0,0,-87,0,0,-16,-86,-13,-11,-100,100,0,0
2022-03-02,-64,-67,100,100,-92,0,0,0,0,100,57,-71,-61,-100,100,-58,-19,0,0,0,-100,0,100,0,0,-41,-100,0,6
2022-03-03,100,-98,-61,-68,71,86,0,-80,100,64,-100,0,14,0,0,-71,0,50,0,0,90,0,100,0,-95,0,100,0,0
2022-03-04,-100,0,-87,0,-1,39,0,0,0,0,-3,100,-100,0,0,-100,100,-4,100,0,0,0,0,100,0,0,-50,3,-6
2022-03-07,-82,-8,11,100,98,100,0,-38,-57,-17,-26,-100,100,0,0,100,-100,84,-100,2,0,0,-41,-100,0,0,-34,-3,0
2022-03-08,0,0,-15,-73,-27,0,80,0,0,-2,-29,0,-21,0,0,0,0,0,0,0,-96,0,0,0,99,0,94,0,100
2022-03-09,100,0,-100,0,67,-100,-80,0,0,0,-30,0,-33,0,-21,-14,2,-53,0,0,0,0,-40,0,100,0,1,0,-32
2022-03-10,8,0,-12,-81,100,-100,100,0,100,-32,100,0,23,0,-79,-43,27,-46,0,55,-7,1,-100,0,-100,0,-25,0,69
2022-03-11,-50,0,0,-100,0,-14,0,0,0,100,-64,0,39,0,0,-63,-22,100,0,-57,100,-1,100,100,0,0,-26,96,0
2022-03-14,0,78,0,-48,-60,-11,-95,0,-100,0,70,0,97,97,0,100,-88,52,0,0,-100,93,-31,-100,22,0,-60,95,-100
2022-03-15,39,-78,100,22,-100,0,-5,19,-90,-75,-100,47,-6,-97,100,-99,100,45,100,33,-20,45,31,100,0,0,0,4,-15
2022-03-16,100,0,43,-49,-92,50,0,100,100,100,-100,-47,0,1,-100,-11,-4,96,0,-33,100,-42,-65,20,-68,0,51,-66,96
2022-03-17,-62,0,0,0,0,-50,3,100,100,0,0,0,-7,-1,0,100,0,0,0,0,15,-53,-51,0,-8,0,0,-69,-94
2022-03-18,0,0,0,-10,-100,18,100,-55,-71,-31,-100,0,-5,0,0,0,-20,0,-18,58,100,100,-81,-31,100,0,2,-5,-24
2022-03-21,-78,70,0,100,-100,-18,0,-100,0,0,-43,0,100,0,0,-100,-76,0,100,11,-90,100,0,0,74,0,-18,-3,92
2022-03-22,100,40,-100,93,100,0,-50,-28,-8,98,-92,0,-100,0,3,-42,34,100,-94,26,27,-84,-100,-84,-25,0,21,-52,-18
2022-03-23,0,0,100,0,-45,100,-53,-36,-18,-3,0,0,100,2,-3,80,-34,-91,-53,-43,65,0,95,89,-100,0,-56,0,0
2022-03-24,0,100,0,-42,-100,0,2,0,0,0,0,0,81,0,0,0,0,0,0,100,0,-77,0,0,0,0,0,0,0
2022-03-25,0,100,0,0,-11,0,0,0,-90,0,0,75,-67,100,100,-10,0,0,-35,100,-14,0,0,-90,-32,0,1,0,-29
2022-03-28,0,100,-34,0,-24,0,1,0,-52,-71,0,100,98,0,0,16,0,-41,0,-100,0,100,-65,-4,0,0,0,0,-1
2022-03-29,0,100,0,-76,100,0,0,0,-58,0,0,-22,-100,-50,0,-57,0,0,0,100,0,-75,0,0,15,0,0,8,0
2022-03-30,0,-100,-47,100,0,0,0,0,0,0,0,0,100,0,0,0,1,0,0,0,-100,-40,0,1,18,100,-1,-8,100
2022-03-31,-100,1,22,-100,10,100,85,76,100,-100,0,-90,3,-1,92,-28,77,-41,13,37,-100,-67,-100,35,100,32,0,0,100
