date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-02-28,0,0,0,100,0,-100,-42,2,0,100,7,0,100,-36,0,-10,0,-100,0,0,-54,0,-34,0,0,0,0,0,100
2022-03-01,0,0,100,0,0,0,0,0,0,-16,0,-53,0,0,-16,0,0,-60,0,0,-52,0,0,-45,67,0,0,0,100
2022-03-02,0,0,-56,0,0,100,-19,-5,0,98,0,0,-100,-100,-71,0,0,0,0,2,0,0,-33,0,-29,0,0,0,100
2022-03-03,0,0,0,0,0,0,0,0,0,18,-7,0,0,2,0,0,0,-16,0,0,0,0,0,0,0,0,0,0,0
2022-03-04,0,0,0,31,0,-41,0,100,0,0,0,-100,-24,-3,-13,0,0,0,100,0,0,0,0,0,0,0,0,0,0
2022-03-07,0,0,0,0,0,0,0,-4,0,0,0,-59,0,0,0,0,0,79,-59,0,0,0,-30,0,0,0,0,1,100
2022-03-08,0,100,0,0,0,0,0,0,0,0,0,0,44,-97,0,0,0,-100,-26,100,0,0,0,0,-11,0,0,0,-7
2022-03-09,0,-100,-18,-100,0,0,0,-7,0,85,0,0,0,-31,0,0,0,100,0,0,0,0,-33,0,-6,0,0,0,100
2022-03-10,0,0,41,-9,100,95,0,100,0,0,0,1,-65,-14,0,0,0,-87,-42,1,0,76,-100,0,-100,53,97,84,86
2022-03-11,0,0,-13,0,0,-69,0,0,0,0,55,0,0,0,0,0,1,-85,0,1,0,0,100,0,0,-2,0,-4,100
2022-03-14,0,0,0,0,0,0,0,-46,0,100,-55,-1,100,0,0,0,0,0,0,0,0,0,39,0,-35,-51,0,100,-19
2022-03-15,0,0,-60,100,0,-100,0,0,0,38,0,0,-24,0,0,0,-1,0,0,100,0,0,0,0,0,0,2,0,-100
2022-03-16,0,0,0,1,0,-86,1,0,0,0,0,0,0,0,0,0,0,0,100,0,0,-76,0,0,32,0,100,-100,0
2022-03-17,0,0,74,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,-1,0,-35,0,-100,-81,1
2022-03-18,0,0,0,0,-100,0,0,100,0,0,48,1,-54,0,0,0,0,0,100,1,0,0,0,0,-30,0,-99,0,100
2022-03-21,0,0,-53,-100,100,0,100,0,0,-100,0,-1,100,0,0,100,0,0,-55,0,0,0,100,0,0,0,0,33,-6
2022-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,1,-100,2,58,0,0,-33,0
2022-03-23,0,0,-52,0,0,0,0,0,0,-38,0,100,-63,0,0,0,0,0,0,0,0,-1,0,33,0,0,0,0,100
2022-03-24,0,69,0,0,0,0,2,-90,0,-7,0,0,-100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100
2022-03-25,0,0,0,-25,96,50,-35,-100,0,0,-48,-69,100,100,0,0,0,0,-100,100,0,0,0,0,0,0,0,4,100
2022-03-28,0,-69,0,-43,0,0,-25,100,0,100,0,53,0,-100,0,0,0,0,0,0,0,0,-16,0,-58,0,100,-4,0
2022-03-29,0,0,14,-33,-11,0,-43,0,0,-48,0,-41,-15,0,0,0,0,0,100,100,0,0,100,0,0,0,0,100,-100
2022-03-30,0,0,0,0,-8,-24,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,-30,0,100
2022-03-31,0,0,0,0,0,0,0,0,0,-3,58,-43,-9,0,0,0,0,-14,0,0,0,0,-16,0,0,0,1,-22,0
