date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-05-06,44,-68,48,-100,0,-64,0,100,100,62,0,-40,28,0,-46,100,0,100,0,58,0,-100,-91,0,-93,79,-14,-39,-100
2022-05-09,0,-32,0,100,100,100,1,0,0,-62,0,0,0,-14,100,-80,0,-53,0,0,2,100,-37,0,-7,-24,0,-100,-3
2022-05-10,-44,0,0,0,-8,0,-1,-100,0,0,0,0,-42,0,-41,0,0,100,0,-68,-2,-51,0,0,40,0,-23,2,100
2022-05-11,100,0,-25,0,-32,0,0,0,100,0,0,0,100,0,-100,89,0,-96,0,100,0,0,100,0,-40,0,-6,-46,0
2022-05-12,47,100,0,100,0,0,0,0,-100,0,0,0,0,0,-100,-100,0,-14,0,-26,0,0,0,0,0,0,-77,0,100
2022-05-13,0,-79,0,0,0,-61,0,95,100,0,0,0,1,1,-32,0,0,0,0,99,0,0,-77,0,0,87,-40,0,-100
2022-05-16,-23,0,-30,-100,0,0,0,0,-45,0,0,0,-68,-1,0,0,0,-19,0,100,100,-67,0,0,0,67,1,0,-50
2022-05-17,-124,-21,-331,-647,-60,-507,0,-1211,-529,0,0,0,-119,0,-108,-9,0,-235,0,-782,-100,0,-204,0,0,-929,-68,0,-512
2022-05-18,100,0,0,52,31,0,59,0,42,0,100,0,0,0,0,100,0,0,32,24,0,0,62,0,0,69,0,0,75
2022-05-19,-100,0,0,-52,-31,0,-59,0,-42,0,-100,0,0,0,0,-100,0,0,-32,-24,0,0,-62,0,0,-69,0,0,-75
2022-05-20,0,0,80,0,67,100,17,88,91,0,17,0,0,0,100,72,0,58,0,100,100,86,0,0,0,96,100,0,85
2022-05-23,64,0,54,0,-67,18,100,100,100,0,-17,0,94,0,46,21,0,100,55,57,100,53,99,0,0,55,76,0,100
2022-05-24,-64,0,15,83,100,100,59,81,-100,0,0,0,-67,99,76,-93,0,59,-55,66,77,-17,-15,75,0,100,-5,0,100
2022-05-25,14,0,100,51,-100,93,-55,-28,-58,0,40,0,-27,76,-65,18,0,100,58,22,-100,100,100,-75,0,100,4,27,40
2022-05-26,-14,0,2,-28,100,100,-45,-16,100,0,31,0,0,33,46,41,0,76,1,100,21,23,84,0,0,100,69,-27,100
2022-05-27,0,0,100,100,-42,-46,-76,22,36,0,86,0,68,-70,100,46,0,7,100,11,91,100,91,0,0,100,100,0,2
2022-05-31,17,0,100,37,6,100,100,100,22,0,51,0,100,-17,100,16,0,100,-100,5,64,-70,-100,0,0,0,84,0,-38
2022-06-01,0,0,100,-100,89,0,-100,100,-43,0,83,23,-100,-94,0,-73,0,0,-25,100,0,0,0,0,0,0,2,0,-100
2022-06-02,0,0,0,-15,0,100,0,100,100,0,-100,-23,-68,0,93,100,0,-100,-34,-58,-13,-36,100,0,0,0,2,0,-92
2022-06-03,100,0,61,100,-46,-100,0,-100,-100,60,0,0,0,-27,-62,-100,0,-37,0,-100,86,0,-49,0,0,94,25,0,70
2022-06-06,-98,0,-60,100,-15,1,0,-52,71,0,54,0,0,0,-100,0,100,-53,0,0,-100,-100,72,0,99,0,59,0,1
2022-06-07,0,0,-100,0,-13,0,0,0,0,85,0,0,0,0,0,0,0,0,100,1,-100,-100,1,0,0,100,-100,0,100
2022-06-08,-19,0,-87,100,-57,-35,23,-100,-11,-100,38,0,0,100,-100,-14,-47,100,-100,-35,5,-39,-31,0,100,62,-74,0,5
2022-06-09,0,0,100,100,0,95,100,100,-11,-45,0,0,91,-100,0,-34,-53,0,0,100,-24,0,63,0,-100,-11,0,0,3
2022-06-10,0,100,-38,0,0,0,1,0,0,0,0,0,-32,0,0,0,0,0,0,-28,-100,0,0,0,0,34,0,100,100
2022-06-13,0,-48,0,100,0,0,-100,0,-32,0,0,0,-59,2,0,0,100,0,0,-86,-53,0,88,100,0,0,-85,-27,100
2022-06-14,0,-52,-1,100,0,-85,0,0,4,0,0,0,0,-2,0,0,0,-13,0,-100,-40,0,0,-16,87,0,-100,-73,100
2022-06-15,0,0,-4,100,-22,-2,0,-100,-11,0,100,72,0,0,0,29,69,55,0,0,47,0,0,-80,-82,-84,43,63,-21
2022-06-16,42,0,-89,32,0,100,100,79,6,50,100,-32,0,0,49,-29,-100,-51,0,-56,-9,0,-100,-4,-50,-46,-61,-63,100
2022-06-17,100,0,0,71,0,39,-52,100,-39,1,-11,-40,0,0,-100,0,3,35,0,-35,-52,0,100,0,0,-100,1,54,0
2022-06-21,0,0,0,0,100,-18,0,100,-80,-42,-65,0,0,0,41,0,-13,0,0,1,0,0,0,0,0,0,-100,-16,100
2022-06-22,-100,0,100,100,28,-100,-72,-100,0,0,0,0,0,100,0,0,-48,0,0,0,0,0,0,0,-13,100,0,0,1
2022-06-23,82,0,0,-45,100,-53,0,-100,-45,100,89,0,0,-100,-50,0,-11,-16,31,-65,0,0,0,0,-41,-47,-40,-11,100
2022-06-24,0,0,0,1,0,0,0,-35,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,-20,0,0,0
2022-06-27,0,69,1,0,-83,0,0,0,0,0,0,0,0,1,100,0,100,0,-31,0,0,0,0,0,0,-100,0,-27,0
2022-06-28,-9,0,0,0,-58,89,0,1,0,-20,0,0,0,-1,-91,0,0,0,0,0,0,0,-19,0,0,100,0,0,0
2022-06-29,-27,0,0,100,0,-100,0,-3,0,-55,0,100,100,0,-64,0,1,0,0,0,0,0,0,0,0,21,0,0,0
2022-06-30,0,-69,-100,22,0,0,0,0,0,0,0,0,0,0,100,100,0,-5,0,0,0,0,0,0,0,0,2,0,0
2022-07-01,-88,0,0,2,-19,0,0,100,0,-25,0,-100,0,0,100,100,-100,-100,1,0,0,0,100,0,20,0,-2,0,100
