date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-07-29,-369,0,-433,-57,-63,-300,-155,-96,-118,0,-425,-155,0,-96,-59,-279,-59,0,-617,-139,-71,-116,-284,-262,-318,-215,0,-252,-343
2022-08-01,100,15,100,29,0,0,0,0,0,0,0,0,100,0,0,0,53,76,100,0,1,0,0,100,37,47,0,100,0
2022-08-02,-51,-15,100,14,0,100,0,0,0,98,0,0,100,0,76,100,-23,2,-100,0,-1,100,0,47,-37,-47,59,100,12
2022-08-03,-49,0,-6,100,0,100,0,0,15,100,12,16,100,0,37,-100,61,-78,51,0,0,48,100,52,0,0,-40,-79,-12
2022-08-04,39,100,-100,-23,0,44,29,36,-2,100,-12,100,-100,39,77,99,15,0,100,0,100,100,98,-100,0,32,-19,84,69
2022-08-05,55,-100,43,23,0,-95,-29,-24,100,49,71,7,45,93,-75,32,54,8,55,10,-100,-17,36,100,16,-15,0,100,14
2022-08-08,100,17,-100,34,100,1,100,8,100,-69,-30,63,-100,-49,4,-72,7,18,-45,-10,10,50,47,-33,-16,-15,100,100,100
2022-08-09,-38,-17,20,53,-100,-36,100,-20,0,18,-41,91,-48,100,-7,100,66,100,-94,24,-10,99,-100,-54,0,-2,45,87,88
2022-08-10,-40,45,1,-100,31,100,17,100,-100,-34,0,-89,54,100,-16,100,100,-56,79,59,0,-10,42,-18,0,100,-61,27,2
2022-08-11,-100,62,-58,100,34,-44,-64,29,61,-100,39,87,-72,-100,100,65,44,-70,100,23,55,100,7,86,0,36,47,100,-15
2022-08-12,36,-66,0,100,-18,7,-15,-46,-100,-31,40,-30,-11,1,-33,-100,34,0,47,-49,-55,85,31,-100,0,-85,82,91,-100
2022-08-15,-52,100,24,4,1,100,16,-45,-48,-87,82,8,-68,-18,-1,-49,100,46,100,100,0,-100,100,27,78,-51,17,24,100
2022-08-16,0,-38,-24,100,10,-100,100,-9,20,-44,45,100,63,100,-100,-100,100,-46,50,-65,35,-78,49,-100,-14,100,100,33,-69
2022-08-17,0,-9,100,14,25,-100,-100,-29,45,24,25,100,-31,-100,35,88,25,44,67,-92,-35,-100,81,-7,-64,-100,100,100,26
2022-08-18,0,24,-39,-46,-83,75,100,100,63,-24,100,-100,100,90,-97,27,92,-11,-40,0,0,100,-89,0,0,7,-19,-100,97
2022-08-19,0,-100,36,65,100,82,-44,97,50,6,0,-100,-93,-2,100,-100,-100,100,-6,0,100,-100,100,91,100,-7,-35,-93,-100
2022-08-22,0,0,100,-58,61,18,-87,37,-5,-6,100,88,-39,-100,-100,-74,100,-57,-32,0,24,-29,75,99,100,93,-66,-100,100
2022-08-23,0,64,100,-59,-58,13,-47,-23,-4,0,-100,100,0,-34,100,49,14,-20,77,0,65,-100,-67,-39,-21,-93,-100,100,100
2022-08-24,100,-82,30,-100,-35,48,-56,-22,100,99,-25,100,97,100,100,69,-44,-56,100,79,-100,100,-87,-71,100,0,41,-100,49
2022-08-25,100,0,-54,-28,0,-33,0,-97,100,100,1,-100,0,0,100,0,0,0,0,-58,-6,1,100,0,62,0,100,100,0
2022-08-26,-100,0,0,0,100,53,-19,-92,-47,-100,-57,56,-97,86,100,-100,-100,0,-100,80,100,18,86,-41,46,0,-100,100,64
2022-08-29,100,0,100,25,1,-21,-1,34,-100,-31,-31,39,0,88,-98,2,-53,100,-100,-7,-100,100,-100,-39,-82,100,26,13,77
2022-08-30,-43,0,21,-28,100,6,100,47,100,19,-56,-90,100,21,-86,44,86,-61,100,-94,-2,100,-100,0,-100,-55,100,-46,-40
2022-08-31,-67,0,57,-28,-100,21,21,-65,-94,100,12,1,14,-71,100,78,-100,-39,-100,0,-81,-100,-47,0,82,-45,-100,-100,100
2022-09-01,-2,100,-54,71,-100,-71,33,58,-35,-100,100,-74,100,-100,-100,-36,96,0,-68,19,53,48,100,30,12,69,100,74,70
2022-09-02,79,-99,-70,52,-69,80,-100,-67,100,100,13,70,17,-25,-13,42,-58,25,-100,-19,-53,64,-95,-30,80,-41,-80,-100,57
2022-09-06,-100,-1,-9,-72,84,-53,-54,100,15,-100,-100,-100,100,42,100,-100,-42,-25,0,0,0,-100,100,100,2,-28,48,100,43
2022-09-07,73,0,-100,37,-84,100,0,100,-100,-80,-94,-34,100,95,-44,-47,-22,0,-100,0,81,75,-100,-15,100,43,63,-100,-57
2022-09-08,-16,0,100,100,0,26,0,100,-50,-7,-28,-14,18,-100,9,-13,26,100,-100,54,100,-68,94,75,-57,-6,-48,100,-79
2022-09-09,-100,40,57,100,100,37,0,14,-100,14,100,-40,100,-34,-70,-4,75,-100,58,22,-60,-11,-100,6,-49,15,50,-100,24
2022-09-12,50,-40,100,40,-74,-9,2,67,-14,0,-44,100,32,-52,72,59,81,0,100,-76,-6,-42,100,-49,-93,100,47,100,100
2022-09-13,0,0,100,-65,-26,-29,0,0,0,100,0,-19,0,-41,-86,0,0,0,100,0,0,2,0,0,5,-100,0,-34,-23
2022-09-14,-74,0,0,-16,0,-17,-2,-15,-70,0,100,96,-42,-41,-86,0,-42,0,-100,43,92,0,100,-100,0,-52,-26,-56,75
2022-09-15,0,79,-100,-32,0,100,76,36,100,-5,-100,37,-75,100,-27,-10,55,11,-63,100,-100,-47,100,47,-48,59,-55,-100,42
2022-09-16,0,55,-22,100,0,100,-76,70,6,-100,-31,-89,-100,-66,-59,50,-100,-11,4,12,-100,-100,-100,66,100,-59,53,41,-69
2022-09-19,0,-100,-100,100,0,72,0,25,-100,0,100,8,-100,1,-12,60,-97,0,-27,100,100,-100,100,-17,0,100,-75,0,61
2022-09-20,0,100,0,0,0,-92,0,-100,0,-9,-7,2,0,-100,100,-40,-17,0,0,-38,0,-1,-45,-100,63,0,-100,0,-13
2022-09-21,0,-100,-3,-100,100,0,0,100,73,0,-39,0,-14,0,0,-47,-29,0,-38,-18,-100,0,100,-6,100,-100,-31,-100,100
2022-09-22,0,-34,11,77,68,100,67,23,100,0,-100,-2,-83,-23,-67,-72,-15,11,-33,-72,100,87,-64,-7,-23,14,100,29,-100
2022-09-23,0,0,-43,-100,-100,72,49,26,-57,46,60,100,-43,0,-33,71,-59,40,-42,-100,87,-23,-3,0,-100,-14,22,-16,40
2022-09-26,54,0,12,-51,100,-6,-27,100,-100,-46,-96,60,41,55,0,-54,-44,-51,0,100,75,-92,71,0,-58,0,25,100,-17
2022-09-27,86,100,-100,-65,-100,-45,-89,100,5,0,100,100,-13,-55,1,82,0,100,100,100,5,-59,-100,18,-100,53,58,74,43
2022-09-28,0,98,100,48,-67,-32,58,100,-27,0,100,0,82,0,-1,-99,-48,-100,-56,0,-100,0,100,0,-13,-53,0,-51,-100
2022-09-29,0,100,-100,-3,-1,-49,100,-100,0,94,-100,0,-100,1,100,0,-15,100,-44,-67,-48,0,-100,100,0,0,100,-84,0
2022-09-30,-69,32,0,18,0,0,-27,54,0,0,-88,-91,66,-1,39,0,-55,-73,0,-3,-98,0,-46,0,100,100,2,69,-65
