date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-09-02,0,0,0,0,0,0,0,0,0,0,-52,0,0,0,93,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2022-09-06,0,-39,1,0,0,-100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,25,100,0,0
2022-09-07,0,-43,11,0,0,0,0,0,0,0,0,0,0,0,100,0,-61,-15,0,0,0,0,0,0,0,0,0,0,0
2022-09-08,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-09-09,0,0,0,0,0,-46,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1,100,0
2022-09-12,0,0,7,0,0,0,0,0,0,0,0,0,0,0,-6,0,0,0,0,0,0,0,0,0,0,0,3,-9,0
2022-09-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,-11,1,0,0
2022-09-14,0,49,0,0,0,0,0,0,0,0,-100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,5,0
2022-09-15,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,3,-50,0
2022-09-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,-13,0,0,0,0,0,0,0,0,0,3,-100,0
2022-09-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-09-20,0,-33,0,0,0,0,0,0,0,0,-49,0,0,0,100,0,75,0,0,0,0,0,0,0,0,0,0,0,0
2022-09-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,-70,0,0,0,0,0,0,1,0,100,-94,0
2022-09-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-09-23,0,0,0,0,0,0,0,0,0,0,-17,0,0,0,53,0,-74,0,0,0,0,0,0,0,0,0,3,1,0
2022-09-26,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,54,0,-95,0,0,0,0,0,0,0,0,100,-1,0
2022-09-27,0,-17,0,0,0,0,0,0,0,0,-27,0,0,0,100,-25,0,0,18,0,0,0,0,0,0,-24,2,0,0
2022-09-28,0,0,0,0,0,0,0,0,0,0,0,0,0,5,18,-29,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-09-29,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,-18,0,0,0,0,0,0,0,0,0,38
2022-09-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
