date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2019-07-31,0,0,100,100,100,100,0,100,0,-83,-58,0,100,100,100,-62,-91,0,0,100,-98,100,-99,-100,0,-100,-100,-31,100
2019-08-01,0,0,-99,100,-88,-97,0,-99,0,0,0,0,0,-92,-59,0,0,0,0,99,0,1,99,73,99,-99,0,0,-94
2019-08-02,0,0,-78,-97,0,-99,0,99,0,88,80,0,-39,0,98,0,0,0,0,-47,0,-14,-1,99,0,11,2,0,-69
2019-08-05,0,0,-84,-90,0,99,0,79,0,-30,98,0,-75,0,-27,0,0,0,0,-40,96,-8,0,-80,99,-21,1,0,-62
2019-08-06,52,44,-100,68,-32,-94,0,91,90,-58,97,80,-94,-82,-70,0,0,0,3,19,30,36,-69,-99,-97,-1,94,99,-57
2019-08-07,-52,-44,-80,-100,-69,-65,99,-11,-90,99,100,-80,-25,-48,4,0,0,0,-3,-6,100,99,-29,-89,-99,-99,-98,-23,59
2019-08-08,0,0,100,100,100,100,-99,100,0,-99,-100,0,100,100,100,0,0,0,0,100,-100,100,0,-99,-2,-6,-100,-76,100
2019-08-09,0,0,100,100,100,100,0,21,0,0,-100,0,0,0,0,0,0,0,0,100,-100,0,0,0,0,0,-16,0,100
2019-08-12,3,0,-76,73,-97,-99,99,-97,0,0,95,0,0,0,-99,0,0,0,0,-67,-26,88,0,0,0,49,83,0,-97
2019-08-13,0,0,-99,-23,-34,-98,0,99,96,0,99,0,-73,-88,0,0,0,0,0,-84,94,-34,0,0,0,33,0,0,-74
2019-08-14,99,0,-99,58,-6,-99,-99,99,0,0,0,98,0,0,-47,0,0,0,0,-17,-68,0,99,0,0,-55,0,0,-86
2019-08-15,-102,0,-9,-915,-720,-941,0,-1026,-96,0,-369,-98,-644,-467,0,0,0,0,0,-865,-26,-599,-99,0,0,-27,-83,0,-279
2019-08-16,0,0,100,100,100,100,0,100,0,0,0,0,100,100,100,0,0,0,0,100,0,100,0,0,0,0,0,0,100
2019-08-19,0,0,100,100,100,100,0,100,0,0,0,0,100,100,100,0,0,0,0,100,0,100,0,0,0,0,0,0,100
2019-08-20,0,0,100,100,100,100,0,100,0,0,0,0,100,100,100,0,0,0,0,100,0,100,0,0,0,0,0,0,100
2019-08-21,0,0,100,100,100,100,0,100,0,0,0,0,100,100,100,0,0,0,0,100,0,100,0,0,0,0,0,0,100
2019-08-22,0,0,100,100,100,100,0,100,0,0,0,0,100,100,100,0,0,0,0,100,0,100,0,0,0,0,0,0,100
2019-08-23,0,0,100,100,100,100,0,100,0,0,0,0,100,100,100,0,0,0,0,100,0,100,0,0,0,0,0,0,100
2019-08-26,0,0,100,100,100,100,0,100,0,0,0,0,100,100,100,0,0,0,0,100,0,100,0,0,0,0,0,0,100
2019-08-27,0,0,100,83,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100
2019-08-28,0,0,-1,-44,-94,99,0,-87,0,38,0,0,-95,1,0,0,0,99,0,-98,0,-7,0,98,0,0,0,0,-91
2019-08-29,95,83,-95,0,-94,-94,0,-99,49,29,0,0,-12,30,-78,0,0,-62,0,-87,20,-45,0,71,0,99,94,52,-20
2019-08-30,-95,-58,100,-79,100,94,0,99,-42,-67,98,0,100,100,-93,99,0,-37,97,36,0,99,0,-99,0,-89,99,-52,99
2019-09-03,70,-25,-99,27,-16,-99,0,0,99,96,-7,0,-56,-96,0,-93,0,0,0,-96,0,-64,0,-5,0,99,88,84,-95
2019-09-04,0,0,0,-57,-98,97,0,99,0,37,0,0,-78,1,0,-6,0,100,-14,-84,0,99,0,-65,0,0,0,1,-88
2019-09-05,76,0,-90,-28,-99,2,0,-99,73,-99,7,0,60,-26,18,0,0,-97,19,-41,-2,74,0,0,53,80,87,35,9
2019-09-06,-100,0,100,100,100,100,0,0,-100,-34,-98,0,100,100,100,0,0,-3,-99,100,-18,5,0,0,-53,-100,0,-100,100
2019-09-09,0,0,-33,0,-99,99,99,74,0,0,0,0,0,-67,-93,0,0,99,-3,-52,0,0,0,0,0,-50,1,-20,-96
2019-09-10,2,0,-57,0,-99,64,-98,0,-79,99,98,0,-98,0,-96,0,0,89,0,-21,0,-53,0,0,0,-39,97,0,-97
2019-09-11,-33,0,-65,0,91,-48,-1,0,0,0,0,0,0,-97,0,0,0,0,0,0,0,-83,0,0,0,99,1,0,0
2019-09-12,-15,0,-70,0,-99,0,0,-99,52,99,0,0,0,0,-97,0,0,99,0,-16,0,-48,0,0,0,0,98,0,-98
2019-09-13,0,97,-82,24,-99,1,0,-99,-52,82,75,0,90,-99,87,0,0,-83,0,-23,0,-33,0,0,0,-87,80,0,-97
2019-09-16,99,-85,-52,12,-99,0,0,100,98,-8,0,0,0,-61,96,0,0,0,0,0,0,-55,0,0,0,0,2,0,-94
2019-09-17,99,-12,-71,20,0,-11,100,0,2,-80,0,0,96,1,-56,0,0,0,0,-7,0,-46,0,0,0,-12,96,95,94
2019-09-18,-20,0,-48,0,-44,98,-99,100,-98,36,0,0,-99,0,-93,0,0,97,0,-33,0,0,0,0,0,0,97,0,-58
2019-09-19,99,0,-60,65,-54,0,-1,99,-2,-28,99,0,-98,-92,-85,0,0,-30,0,-20,0,-28,0,0,0,0,-94,-84,2
2019-09-20,99,0,0,98,0,31,0,-99,1,0,-24,0,-99,-18,-73,0,0,0,0,0,0,-75,0,0,0,0,-99,-11,-40
2019-09-23,-62,0,0,57,0,0,0,-99,-1,0,0,0,99,-97,0,0,0,-66,0,-8,0,-65,0,0,0,0,99,0,-11
2019-09-24,99,0,0,66,0,0,0,1,0,-71,0,0,99,-93,-83,0,0,1,0,-66,0,-23,0,0,0,0,-99,0,-96
2019-09-25,-99,0,-54,0,0,86,0,0,0,0,0,0,99,-47,0,0,0,0,0,-51,0,-32,0,0,0,0,-95,0,1
2019-09-26,99,0,-86,0,0,0,0,100,0,-54,68,0,-99,0,-96,0,0,99,0,-77,0,0,0,0,0,0,1,0,-37
2019-09-27,99,0,0,44,0,-99,100,-100,0,-2,99,0,-54,-91,-58,0,0,0,0,0,0,-78,0,0,0,0,99,0,-85
2019-09-30,-40,0,-37,0,0,0,-76,99,0,0,-31,0,97,-49,55,0,0,-5,0,-36,0,-54,0,0,0,0,1,0,-2
2019-10-01,0,0,0,0,50,0,-24,-96,0,0,99,0,-73,0,0,0,0,0,0,0,0,-91,0,0,0,0,0,0,0
