date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2019-03-15,-48,100,-1,12,24,2,0,100,100,-100,0,20,100,-71,100,0,0,-4,-71,-100,20,-49,79,100,-69,100,-100,-15,29
2019-03-18,100,-100,100,100,-1,-100,33,100,20,-100,0,100,12,100,-30,-34,0,100,44,-38,-35,40,-59,-100,69,-100,-30,-100,14
2019-03-19,75,84,79,100,40,64,100,97,88,-46,100,-87,49,-24,-4,-22,92,-73,-54,9,0,-21,-65,-42,-69,32,25,-55,-67
2019-03-20,-14,-41,46,-6,100,-91,-100,-22,-62,100,17,17,100,97,64,76,-92,-63,100,-9,100,-20,55,-100,50,98,-100,3,100
2019-03-21,-11,-10,-29,100,-100,66,-33,6,100,-67,74,-50,21,-8,89,39,0,-100,-49,100,-46,4,44,-25,-42,-44,-100,-59,-41
2019-03-22,7,-33,-100,-40,-100,33,0,-100,0,-51,73,0,5,84,24,42,0,52,-100,-100,-54,-96,100,41,-3,14,-37,100,0
2019-03-25,-100,0,-65,100,-32,-25,1,-11,36,83,67,0,-100,-60,100,-16,0,100,100,100,36,0,82,60,-5,-92,94,31,71
2019-03-26,-49,0,63,100,-5,-75,-1,-3,-100,53,100,0,100,-56,32,100,35,0,99,-87,63,0,88,-100,76,-66,40,5,4
2019-03-27,-91,0,-64,-6,70,0,0,-22,-100,59,-46,0,-68,-12,-87,24,12,100,44,1,-99,0,33,33,-76,-37,-84,-47,12
2019-03-28,86,0,-30,-100,-100,46,100,100,37,-25,27,0,17,88,-78,100,-21,37,-50,100,70,12,-100,44,100,-35,-76,100,-46
2019-03-29,13,0,0,23,85,-4,-100,100,-27,59,100,17,100,100,73,100,-26,63,91,48,-70,100,-100,-78,52,100,42,100,-77
2019-04-01,-100,51,0,-20,-99,90,100,100,-15,-25,86,-17,-22,-100,-81,27,80,33,-72,-65,100,42,-100,43,-100,58,100,58,100
2019-04-02,3,89,4,35,90,-36,100,19,-38,-100,-100,0,100,-11,75,100,-80,-60,-44,15,60,46,-74,93,-52,-100,100,87,-20
