date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2019-01-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-01-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-01-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-02-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-02-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-02-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-02-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-02-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-02-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-02-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-02-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-02-14,-700,0,-939,0,0,0,0,0,-700,0,0,0,0,-706,-1500,0,0,-700,-1500,0,0,-700,0,0,-700,-700,-700,0,0
2019-02-15,100,0,100,0,0,100,0,0,100,0,0,0,0,100,100,0,0,100,100,0,0,100,0,100,100,100,100,0,0
2019-02-19,100,0,100,0,0,100,0,0,100,0,0,0,0,100,100,0,0,100,100,0,0,100,0,100,100,100,100,0,0
2019-02-20,100,0,100,0,0,100,0,0,100,0,0,0,0,100,100,0,0,100,100,0,0,100,0,100,100,100,100,0,0
2019-02-21,100,0,100,0,0,100,0,0,100,0,0,0,0,100,100,0,0,100,100,0,0,100,0,100,100,100,100,0,0
2019-02-22,100,0,100,0,0,100,0,0,100,0,0,0,0,100,100,0,0,100,100,0,0,100,0,100,100,100,100,0,0
2019-02-25,100,0,100,0,0,100,0,0,100,0,0,0,0,100,100,0,0,100,100,0,0,100,0,100,100,100,100,0,0
2019-02-26,100,0,100,0,0,100,0,0,100,0,0,0,0,100,100,0,0,100,100,0,0,100,0,100,100,100,100,0,0
2019-02-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,37,0,0,0,0,0,0,0,0,0,0
2019-02-28,0,0,23,0,0,-100,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,-100,0,0,0,0,0
2019-03-01,0,0,22,0,0,-100,0,0,0,0,0,0,0,1,100,0,0,0,100,0,0,0,0,-100,0,0,0,0,0
2019-03-04,0,0,15,0,0,-100,0,0,0,0,0,0,0,2,100,0,0,0,100,0,0,0,0,-100,0,0,0,0,0
2019-03-05,0,0,16,0,0,-100,0,0,0,0,0,0,0,1,100,0,0,0,100,0,0,0,0,-100,0,0,0,0,0
2019-03-06,0,0,16,0,0,-100,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,-100,0,0,0,0,0
2019-03-07,0,0,17,0,0,-100,0,0,0,0,0,0,0,1,100,0,0,0,100,0,0,0,0,-100,0,0,0,0,0
2019-03-08,0,0,16,0,0,-100,0,0,0,0,0,0,0,1,100,0,0,0,100,0,0,0,0,-100,0,0,0,0,0
2019-03-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-03-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-03-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-03-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-03-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-03-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-03-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-03-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-03-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-03-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
