date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2019-07-26,100,-35,100,-8,-14,-16,0,-1,0,-100,0,0,63,74,100,11,76,0,0,0,0,0,100,0,-65,-12,-100,0,0
2019-07-29,0,100,0,-27,-49,-100,82,0,-42,-30,0,100,-15,91,100,-52,-76,0,-100,0,0,0,100,0,0,0,90,0,0
2019-07-30,2,100,100,-53,-39,-100,100,0,100,-53,0,35,-19,100,100,-59,0,0,-32,0,0,0,100,100,-96,-39,-33,0,0
2019-07-31,-44,0,0,-65,0,0,-75,1,-56,0,0,-8,0,0,100,0,0,0,0,0,0,0,78,100,0,0,100,0,0
2019-08-01,-58,0,0,-48,100,-100,-75,100,-9,0,0,100,100,28,100,0,100,0,-100,0,0,0,0,0,0,-100,-26,100,0
2019-08-02,0,0,0,0,0,-100,-32,0,-20,0,0,0,0,0,100,0,1,0,0,0,0,0,49,-100,100,0,-100,-88,0
2019-08-05,0,9,0,0,0,0,0,0,0,0,0,0,0,0,100,0,-100,0,0,0,0,0,-10,-9,0,-30,-31,0,0
2019-08-06,0,100,0,0,-60,-49,0,-10,-60,0,0,0,0,79,100,0,100,0,-74,0,0,0,-33,0,0,0,0,-12,0
2019-08-07,100,-41,-24,0,0,0,0,0,0,0,0,0,0,1,-100,0,0,0,-53,0,0,0,0,0,94,0,0,0,0
2019-08-08,-27,93,-18,0,0,0,0,0,0,0,0,0,0,100,0,0,-36,0,0,0,0,0,1,0,0,-79,-5,0,0
2019-08-09,100,100,-43,0,0,0,0,1,0,0,0,-15,0,-56,-100,0,100,0,0,0,0,0,0,-44,0,27,-100,0,0
2019-08-12,100,7,0,0,0,0,0,1,0,0,0,-6,-89,100,-100,0,-60,0,0,0,0,0,100,0,-3,0,100,0,0
2019-08-13,-29,51,-76,0,0,0,0,0,100,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,-47,0,0,-33,0,0
2019-08-14,-77,41,0,0,0,0,1,0,0,0,0,0,-12,100,100,0,-5,0,0,0,0,0,0,0,-62,0,-78,0,1
2019-08-15,-167,-1167,-244,0,-452,0,-1,-972,-100,0,0,-526,-115,-1666,-1244,0,0,0,0,0,0,0,-1379,0,-649,-27,0,0,-1
2019-08-16,0,0,100,64,24,37,100,0,7,0,44,0,0,77,100,24,18,0,38,0,2,0,100,57,42,0,54,0,53
2019-08-19,75,0,22,-40,100,50,100,100,100,100,-44,84,97,100,91,-23,98,32,-38,0,-2,0,-24,100,18,46,-37,0,19
2019-08-20,-41,100,-100,71,13,65,57,100,60,100,0,-46,100,49,100,-1,-37,-32,0,0,0,0,-76,12,58,100,100,74,89
2019-08-21,100,-24,-22,-95,46,-44,100,85,46,23,0,31,-100,100,58,0,-41,0,0,55,0,0,32,-1,100,-24,-55,-74,-88
2019-08-22,100,100,0,0,20,80,-83,-31,-100,29,0,88,-29,100,-100,0,100,0,95,14,0,79,85,-63,87,100,100,0,46
2019-08-23,-100,77,48,0,-12,35,23,48,-7,58,0,-49,-50,-65,13,0,-100,56,-40,-69,0,-45,100,-31,100,17,100,0,100
2019-08-26,-10,69,55,0,27,16,-100,30,-100,87,0,100,21,87,-6,20,41,-56,-42,0,0,-34,100,2,-36,58,-96,100,46
2019-08-27,-50,2,26,0,100,-84,-88,19,18,7,1,100,100,14,-1,-20,29,0,100,0,0,0,100,15,100,55,-100,-53,-100
2019-08-28,100,27,100,11,-1,89,-80,62,88,3,-1,-94,-100,2,100,0,41,0,18,0,0,72,100,70,15,90,-24,-47,-100
2019-08-29,-87,6,100,76,-57,-9,-29,-47,23,41,0,51,-8,100,85,0,-100,32,-15,0,0,-72,-62,22,-10,100,100,0,-65
2019-08-30,-12,100,-100,-48,20,-43,0,-30,59,-42,0,-6,-31,-100,60,0,40,-22,-98,0,0,0,-95,72,100,100,-3,78,0
2019-09-03,-75,100,21,-34,100,96,0,53,-66,100,0,100,0,100,-64,0,-89,22,100,0,0,17,-4,-9,-80,-31,41,100,0
2019-09-04,100,56,-100,-5,100,8,0,-76,61,-100,0,39,0,11,-18,0,36,16,85,0,42,-17,100,77,100,100,100,-100,0
2019-09-05,27,100,12,60,-67,-5,0,69,-26,-100,0,-15,0,92,-23,100,63,-48,39,0,-42,0,73,93,100,100,33,-60,0
2019-09-06,100,0,0,-16,100,0,100,-55,0,100,0,-34,73,2,0,-100,-99,0,0,0,0,0,100,0,-8,-22,0,-18,0
2019-09-09,-63,0,93,0,-100,0,-47,0,-81,0,0,0,-16,1,0,0,0,0,-49,0,0,0,100,-58,100,0,0,0,0
2019-09-10,-100,33,-55,0,0,-100,-53,100,0,-40,0,0,-39,0,100,0,100,0,0,0,0,0,100,0,0,-10,0,0,0
2019-09-11,-27,100,76,-44,-100,-37,0,52,46,-67,0,100,-18,55,100,0,-38,0,-33,0,0,0,-50,20,-99,100,-60,0,0
2019-09-12,0,-14,100,14,-100,-80,0,-49,0,-33,0,-100,0,100,100,0,0,0,-13,0,0,0,100,-30,0,100,-48,0,0
2019-09-13,-37,-10,100,-14,0,-74,0,74,0,0,0,100,0,0,100,0,-32,0,0,0,0,0,0,0,-46,-63,-55,0,0
2019-09-16,0,100,-22,0,-8,22,0,0,0,-40,0,-73,0,100,100,0,-30,0,-100,0,0,0,0,0,0,-6,0,0,0
2019-09-17,0,100,100,0,0,0,0,0,0,-56,0,0,0,0,-85,0,0,0,-30,0,0,0,0,63,0,-59,-57,0,0
2019-09-18,0,100,0,0,0,-15,1,0,-100,-6,0,0,0,100,100,0,0,0,-17,0,0,0,0,-67,1,-7,-93,0,0
2019-09-19,0,0,0,0,-68,0,-1,0,-28,-9,0,0,0,43,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-09-20,0,-62,100,0,100,-7,0,2,0,-100,0,-19,0,100,100,0,0,0,0,0,0,0,0,0,-24,0,0,0,0
2019-09-23,100,100,0,0,0,0,0,0,0,-55,0,0,0,100,-100,0,1,0,0,0,0,0,0,0,26,-62,0,0,0
2019-09-24,-6,0,0,0,0,0,0,86,0,0,0,0,0,2,-41,0,-1,0,0,0,0,0,0,0,0,-21,0,0,0
2019-09-25,0,0,-14,0,-47,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-09-26,0,-85,100,0,-38,0,1,7,0,0,0,0,0,1,0,0,100,0,0,0,0,0,0,-7,-70,100,0,0,0
2019-09-27,0,0,0,0,-13,0,-1,0,0,0,0,0,0,1,49,0,-8,0,0,0,0,0,0,0,0,-22,0,0,0
2019-09-30,-94,0,0,0,100,0,0,0,0,0,0,0,0,100,0,25,1,0,0,0,0,0,0,-100,0,0,0,0,0
2019-10-01,0,0,-34,0,0,0,0,0,0,0,0,0,0,2,83,-25,-41,0,0,0,0,0,-13,0,0,0,0,0,0
