date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2019-05-28,0,0,100,0,0,0,0,-100,24,-66,0,0,0,1,0,0,0,100,-16,-100,0,0,0,-14,-5,0,0,0,0
2019-05-29,0,0,-5,100,0,0,0,-94,-100,-90,0,0,0,1,0,100,0,-15,0,-52,0,0,0,64,0,-51,-21,0,0
2019-05-30,0,0,-2,24,2,0,0,0,0,0,0,0,0,0,100,0,0,0,-45,-3,0,0,0,-54,0,-49,0,0,0
2019-05-31,0,-100,-10,-1,100,0,0,-40,0,0,0,0,0,100,-24,72,1,0,-47,0,0,100,0,-10,0,0,0,0,0
2019-06-03,0,100,100,18,2,0,0,0,0,0,-76,0,0,0,-27,0,0,0,-80,0,0,-100,0,0,0,0,1,0,0
2019-06-04,0,0,0,0,0,0,0,0,-32,73,0,0,0,0,-49,0,-55,0,0,0,0,0,0,0,0,0,0,0,0
2019-06-05,0,0,0,0,-30,0,0,-82,37,0,0,0,1,0,100,0,0,0,-52,0,0,0,0,0,0,0,0,0,0
2019-06-06,0,-23,100,8,1,0,0,-90,-100,-39,100,0,-1,100,0,0,-19,0,0,1,0,0,0,0,0,0,-57,0,0
2019-06-07,0,0,-62,100,0,0,0,-9,0,81,-100,0,0,2,-100,0,0,-100,0,0,0,100,0,0,0,0,-23,0,0
2019-06-10,0,-100,100,72,-12,0,0,-100,-100,0,0,0,0,100,0,0,0,0,0,-1,0,-14,1,0,0,0,0,0,0
2019-06-11,75,-100,0,44,0,0,64,-100,55,-41,-60,0,0,45,0,100,100,-86,96,0,0,-86,-1,0,0,27,100,0,0
2019-06-12,-9,-15,-36,100,100,0,0,-100,-100,0,21,0,0,3,0,0,0,0,-96,0,0,0,0,0,0,-27,-100,0,0
2019-06-13,-46,-99,0,27,0,0,-64,0,100,0,0,0,0,0,0,-33,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-06-14,0,0,-10,-4,0,0,0,-88,-83,-3,0,0,0,1,0,0,0,100,0,0,0,0,48,0,0,0,0,0,0
2019-06-17,-20,0,0,4,1,0,0,0,0,0,0,0,0,100,0,1,0,0,0,0,0,0,-48,0,0,0,0,0,0
2019-06-18,0,0,0,0,0,0,0,0,-27,0,0,0,0,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-06-19,0,0,-100,32,0,0,0,0,-69,-77,100,0,0,100,0,100,0,-75,0,0,0,2,0,0,0,0,100,0,1
2019-06-20,0,0,-100,0,0,25,0,0,0,0,0,0,0,0,0,100,-100,0,0,0,0,-2,1,0,0,0,-17,0,100
2019-06-21,0,0,0,3,0,-24,0,0,-100,0,0,0,0,1,100,100,0,-25,0,0,0,0,-1,0,0,0,0,0,-20
2019-06-24,0,0,18,0,0,-1,0,0,0,0,0,0,0,100,-34,1,0,0,0,0,0,0,0,0,0,0,-18,0,-34
2019-06-25,0,0,0,0,0,0,0,86,0,0,0,0,0,0,-55,0,0,0,0,0,0,0,0,0,0,0,0,0,-47
2019-06-26,0,0,0,12,-52,0,0,0,-100,0,100,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-65,0,0
2019-06-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-06-28,0,0,0,0,24,0,0,0,0,0,-9,0,0,2,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-07-01,0,0,0,0,1,0,0,-86,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-07-02,0,0,-86,-88,0,100,0,0,0,-2,0,0,0,100,0,100,70,0,0,0,0,0,0,0,0,0,100,100,0
