date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2019-05-06,100,-26,78,83,-40,0,76,62,70,-77,-6,100,26,-78,-60,100,-70,100,-80,96,0,0,100,-83,-89,100,0,0,-100
2019-05-07,100,22,88,84,12,100,-90,-61,-79,52,100,23,-26,100,76,-26,-35,-33,-52,26,0,32,-93,35,27,-28,9,10,-18
2019-05-08,-16,63,-88,-1,-42,-28,3,76,21,-80,-97,57,26,80,7,-74,100,2,0,85,78,68,-92,53,100,-100,-9,-10,-100
2019-05-09,100,-42,3,-35,100,56,16,-77,-21,-24,-64,-59,-8,-100,41,70,-63,-13,0,-43,-43,-67,-63,100,-100,-37,0,44,15
2019-05-10,-100,-51,25,4,-41,-23,62,32,53,0,-14,100,-18,-79,-24,37,-33,30,82,-100,-35,-33,89,67,32,57,59,6,16
2019-05-13,63,63,-100,-100,-30,-48,-81,-5,100,-41,-70,-80,100,-73,-100,100,-60,-100,-6,-33,61,0,-13,-100,-59,-100,100,17,-98
2019-05-14,-8,100,-49,26,-59,-57,0,-11,100,0,0,7,-53,100,0,80,99,-82,46,100,-61,51,-76,-96,0,63,-41,93,32
2019-05-15,-89,-69,-61,-23,61,100,54,-8,30,0,0,-52,-47,71,0,-40,-10,66,57,50,100,100,5,15,0,18,100,83,-32
2019-05-16,-100,58,-45,-57,-61,100,-54,3,-11,41,0,1,0,100,0,100,-89,-8,100,100,100,41,-5,-74,100,-38,-54,-23,67
2019-05-17,-100,-38,40,20,0,18,0,100,100,28,0,-79,13,-57,100,67,0,-78,-28,100,39,37,28,0,39,54,100,-75,-18
2019-05-20,-21,55,4,-100,100,5,0,-51,29,56,0,88,53,-97,-100,18,0,0,24,75,-100,-76,-28,63,45,-20,19,-42,-49
2019-05-21,0,100,-24,100,100,38,0,69,42,-52,16,-79,38,100,0,23,0,0,100,100,-11,100,0,-29,-100,100,100,33,100
2019-05-22,100,39,23,0,8,-100,0,100,-100,-19,100,-100,62,-100,0,-2,0,7,18,62,100,38,73,100,-84,49,45,-100,-48
2019-05-23,-100,24,23,-6,100,-51,100,85,100,16,94,-41,-100,60,0,75,0,100,82,80,63,7,-23,-56,74,35,100,13,-43
2019-05-24,43,100,100,-100,93,12,-32,-100,16,-70,-71,92,40,-100,0,100,100,-55,65,63,100,-6,100,-41,-74,100,22,33,100
2019-05-28,38,17,36,-52,54,92,81,10,-38,100,-47,100,-100,-30,0,-100,74,87,-14,100,100,79,-43,95,56,89,-100,10,-61
2019-05-29,100,7,-66,-24,100,54,100,100,100,55,100,48,-6,27,61,-99,-63,40,100,-21,12,78,44,38,-34,78,-100,10,39
2019-05-30,-84,-70,-65,70,70,20,-81,52,-100,21,-32,-46,100,10,7,38,-71,-86,-54,19,12,100,-100,7,59,88,-100,100,-22
2019-05-31,63,-47,100,100,28,-43,-94,97,31,100,100,77,95,-40,77,100,0,-44,-75,-100,-1,-69,0,-100,-81,-31,-100,40,64
2019-06-03,2,-100,98,100,-100,100,-74,0,-100,-25,-24,100,-100,0,0,-100,100,0,91,0,-4,-88,0,-77,0,47,-84,-100,-65
2019-06-04,6,-100,-100,-100,-100,100,29,-100,-37,-100,26,32,6,0,13,-4,-90,1,100,-74,-100,57,62,0,0,-54,56,-10,69
2019-06-05,26,100,-48,-36,100,10,-17,-11,31,-100,46,-48,16,78,-36,100,100,-50,69,100,4,100,70,74,0,-84,62,-31,-8
2019-06-06,100,26,100,34,19,100,35,100,-59,-27,-22,-96,-73,39,-44,1,35,23,-8,-92,36,-100,-44,-74,100,60,100,71,5
2019-06-07,-100,-100,68,16,-100,97,-25,0,87,-24,-100,-89,3,12,75,16,100,-23,-13,-72,22,-98,-83,0,100,66,-100,-50,-51
2019-06-10,-15,-87,-100,18,80,-100,84,2,-39,0,-1,0,0,75,-51,100,-44,0,-100,63,64,-100,0,0,97,100,-21,100,100
2019-06-11,-52,-19,0,100,-9,0,1,96,0,0,0,-100,0,100,-17,0,-37,0,-71,-40,0,-33,-56,0,0,-20,0,-90,100
2019-06-12,-100,-36,63,84,0,-100,-49,-100,0,100,-100,0,95,89,0,1,0,0,100,-100,-48,0,0,100,-100,9,0,-38,-24
2019-06-13,-27,100,0,100,-100,0,-58,-48,0,-96,8,0,0,-44,0,-12,-100,0,0,0,-88,-22,100,0,-66,100,-51,-94,1
2019-06-14,0,-100,-34,100,85,-27,0,-47,0,-4,0,-61,100,100,0,69,-34,0,-48,100,-10,-100,0,45,-100,0,-100,0,100
2019-06-17,0,0,-100,-3,-18,96,0,100,-23,99,0,-19,-32,0,-8,0,-70,0,91,0,62,-96,-92,-66,-31,10,-12,0,2
2019-06-18,100,-10,0,-100,100,100,0,100,1,52,29,0,0,-100,0,-76,89,0,-96,-28,-100,65,0,100,0,0,0,0,-72
2019-06-19,94,-13,-100,-100,84,100,93,-100,-65,-92,6,54,-94,64,-12,-60,-64,0,-100,-100,100,72,25,-28,47,67,100,0,2
2019-06-20,-100,0,0,100,-100,0,0,-54,-72,-59,100,100,-99,-13,0,0,0,16,0,0,0,100,0,0,-40,100,-100,0,-11
2019-06-21,86,0,-5,-61,18,-100,-93,49,34,0,-76,-34,93,-40,60,-39,-5,-16,-92,-83,100,70,97,-26,33,-100,0,68,-100
2019-06-24,0,44,-13,45,40,47,0,-100,63,0,-14,64,-99,-38,-18,14,-20,0,0,-48,-43,-100,100,100,-9,60,0,0,-50
2019-06-25,100,-44,55,-97,47,100,0,74,-100,0,-39,-7,46,-18,-100,-19,50,36,-100,-72,64,100,-65,83,-1,100,82,-68,-43
2019-06-26,100,0,0,-55,100,0,0,100,59,0,0,-100,0,-52,0,-51,-23,-31,0,-11,0,100,-58,100,100,-100,-55,100,-38
2019-06-27,-13,0,6,-1,0,-20,0,-42,-5,0,0,0,-36,100,0,-100,0,0,0,-58,-4,0,1,0,100,0,-8,-27,0
2019-06-28,-6,100,0,-100,0,-62,0,-29,-79,0,-42,100,-14,-72,100,0,2,-5,0,0,0,-36,0,0,87,100,-19,-64,-46
2019-07-01,46,-95,-26,-100,-17,39,0,-66,100,100,0,-33,23,10,-96,-32,74,69,100,-100,-9,-4,-100,-100,35,-100,7,5,81
2019-07-02,0,0,-35,0,100,0,0,-11,-13,100,0,100,-30,100,-11,-64,1,100,100,0,81,1,0,-100,-95,11,-7,100,100
