date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2019-05-07,77,-98,-99,31,70,-98,0,0,15,6,-39,99,-59,-70,0,0,99,-98,99,-71,0,85,-18,0,77,0,-23,1,0
2019-05-08,-19,99,0,-31,0,0,0,0,0,0,99,-98,-40,99,0,0,-70,-47,-63,-98,53,0,0,0,0,99,-42,0,0
2019-05-09,88,78,-89,0,0,0,0,0,0,0,99,-92,0,-99,0,0,-29,-67,63,-95,-53,0,0,0,0,84,0,-2,1
2019-05-10,-70,-36,-41,84,-40,0,0,0,0,-57,-94,97,0,0,0,81,0,0,-81,0,0,0,-51,15,0,0,-52,93,81
2019-05-13,-24,97,-59,-84,-17,99,49,60,-75,-3,-11,34,44,-88,0,41,93,-45,-96,15,0,61,-44,62,-17,95,-16,-31,-82
2019-05-14,-39,0,-59,0,-13,-96,-49,80,-97,77,-69,61,84,92,99,-12,61,-4,-83,0,0,87,-19,-77,0,63,37,53,0
2019-05-15,-55,87,0,86,0,-3,0,70,-26,-50,0,0,-8,-41,-73,88,90,0,-61,-15,36,-14,0,0,-61,-88,-60,-3,0
2019-05-16,13,-60,38,-86,0,90,0,-40,-79,-40,53,68,-44,-66,70,26,-67,38,-66,84,80,38,-87,0,-12,-93,-22,16,22
2019-05-17,-69,0,100,0,0,-90,0,-100,100,100,100,100,-76,100,-96,-100,-100,100,100,100,-100,-100,100,0,27,-100,1,-100,-22
2019-05-20,0,-49,0,0,95,0,0,-42,0,0,0,-14,0,99,0,-96,67,0,95,0,-16,0,0,0,-79,95,0,-9,0
2019-05-21,0,-9,-43,26,-58,0,0,97,0,0,-44,0,0,0,0,0,-42,95,94,2,0,-69,0,0,-30,-71,0,-19,0
2019-05-22,0,0,-85,-16,0,0,0,-80,-46,0,-92,0,0,0,95,0,-99,99,0,36,0,-88,94,0,0,94,0,0,0
2019-05-23,0,-71,-64,0,-37,9,0,95,0,0,0,86,0,-11,0,-23,99,0,93,0,0,0,1,0,0,-89,1,0,0
2019-05-24,0,-31,-96,-10,43,0,0,92,-83,0,-2,98,0,0,-50,0,-43,-99,-71,-82,89,0,0,0,70,85,1,0,0
2019-05-28,0,-23,-53,0,-43,87,0,97,-89,-86,-46,0,0,-22,88,62,95,0,88,0,-89,1,-90,0,0,92,0,0,0
2019-05-29,0,0,-50,0,0,79,0,0,-69,1,0,72,0,0,86,82,-99,-97,-97,85,88,0,-94,0,61,-99,0,0,0
2019-05-30,0,-15,0,0,0,83,0,0,-31,98,0,-91,0,-71,-62,0,-51,-87,95,89,-88,-1,0,0,55,0,1,0,0
2019-05-31,0,-7,0,0,0,73,0,-76,16,-53,-81,86,0,-80,75,-69,-4,45,-88,-74,0,0,11,0,-6,-96,28,0,0
2019-06-03,0,0,0,0,0,-100,0,-100,100,100,0,100,0,100,-100,-80,0,100,59,100,0,0,1,0,0,-71,0,0,0
2019-06-04,0,-80,0,0,0,-42,0,-33,0,0,0,0,0,0,0,0,98,0,97,-14,1,0,-17,0,0,81,-95,0,1
2019-06-05,0,-22,0,0,0,64,0,61,-43,0,-99,-39,0,-96,97,0,89,-46,0,-34,-1,0,-53,0,87,0,-68,96,-1
2019-06-06,0,61,99,0,0,92,0,-57,-66,17,-1,81,0,-68,-1,0,-83,0,-96,86,0,0,-7,1,-80,-5,-37,-85,0
2019-06-07,0,0,-74,0,98,-30,0,0,0,0,0,0,0,0,-95,0,3,91,0,0,0,0,-22,-1,0,0,-8,-11,0
2019-06-10,0,0,-25,0,96,0,3,-95,-53,0,-30,50,0,-72,95,0,-45,-13,97,77,99,0,-43,0,-84,0,-91,0,0
2019-06-11,0,0,98,0,-61,0,-3,80,-2,26,-52,56,0,-76,98,50,0,-99,-78,0,-83,0,-3,70,-15,0,52,0,5
2019-06-12,0,-33,-94,21,90,55,0,72,0,41,89,-20,94,-77,-98,-50,80,-29,-93,72,-16,0,-55,-70,-76,0,26,0,89
2019-06-13,0,20,100,-21,-100,-98,0,-100,100,-99,100,-100,-94,100,100,0,0,100,100,100,0,0,0,0,0,0,2,0,-94
2019-06-14,0,86,-94,0,67,-41,0,31,-60,92,-98,0,0,84,0,0,-69,-46,0,89,94,0,-78,0,0,-3,-43,96,0
2019-06-17,0,0,-10,0,-5,0,0,96,-30,-45,0,55,0,-92,-29,62,99,-42,22,0,97,65,-67,0,-63,0,-54,90,0
2019-06-18,0,-19,0,0,0,0,0,-51,0,-6,99,0,76,-13,98,0,-79,-79,0,-18,0,-65,0,0,-16,0,-13,0,0
2019-06-19,0,-70,99,0,0,0,0,-33,-10,0,-23,-5,0,0,-66,-55,-56,93,99,0,0,0,-13,0,0,0,-57,0,2
2019-06-20,0,58,92,0,90,-74,86,88,0,91,0,52,-76,-62,-91,-7,-37,-91,-45,68,-95,0,0,0,-26,-2,-2,97,4
2019-06-21,0,93,-56,27,57,0,0,92,0,0,-72,59,0,-78,-99,0,0,-99,75,-44,95,0,0,99,-77,-52,3,-41,-6
2019-06-24,0,3,-55,-27,-50,12,46,26,0,-10,-95,82,0,-5,-96,66,0,-85,-69,73,93,91,0,-89,69,37,-3,34,49
2019-06-25,99,100,100,0,-99,-99,-100,-99,100,0,100,-100,0,100,-45,-66,0,32,0,100,-100,-91,1,-10,100,0,100,-100,-49
2019-06-26,45,-25,-89,0,-57,-70,-10,-1,-9,32,97,25,0,-39,0,0,0,-33,33,74,-88,72,11,2,-33,22,-73,-56,0
2019-06-27,-100,100,100,0,-100,0,-22,-100,100,71,0,-99,0,100,0,0,1,0,0,0,-96,-72,100,-2,100,-78,100,-100,0
2019-06-28,-44,97,89,0,0,0,0,0,0,32,-99,-14,0,0,0,0,-1,-90,98,0,0,0,0,90,-54,0,-63,-20,0
2019-07-01,0,-8,-79,0,0,28,0,0,0,0,0,0,0,0,0,0,0,-22,-22,0,0,90,-71,82,0,0,-64,94,0
2019-07-02,0,0,-99,0,0,-28,0,-82,-4,0,0,0,0,0,0,24,0,83,77,0,0,-90,-41,89,0,0,0,-79,0
