date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2019-11-29,-100,-100,-26,100,8,-47,100,100,-50,-98,-3,-80,0,30,100,97,0,-100,-30,72,80,100,-85,1,-100,-45,-74,-32,10
2019-12-02,0,-48,-50,-40,81,78,98,100,-100,-5,71,1,62,-77,75,-44,0,-59,2,-11,56,-100,-48,62,26,10,-100,100,-5
2019-12-03,0,100,0,100,-100,-70,100,-34,100,0,-7,39,0,0,99,0,0,-14,-2,0,-26,0,0,-17,-62,0,2,-100,0
2019-12-04,0,-44,0,-68,100,7,-1,-10,-21,-46,0,-80,100,86,0,0,2,-100,0,-8,0,100,100,90,0,100,0,-10,-5
2019-12-05,0,0,0,9,2,0,0,0,0,-28,0,0,-100,0,100,-20,-2,0,100,0,-31,0,0,0,0,0,-100,0,0
2019-12-06,39,-65,0,-52,-49,-34,9,-46,-37,-3,0,100,32,-67,-9,-100,0,39,41,-60,-47,100,73,14,18,-100,100,22,0
2019-12-09,32,-6,40,-49,63,-56,-16,-54,76,-4,-66,-13,2,32,50,-100,30,-100,-2,100,63,45,-14,66,100,-100,100,100,0
2019-12-10,-2,-35,-35,0,-100,-13,100,-44,-100,0,-100,17,-7,28,96,-11,100,47,-8,-13,100,-32,-100,26,-91,-100,24,100,0
2019-12-11,-69,-80,-5,100,61,64,-100,-34,-43,0,71,50,-35,-25,-100,41,-94,-40,-65,100,-54,-64,59,-100,-27,-100,74,-89,0
2019-12-12,0,0,62,85,-53,-3,-100,50,-26,0,6,-53,-54,-54,-100,-49,-36,-69,-26,-100,56,-89,100,40,0,-24,-100,100,22
2019-12-13,0,0,-27,30,46,4,22,-100,0,0,-100,-100,0,7,-14,71,52,-37,-40,36,-100,-8,-15,29,100,100,25,-100,-22
2019-12-16,8,0,6,100,13,100,55,9,100,0,-52,-1,100,-7,100,-49,-52,100,0,-35,10,11,28,73,-40,-94,100,-15,2
2019-12-17,28,27,-41,33,-17,74,-89,-81,0,0,22,92,100,0,-100,-22,0,80,0,-100,-100,56,-26,2,0,-96,100,-47,-2
2019-12-18,-36,-27,17,95,-39,75,-100,42,100,79,0,36,-100,0,-71,0,0,60,0,-100,-100,26,100,-32,-23,28,-100,100,2
2019-12-19,0,0,0,0,100,-36,-9,-42,100,100,0,-17,0,0,0,0,0,0,0,3,-31,0,-34,-30,-37,-8,0,100,100
2019-12-20,0,0,-17,79,13,0,-38,0,0,-100,0,-96,0,0,-70,61,0,97,81,-100,100,-59,-100,75,0,-54,-68,0,-14
2019-12-23,100,0,80,-13,-100,0,0,0,-35,-40,100,-13,-80,0,0,-61,1,-24,0,-100,0,-100,100,0,0,100,100,0,0
2019-12-24,82,100,0,100,68,-70,83,0,-100,-25,0,-2,0,0,-54,0,-1,0,0,-100,-100,-100,-100,0,0,0,100,100,-4
2019-12-26,-97,-100,-13,0,0,0,-96,0,0,0,100,0,0,0,-100,100,0,0,0,0,0,0,88,0,0,0,100,-5,1
2019-12-27,0,100,-67,27,0,1,-100,0,0,0,0,0,0,0,-26,-46,0,0,0,-54,0,-7,0,100,0,-100,100,1,-85
2019-12-30,-85,-100,8,16,-100,-27,-94,30,24,100,-90,0,13,0,86,-54,0,-100,-63,100,48,73,-84,-82,100,100,14,-100,0
2019-12-31,0,0,0,37,0,0,2,0,-97,-100,-100,0,0,0,0,0,0,-49,1,-100,100,0,100,100,100,0,0,-6,0
