date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2019-01-30,-10,0,-1,46,0,0,-48,0,0,0,0,0,-77,0,100,0,0,0,0,-34,-45,0,-100,0,-32,0,100,0,0
2019-01-31,100,100,0,0,-20,0,0,0,0,0,-20,0,0,0,0,0,-22,-82,0,-2,0,0,-77,0,0,51,-15,1,0
2019-02-01,100,-100,100,-46,-47,0,1,100,0,0,0,-60,0,0,10,100,100,-14,100,-20,0,0,-31,0,-45,100,100,-79,0
2019-02-04,0,0,-80,0,0,100,-100,0,0,0,0,-100,-97,0,100,-44,-81,100,-1,-100,0,0,-7,0,0,52,0,-24,0
2019-02-05,-71,93,-20,0,100,0,-45,-100,0,-60,0,0,-36,0,-80,100,0,-51,-9,0,0,0,-59,0,100,-42,0,-16,0
2019-02-06,0,0,0,0,100,16,0,0,0,0,0,-6,-100,3,100,-16,0,0,100,-12,-66,0,0,0,-79,0,0,0,0
2019-02-07,0,0,0,0,-16,0,0,0,0,0,0,0,0,-3,74,0,0,0,0,1,-33,0,-8,0,-9,0,-7,0,0
2019-02-08,0,-100,0,75,-42,-57,0,0,0,0,0,0,-92,0,0,100,-27,0,0,0,-64,0,-42,100,0,0,1,0,0
2019-02-11,100,0,0,-75,100,100,0,0,0,100,0,0,0,0,-20,100,0,0,-100,100,-100,0,0,-29,-43,60,0,-47,0
2019-02-12,0,100,0,0,-38,-25,0,0,0,-27,0,0,0,18,0,0,0,100,0,-15,-90,0,-48,-71,0,0,100,-13,0
2019-02-13,0,0,0,0,0,0,0,0,0,0,0,0,-10,1,100,40,0,-48,-11,0,0,0,0,0,0,-27,-4,-24,0
2019-02-14,-1206,-281,0,0,-204,-1202,0,0,0,-73,0,0,-265,-19,-1140,-618,-67,-101,-763,-732,-108,0,0,0,-743,-1114,-276,-325,0
2019-02-15,85,0,0,0,0,1,0,0,0,100,0,0,78,0,72,100,32,86,0,100,0,0,100,55,100,0,0,100,0
2019-02-19,3,0,0,0,0,100,0,0,84,56,0,0,100,5,74,61,36,-22,100,100,87,0,51,100,27,50,42,100,0
2019-02-20,-81,49,58,0,40,82,0,0,-74,3,0,0,100,-5,91,100,84,-46,100,70,100,0,100,-100,100,100,-42,70,0
2019-02-21,100,-8,51,0,42,100,49,12,-10,-21,0,0,100,0,42,100,-100,65,100,100,70,0,100,100,100,100,100,100,0
2019-02-22,100,80,33,0,19,100,3,9,0,100,0,100,100,0,-52,0,78,-83,62,100,100,0,100,73,-53,100,-100,-65,27
2019-02-25,61,-100,69,0,3,-22,64,100,0,100,0,100,100,15,18,-52,15,100,41,100,100,0,79,26,100,100,23,100,-27
2019-02-26,52,-17,85,0,-79,-100,100,-59,0,-92,64,-100,100,-15,100,57,33,18,100,-13,100,0,-17,-100,100,100,-23,100,0
2019-02-27,100,37,49,0,100,100,-100,-62,0,-32,-64,-45,100,0,-100,-67,-100,7,-11,100,-15,0,87,-12,100,41,42,100,38
2019-02-28,-23,-21,28,0,-100,40,-33,0,0,100,100,57,100,0,-15,-100,17,-46,100,81,-50,0,100,62,-30,100,-42,100,-38
2019-03-01,100,100,49,0,100,100,42,0,0,-100,-14,-100,100,0,100,-100,46,28,31,100,100,0,47,-100,96,-76,0,100,25
2019-03-04,4,-89,6,0,81,78,-100,0,14,100,-86,-12,100,0,58,-66,-94,-5,100,100,100,0,68,100,100,-100,0,23,-25
2019-03-05,100,100,100,0,-100,-100,-25,0,-14,-76,0,57,16,0,-5,-33,-47,29,100,49,74,0,4,-8,53,-53,0,100,0
2019-03-06,0,100,-20,0,-91,0,0,0,0,0,82,-57,0,0,-62,100,0,-100,0,100,-67,0,0,100,-22,1,0,100,0
2019-03-07,-45,100,-100,36,-15,-67,3,0,0,100,-82,0,0,0,100,100,0,0,-25,-85,0,0,-80,-60,-26,-19,0,0,0
2019-03-08,3,0,0,0,100,55,0,0,0,0,0,0,-100,0,100,0,0,0,0,100,-100,0,-51,-100,0,0,0,-47,0
2019-03-11,-97,100,-100,0,0,0,-3,0,0,-56,0,0,0,0,-33,0,0,-31,80,-59,-100,100,0,0,0,100,0,-42,1
2019-03-12,0,100,-80,-36,100,55,100,0,0,0,0,100,-100,0,100,0,0,0,-12,0,100,-98,-100,-38,-100,0,1,0,-1
2019-03-13,2,-90,-38,0,0,100,-76,0,0,100,0,-28,17,0,100,0,0,0,100,0,-57,-2,-81,-58,0,-71,0,-100,0
2019-03-14,-99,0,84,0,-100,0,-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,-71,0
2019-03-15,0,0,-100,0,0,0,100,0,0,-20,0,0,-40,0,100,25,1,0,100,0,-100,0,0,-29,0,0,-1,0,0
2019-03-18,1,82,-67,0,-100,100,-90,0,0,21,71,-72,-100,0,-56,100,-1,0,-24,0,0,0,-100,1,16,24,100,-70,0
2019-03-19,0,-100,-100,0,0,52,100,0,0,0,100,0,0,2,-100,0,0,0,0,0,0,0,-42,0,0,100,-17,-23,0
2019-03-20,73,100,0,0,50,13,100,0,0,-62,-39,0,-48,0,-44,98,0,0,-23,37,100,0,-94,-42,27,-100,58,-100,0
2019-03-21,100,96,100,0,-50,0,0,0,100,-100,-61,100,0,-2,48,-19,0,0,-15,-11,-52,0,0,0,-100,98,-100,-100,0
2019-03-22,100,-9,-77,100,0,-10,2,0,-100,-80,-38,-100,0,100,-57,-20,0,0,0,-40,-54,0,0,100,86,-42,0,-26,100
2019-03-25,100,0,37,-100,31,-33,100,0,0,100,-3,16,-100,-15,100,100,64,14,-52,100,-100,0,-100,-100,65,-100,25,16,-84
2019-03-26,100,-100,-67,0,-31,100,-76,0,0,100,62,-16,100,0,100,-100,0,-14,-3,0,0,0,0,-40,0,-1,0,100,-16
2019-03-27,-23,0,0,0,0,0,100,0,0,100,-91,0,-44,-85,0,0,3,40,0,-45,-44,0,-71,0,100,-57,-66,0,0
2019-03-28,100,100,0,0,0,-24,0,0,0,100,-1,0,-100,0,-44,70,0,-40,-8,-49,-61,0,-16,-30,0,0,0,-18,0
2019-03-29,0,-100,0,0,0,-100,-19,0,0,0,0,0,-23,0,100,0,89,0,-5,100,-8,0,-84,0,100,0,0,-16,0
2019-04-01,0,0,0,0,0,-44,100,0,0,0,0,0,0,0,100,100,-12,0,0,-100,-100,0,1,0,0,0,0,0,0
2019-04-02,0,0,58,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100,-4,0,-1,0,0,-100,0,0,100
