date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2018-11-26,54,0,58,30,-86,0,51,-77,1,-49,47,-44,0,1,-36,0,-20,-100,0,0,-72,97,0,100,7,56,-26,100,0
2018-11-27,100,0,-1,0,-14,0,0,100,0,-22,89,0,0,-100,0,0,0,0,0,0,0,-83,0,-100,-26,0,0,100,0
2018-11-28,100,0,0,31,0,0,0,100,-1,0,-14,0,0,-22,-100,0,7,-37,0,0,0,-14,0,0,0,-56,0,100,0
2018-11-29,100,0,-41,-34,0,0,1,0,0,0,-61,0,0,-43,0,0,0,0,100,0,0,0,0,19,0,0,0,100,0
2018-11-30,100,0,100,100,0,0,-22,-19,0,0,-100,0,55,-100,-89,0,-4,-22,-100,0,0,0,0,-19,0,0,0,1,0
2018-12-03,100,0,0,100,0,0,76,1,0,0,-73,0,-55,78,-61,100,-100,-100,0,0,0,0,0,26,-53,0,0,0,0
2018-12-04,0,0,100,-100,0,0,0,0,0,0,0,0,0,1,0,-41,100,-60,0,0,0,0,0,63,100,0,0,0,0
2018-12-06,100,0,0,46,0,0,0,0,0,0,-2,-100,0,-100,0,-59,0,0,0,0,0,0,2,-30,0,0,0,100,0
2018-12-07,100,0,1,-48,0,0,100,-30,0,0,0,0,0,100,0,0,0,58,0,0,0,0,-2,-31,0,0,0,0,0
2018-12-10,100,0,-64,49,0,0,6,-51,0,0,0,0,0,-100,-16,0,-47,-70,100,0,0,0,0,-28,0,0,0,0,0
2018-12-11,100,0,97,-51,0,0,2,-78,0,0,0,-14,0,0,0,0,-48,0,100,0,0,0,0,0,0,0,0,0,0
2018-12-12,100,0,-65,82,0,0,-15,-57,0,0,0,-29,68,100,-68,1,0,10,-100,0,0,0,0,0,-18,0,0,0,0
2018-12-13,0,0,-75,0,0,0,0,2,0,0,0,-47,-68,-100,0,0,0,-10,0,0,0,0,0,0,99,0,0,0,0
2018-12-14,100,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,-1,58,0,-19,0,0,0,0,0,0,0,0,0,0
2018-12-17,100,0,-16,0,0,0,-100,0,0,0,0,100,0,100,0,0,-67,31,-71,0,0,0,0,0,-58,0,0,100,0
2018-12-18,100,0,0,0,0,0,4,0,0,0,0,-91,0,0,0,0,0,-31,-10,0,0,0,0,0,56,0,0,0,0
2018-12-19,100,0,0,0,0,0,0,80,0,0,0,0,0,1,0,0,-8,0,100,0,0,0,0,0,-100,0,0,0,0
2018-12-20,100,0,100,-71,0,0,100,0,0,0,0,0,0,2,0,0,-9,0,-100,0,0,0,0,0,58,0,0,100,0
2018-12-21,0,0,-100,0,0,0,0,0,0,0,0,-63,0,0,100,59,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-12-24,0,0,0,-59,0,0,-21,100,0,0,0,-100,0,100,100,0,100,0,0,0,0,0,0,0,0,0,0,54,0
2018-12-26,100,0,-37,0,0,0,100,7,0,0,0,-100,0,0,-100,-59,0,0,0,0,0,0,0,0,100,0,0,0,0
2018-12-27,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,1,0,0,0,0,0,0,0,0,0,0,0
2018-12-28,100,0,-15,-97,0,0,100,-34,0,0,0,-15,0,-6,0,0,1,1,0,0,0,0,100,0,68,0,0,100,0
2018-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,-19,0,0,0,0,0,0,0,0,0,0,0,0
