date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-01-29,-77,0,0,-37,0,-99,-18,0,97,-99,0,99,0,0,0,0,0,99,-20,73,100,-96,96,-99,0,0,0,0,0
2021-02-01,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,-27,-49,1,0,99,0,-6,-19,0,-10,0,99
2021-02-02,65,0,0,0,0,-87,-3,0,95,97,0,-100,0,0,0,0,2,0,-64,-19,-99,99,-8,0,0,0,0,97,94
2021-02-03,0,0,0,0,0,99,-52,0,-63,-76,0,0,0,0,0,0,0,0,-49,-62,-99,0,0,56,99,0,1,0,99
2021-02-04,-2,0,0,98,0,0,0,0,0,-9,0,-51,100,0,0,0,1,-24,-45,0,0,0,0,-56,0,0,0,0,-12
2021-02-05,-99,86,1,24,95,-100,1,-93,-94,97,0,-43,-99,0,0,0,98,85,-69,-99,99,-99,99,100,-99,0,-99,86,73
2021-02-08,-1,0,-1,88,0,-40,0,99,0,0,0,0,-1,0,0,0,99,0,-46,-29,-54,-100,0,-99,99,0,-91,0,2
2021-02-09,0,0,0,0,0,0,0,100,-40,0,0,0,8,0,0,0,99,0,0,0,0,100,0,99,-95,0,-66,0,0
2021-02-10,0,0,0,0,0,0,0,99,0,99,0,0,24,0,0,0,1,-1,0,-13,-20,-97,0,-99,-4,0,-96,0,0
2021-02-11,0,0,0,0,0,99,1,99,-55,0,0,0,-32,0,0,0,98,-75,57,97,-63,-86,-27,-1,0,0,99,0,99
2021-02-12,0,11,0,47,43,-99,69,100,-44,-75,46,0,0,5,0,0,98,55,-36,-57,-29,0,63,0,0,0,99,-10,-96
2021-02-16,0,0,0,0,91,0,0,-38,-41,-72,0,12,0,-5,0,0,92,0,-42,-45,93,0,1,0,0,0,1,0,-74
2021-02-17,0,0,0,-54,0,91,0,1,-16,-86,0,0,0,0,0,0,1,0,0,0,99,0,0,0,0,0,-96,-66,0
2021-02-18,0,-3,0,0,0,0,0,0,-8,0,0,0,0,0,0,0,0,0,-19,-75,0,98,0,0,0,0,0,0,-99
2021-02-19,0,0,0,-92,0,99,0,95,0,-27,21,0,0,0,0,0,95,-25,-48,0,-17,0,0,0,0,0,2,-87,97
2021-02-22,1,0,0,-99,0,-99,0,99,-4,78,0,-12,100,99,0,0,95,0,0,0,0,94,-88,0,0,0,-4,-20,-94
2021-02-23,-1,-6,0,-99,0,99,0,99,0,-45,83,0,0,0,0,0,99,-13,0,0,0,-63,-51,0,0,0,-99,0,2
2021-02-24,93,-19,0,0,0,-99,1,-99,-1,0,81,0,99,0,0,0,1,-38,0,97,-98,99,-49,0,0,0,99,92,98
2021-02-25,-1,0,0,-90,0,99,0,0,0,52,0,0,99,-97,0,0,0,0,0,0,-43,-98,-11,0,0,0,4,1,0
2021-02-26,0,0,0,-62,0,-99,3,97,99,-99,-72,0,97,99,0,0,-44,-19,87,87,72,94,0,0,0,0,-95,87,-8
2021-03-01,0,0,0,99,0,-91,0,99,0,0,-72,0,-99,-99,0,0,0,-3,0,0,66,-70,99,0,0,0,100,3,0
2021-03-02,-92,17,0,0,0,0,96,-93,0,-100,-43,0,96,99,0,0,2,-8,0,-78,70,-93,77,80,99,0,-99,-68,-96
2021-03-03,0,0,0,0,0,99,0,93,0,100,0,0,0,-99,0,0,0,-6,0,0,0,-61,-73,0,-99,0,-95,-32,0
2021-03-04,0,-8,0,99,-7,-99,6,-94,-97,30,99,0,0,-2,0,0,0,0,0,-75,0,0,-98,-80,99,0,-97,-83,-42
2021-03-05,0,-28,0,0,0,99,0,-100,0,-99,31,0,-17,0,0,0,0,0,0,2,99,0,0,0,0,0,-31,0,-63
2021-03-08,0,-3,0,99,0,100,0,-99,-2,9,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,-80,0,-100,0,-98
2021-03-09,99,-23,54,58,0,-99,68,-99,0,-99,63,37,-40,0,0,72,86,0,0,96,-68,0,61,99,-19,0,-99,0,-99
2021-03-10,-99,0,-32,93,-23,0,1,0,99,-100,0,0,97,0,0,79,99,0,27,98,-74,0,95,-99,0,0,-99,0,-27
2021-03-11,96,-24,-18,94,-59,99,-30,99,-99,-98,0,0,99,0,0,0,0,0,0,99,-98,0,79,0,0,0,99,0,-70
2021-03-12,0,0,-4,-4,-26,43,0,-35,98,-99,0,-37,-99,0,0,89,2,0,0,-89,83,0,98,0,0,0,-100,0,-37
2021-03-15,99,0,0,-26,-26,14,-59,99,-98,99,0,0,99,0,0,0,0,0,0,-99,-93,0,0,0,0,0,-16,0,-87
2021-03-16,-34,0,0,-52,-76,100,-40,0,0,0,-38,0,100,0,0,0,0,97,11,-98,0,0,0,0,0,0,0,0,-36
2021-03-17,0,0,0,0,-76,-99,-59,96,99,0,-77,0,99,0,0,90,-6,96,0,2,-97,0,95,0,0,0,0,0,0
2021-03-18,0,0,0,0,-65,99,-62,98,0,82,-27,0,0,0,0,0,0,-99,0,97,-69,0,0,0,0,0,0,0,-64
2021-03-19,-17,0,0,-29,-89,25,-36,97,0,0,-12,99,-90,0,0,-80,98,-83,-9,-79,-46,0,95,1,97,0,0,0,97
2021-03-22,-55,89,0,0,70,-99,-41,98,-86,0,-42,-40,-99,0,0,-23,99,-11,98,-73,-91,0,94,-1,98,0,0,0,3
2021-03-23,0,0,0,-3,-53,99,-63,99,0,-38,-41,-59,-100,0,0,99,0,0,99,0,-77,0,0,0,65,0,0,0,-72
2021-03-24,0,93,0,-10,-89,-99,-59,99,92,-76,0,0,-99,0,0,-99,99,56,99,99,0,0,84,100,-39,0,2,0,-54
2021-03-25,0,97,0,-77,-88,-99,-73,98,-99,0,0,0,-99,0,0,25,99,0,-99,100,-33,0,0,99,99,99,-2,0,-70
2021-03-26,-83,95,0,0,-90,-99,-28,97,-6,99,0,0,99,0,0,-27,0,-56,0,0,0,0,98,100,-79,0,0,0,-45
2021-03-29,-6,0,0,-80,0,-84,0,1,0,-99,0,0,-99,0,0,0,0,99,93,-85,0,0,99,0,99,0,99,0,-57
2021-03-30,0,0,0,0,-99,100,0,1,3,-99,0,0,-99,0,0,0,-92,0,0,0,0,0,0,100,99,0,-93,0,0
2021-03-31,0,0,0,-18,-80,-100,-19,0,100,100,0,0,0,0,0,0,-99,0,0,-66,0,0,0,2,13,0,-6,0,0
2021-04-01,0,0,0,-37,-98,99,-46,0,0,0,0,99,99,0,0,12,-97,0,0,1,0,0,0,99,-100,0,0,0,99
