date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-04-28,0,0,0,100,0,0,0,1,0,0,-48,0,0,100,0,0,0,-71,0,0,0,44,0,-17,0,0,0,-63,0
2021-04-29,0,0,100,-62,0,0,0,-30,0,0,-75,0,0,62,0,0,0,-8,0,0,0,100,0,100,0,0,0,-89,0
2021-04-30,11,0,-100,0,0,0,0,-5,0,0,0,0,0,1,0,0,0,0,100,0,0,-73,100,-55,0,0,0,98,0
2021-05-03,0,0,-5,0,-80,0,0,100,96,0,0,0,0,0,0,0,0,-42,0,0,0,0,1,0,0,0,0,0,0
2021-05-04,0,0,0,-8,5,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,-100,1,100,0,0,0,-17,100
2021-05-05,-11,0,0,0,0,0,0,0,0,0,0,0,0,-95,73,0,1,0,0,0,0,0,0,0,0,0,0,-9,-100
2021-05-06,0,0,100,65,-73,0,0,0,0,0,-28,0,0,0,-73,100,-1,-11,0,0,0,0,1,-43,0,0,1,0,0
2021-05-07,0,0,-66,0,83,0,0,-99,-83,0,-6,0,0,-20,0,0,0,100,100,0,0,0,-64,-58,0,0,2,-21,0
2021-05-10,0,0,29,0,0,0,2,0,0,0,0,0,0,0,0,-64,0,-19,0,0,0,0,0,0,0,0,0,100,100
2021-05-11,0,0,0,-100,-30,0,-2,0,0,0,0,0,0,-46,0,0,0,0,100,0,0,1,0,0,0,88,0,0,-49
2021-05-12,0,0,0,0,93,0,0,0,0,0,0,0,0,-62,0,-36,0,-41,0,0,0,0,0,0,0,0,-3,-35,-51
2021-05-13,0,0,0,-100,0,0,0,0,9,0,0,0,0,1,0,0,0,100,0,0,0,0,0,0,0,-23,0,0,100
2021-05-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,-13,0,0,0,0,-58
2021-05-17,0,0,-72,2,0,0,0,-84,0,0,0,0,0,0,0,0,3,-37,100,0,0,0,100,100,0,-65,0,0,-42
2021-05-18,0,0,-25,0,4,0,0,100,100,0,0,0,0,0,0,0,-3,0,1,0,0,-100,0,-65,0,0,1,-20,0
2021-05-19,0,0,0,-39,0,99,0,2,0,0,0,0,0,0,0,0,0,-54,0,0,0,100,0,-100,0,0,-1,0,0
2021-05-20,0,76,0,0,-12,-58,0,0,0,0,0,0,0,-27,0,0,0,-82,100,0,0,-80,100,0,0,0,0,2,0
2021-05-21,0,-76,-46,-58,0,-41,0,-94,100,0,51,0,0,3,0,0,0,100,100,0,0,-100,0,0,0,0,0,0,0
2021-05-24,0,0,-65,-12,0,0,0,-43,100,0,0,0,0,-51,0,0,0,0,0,0,0,-56,72,0,0,0,0,1,0
2021-05-25,0,0,-38,-100,71,0,0,100,47,0,-46,0,74,-100,0,0,0,-100,100,0,0,87,-69,12,0,0,100,100,0
2021-05-26,100,0,0,0,-87,0,0,0,-2,0,100,0,0,-14,0,0,0,-17,6,0,0,0,0,-100,0,0,-68,-18,0
2021-05-27,-100,0,75,0,0,0,0,0,0,0,100,0,-74,0,0,0,0,0,0,0,0,-58,-86,0,0,0,-32,1,0
2021-05-28,0,0,0,0,0,0,0,0,0,0,-90,0,0,1,0,0,0,0,100,0,0,0,93,0,0,0,0,0,0
2021-06-01,0,0,0,-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,-8,0,0,0,0,0
2021-06-02,0,0,100,0,13,0,100,0,0,0,-100,0,0,0,0,0,0,0,100,0,0,-73,0,0,0,0,0,2,0
2021-06-03,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2021-06-04,0,0,0,0,100,0,0,39,-7,0,0,0,0,0,-31,0,0,0,0,0,0,-39,-100,0,0,0,0,-69,0
2021-06-07,0,0,0,27,0,0,0,0,0,0,-15,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-60,0
2021-06-08,0,0,0,0,-60,0,0,-69,0,0,0,0,0,0,0,0,-1,100,0,0,0,-82,0,61,0,0,0,1,0
2021-06-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,-62,0,0,0,0,0
2021-06-10,0,78,-77,0,0,0,0,1,-14,0,0,0,0,0,0,0,0,0,-20,0,0,0,0,0,0,0,0,0,0
2021-06-11,0,0,0,-60,0,0,0,-83,100,0,0,0,0,-18,0,0,1,0,0,0,0,0,0,71,0,0,0,-94,0
2021-06-14,0,-78,100,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-100,-25,0,0,79,100,0,0,0,0,100,0
2021-06-15,0,0,0,-12,72,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,0,-71,0,0,0,1,0
2021-06-16,0,0,0,50,0,0,0,-15,-51,0,0,0,0,0,0,0,0,0,0,0,0,-10,-6,0,0,0,0,3,0
2021-06-17,0,0,-71,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,0,0,0,0,0,0,100
2021-06-18,0,0,-100,0,-3,0,0,-100,93,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,0,0,-12,-100
2021-06-21,0,0,0,0,0,0,0,0,61,0,0,0,0,3,0,0,0,0,0,0,0,0,-86,0,0,0,0,-3,0
2021-06-22,0,0,0,0,-100,43,0,1,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,100,0,0,0
2021-06-23,100,0,92,0,-81,-43,0,1,0,0,0,0,0,0,0,0,0,0,100,0,0,-42,-81,0,0,0,0,0,0
2021-06-24,-20,0,0,0,-20,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-06-25,0,0,0,0,-39,0,0,1,0,0,0,0,0,0,0,97,0,0,100,0,0,0,0,0,0,-80,0,-32,0
2021-06-28,-80,0,-63,0,0,0,1,0,-54,0,0,0,0,-3,0,100,0,0,0,0,0,0,38,100,0,0,0,-62,0
2021-06-29,0,0,0,0,0,0,-1,0,0,0,0,0,100,44,0,0,0,0,0,0,0,0,-47,0,0,-20,0,-88,0
2021-06-30,0,0,0,0,0,0,0,0,0,0,0,0,-80,100,0,-100,0,0,0,0,0,0,37,100,0,0,0,1,0
2021-07-01,100,0,-14,0,0,0,0,-38,0,0,0,0,0,0,0,-42,0,33,-24,0,0,0,0,-39,0,0,0,0,2
