date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-07-26,-100,52,-7,-47,-54,-39,37,-16,-11,-100,48,1,4,3,-54,44,100,-39,0,28,35,100,64,88,-100,12,58,100,-100
2021-07-27,-54,-67,0,87,-32,-100,-100,-100,-17,-22,-58,-100,47,-28,100,100,-63,-34,71,-28,-100,-24,22,-86,73,-64,-53,100,100
2021-07-28,0,-39,100,-38,10,-100,100,100,100,100,28,5,-64,-16,-100,-100,-39,83,100,31,100,-33,-100,47,100,100,100,-100,-37
2021-07-29,61,16,29,100,-88,-59,-27,-100,-100,-100,-42,5,64,0,-100,-14,-100,100,-49,-31,15,17,-79,100,-100,60,7,32,-13
2021-07-30,-56,-30,82,-96,5,100,-37,28,27,16,-31,89,-64,0,100,51,-100,-49,100,85,-36,-77,45,-100,-13,100,29,-21,-100
2021-08-02,-5,-4,59,-53,10,-100,34,-17,-51,-68,0,100,0,100,3,27,-100,-100,-36,17,100,68,-5,-49,53,-100,52,44,-33
2021-08-03,0,-47,50,38,-88,-95,-100,-85,0,58,0,100,82,64,83,-100,52,-17,47,-8,29,57,42,0,-100,0,71,-60,0
2021-08-04,100,-100,2,37,0,63,-100,18,0,-1,0,-100,-11,100,-78,100,84,-100,100,-94,-73,-56,100,0,100,100,-91,14,0
2021-08-05,-4,-55,-53,100,0,22,43,-43,0,-57,0,-66,34,-100,69,-5,-94,100,99,0,-54,18,100,0,-66,-88,72,100,0
2021-08-06,-96,0,61,5,55,33,-9,11,0,0,0,-100,-32,-12,100,-64,63,15,37,100,42,-87,-100,0,-66,86,-94,-82,0
2021-08-09,0,0,-73,100,-55,-17,-54,100,44,0,6,46,-43,100,-60,-100,-68,-100,75,100,100,0,100,0,0,100,58,-23,0
2021-08-10,54,72,-28,70,100,-23,100,-15,-44,0,-6,-70,100,100,-88,99,100,-15,3,100,-72,51,68,0,0,-66,-100,-100,10
2021-08-11,-26,0,0,-39,100,0,-100,-35,0,0,0,88,100,-13,0,100,0,100,1,-100,100,0,-59,0,0,0,0,100,-10
2021-08-12,-28,0,100,0,100,0,-58,-71,0,0,95,0,-100,-82,-100,-7,2,0,0,-88,-28,-35,0,0,0,19,-100,0,0
2021-08-13,0,85,-58,100,0,-49,-100,0,45,0,78,-100,100,-73,-64,-100,71,-19,-100,0,0,100,-16,0,0,-30,0,-100,70
2021-08-16,0,-77,94,-9,100,-53,-86,-90,-45,0,100,50,0,0,0,0,1,-100,0,0,0,0,0,0,0,-15,-100,-4,100
2021-08-17,0,-49,0,0,-51,-32,0,0,48,0,0,0,0,93,1,-9,-29,100,-100,-17,0,-69,0,0,0,99,0,89,-76
2021-08-18,0,-31,-53,100,-13,0,1,100,-22,0,100,0,0,-36,-7,-8,-63,-23,-74,-75,-100,0,-30,1,19,0,100,100,100
2021-08-19,0,0,-100,-27,100,0,-72,-31,0,0,0,0,0,0,53,0,-50,0,0,-20,-100,-47,-19,0,100,-15,0,0,100
2021-08-20,0,0,-100,-10,100,0,100,-36,100,100,-94,-100,-100,0,-100,100,-98,0,-62,100,100,2,-72,-1,46,-100,1,-100,0
2021-08-23,0,22,100,-67,-14,-91,100,-33,46,-98,-100,11,47,100,45,71,38,93,-91,27,55,-2,63,0,-100,-100,26,18,34
2021-08-24,0,100,79,-29,-84,97,-100,55,-11,-2,16,-44,99,100,-32,-100,-50,-86,23,-100,100,0,61,16,99,-45,-75,73,-18
2021-08-25,0,4,-100,-16,-47,-49,1,-20,100,96,0,100,-100,100,-11,86,-3,100,0,-27,-100,0,0,-16,-95,100,-30,-32,-94
2021-08-26,17,-100,35,100,-30,10,-44,4,-100,-96,-100,100,100,-56,-39,0,-15,-76,-48,0,47,73,100,56,31,100,-56,-31,-100
2021-08-27,-17,-26,100,-20,87,-88,-74,-39,-100,0,-67,-100,100,26,38,68,0,-100,100,53,-62,-8,-69,100,100,37,59,-100,-88
2021-08-30,100,100,-82,100,98,0,100,0,-61,0,-28,-100,0,1,-36,0,0,0,100,14,0,-10,0,-100,0,-2,-84,100,-28
2021-08-31,-79,43,-100,63,-75,100,-93,0,0,0,0,0,-100,-1,58,21,34,-14,58,-18,100,-55,-54,-56,-44,19,-64,-100,0
2021-09-01,76,87,-63,100,84,42,100,69,0,0,26,100,-100,-42,-60,-13,-34,-100,-100,100,-100,0,-9,0,11,-100,15,11,0
2021-09-02,94,15,-81,0,100,100,-6,-69,0,0,100,-71,-21,100,0,-100,0,74,-16,0,-100,0,-100,0,0,-100,1,100,0
2021-09-03,-50,-100,100,-52,-23,100,-72,100,0,0,-100,-29,82,-11,0,-100,0,0,0,-58,0,100,100,0,41,0,-12,-35,2
2021-09-07,100,-61,100,4,0,0,-51,88,0,69,-26,0,-100,-9,100,1,0,100,-89,0,-34,-100,-100,0,0,-100,100,1,-2
2021-09-08,0,0,-10,0,-29,70,0,0,0,0,0,0,0,-69,-100,0,2,-100,-2,0,-6,0,0,0,100,0,-100,-70,0
2021-09-09,0,0,-24,100,89,0,-86,-100,0,0,0,0,-48,-100,100,-40,-2,-12,100,0,-64,0,-100,0,0,0,0,0,0
2021-09-10,100,-84,45,-19,-68,4,-65,-34,0,-56,0,0,100,100,95,-37,0,-100,100,-49,12,0,-1,16,33,-59,8,94,0
2021-09-13,-57,0,0,100,-79,46,55,11,0,-13,0,15,-100,-21,-29,-36,0,-100,-100,-42,21,0,77,-16,-87,100,87,100,0
2021-09-14,100,0,37,9,-29,45,-55,-65,100,0,100,100,-3,100,88,-68,90,-15,-33,0,-29,8,-19,0,-100,3,-17,-33,0
2021-09-15,96,100,-100,-100,58,-75,73,0,100,0,62,-36,0,1,100,-23,-10,0,-100,0,13,-8,-95,0,56,-100,0,-100,76
2021-09-16,2,84,100,-100,-94,-48,-73,0,-26,35,-3,0,-59,-100,99,-10,100,0,-10,0,-91,0,-100,80,100,0,0,0,-23
2021-09-17,-52,-68,-6,0,-89,-50,0,0,100,0,35,100,0,-15,-87,0,1,0,-23,0,0,85,0,1,0,-3,-51,100,100
2021-09-20,-23,-100,-97,0,-27,0,0,94,15,-35,0,0,-27,99,-22,-7,100,26,-81,0,79,1,-66,-13,100,0,-63,-100,33
2021-09-21,0,100,100,-100,-66,78,100,-94,1,0,-75,100,92,-32,100,0,-89,-26,100,0,-17,-50,88,-68,-100,0,85,100,-32
2021-09-22,0,0,-100,100,0,0,0,0,47,0,0,0,0,0,-100,0,-55,0,0,0,-62,-26,-100,0,100,0,1,0,0
2021-09-23,100,-72,-33,-100,-36,100,0,0,-100,44,0,-100,0,0,-65,0,-100,0,-60,92,0,-10,0,100,100,0,-83,0,-82
2021-09-24,-85,0,-76,0,100,-75,0,0,100,100,0,-78,-5,100,0,0,-37,0,0,-92,0,0,-10,0,-41,64,1,0,-72
2021-09-27,-23,-28,-36,-100,-17,51,-100,86,32,-100,84,100,0,-100,100,0,0,0,1,75,100,0,-77,100,-100,-11,-70,82,0
2021-09-28,-100,100,1,-100,-9,87,100,-86,-100,100,-100,29,-87,-100,-17,14,0,0,-24,-44,-100,34,100,-38,75,-6,-44,-61,100
2021-09-29,-100,-100,12,36,-84,38,62,12,71,-66,-75,-21,32,76,29,100,28,0,100,-31,0,7,100,-100,-12,-24,100,-100,-11
2021-09-30,25,-16,48,-100,-32,-90,-23,-12,13,100,-28,6,-32,13,100,63,19,6,-26,0,31,-41,-57,74,-44,-17,-100,31,5
