date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-11-10,0,-39,0,0,0,0,0,0,0,-24,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,0,100
2021-11-11,100,0,26,0,-100,0,0,0,0,0,0,0,0,100,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-89
2021-11-12,-44,0,-26,0,-93,4,0,1,0,0,0,0,0,1,0,0,-2,100,0,0,0,0,0,0,0,0,0,0,100
2021-11-15,0,0,0,0,0,-4,0,-1,0,0,0,-4,0,0,100,0,0,-100,0,0,0,0,1,89,0,0,0,0,-56
2021-11-16,0,0,0,0,-100,0,0,0,87,0,0,0,0,2,100,0,0,0,0,0,0,0,-61,0,0,0,0,0,-22
2021-11-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-11-18,-56,0,0,0,0,0,0,0,0,0,0,0,0,100,-26,0,0,0,0,0,0,0,0,23,0,0,0,0,100
2021-11-19,0,0,0,0,-2,0,0,0,21,0,0,-39,0,1,0,0,0,0,0,0,0,0,-100,100,0,0,0,0,100
2021-11-22,0,0,0,0,-58,4,0,0,1,0,0,0,0,1,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100
2021-11-23,0,0,0,0,0,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
2021-11-24,0,0,0,0,0,0,0,0,50,-100,0,0,0,1,100,0,0,0,0,0,0,0,0,100,0,0,0,0,-12
2021-11-26,0,0,0,0,0,0,0,0,0,30,0,0,0,7,-42,0,-100,0,0,0,0,0,0,0,0,0,0,0,0
2021-11-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-11-30,0,0,0,0,24,0,0,0,0,0,0,0,0,100,0,0,1,0,0,0,0,0,-100,0,0,0,0,0,100
2021-12-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-12-02,0,100,0,0,0,0,0,1,36,-100,0,0,0,100,0,0,0,0,0,0,0,0,-17,100,0,0,0,0,-100
2021-12-03,100,-80,0,0,0,20,0,0,0,0,0,0,0,0,-19,0,0,0,0,100,0,0,-73,0,0,0,0,0,0
2021-12-06,0,0,0,0,-24,-20,0,-1,33,0,0,100,0,2,-59,0,0,0,0,-50,0,0,0,0,0,0,0,0,-56
2021-12-07,0,-20,0,0,0,0,0,0,0,-17,0,0,0,1,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-12-08,-100,0,0,0,0,0,0,0,100,-51,0,0,0,0,0,0,0,0,0,-9,0,0,18,100,0,0,0,0,100
2021-12-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-41,0,0,0,0,0,0,0,0,61
2021-12-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-12-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,22,-55,0,0,0,0,100
2021-12-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-7
2021-12-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0
2021-12-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,4
2021-12-17,0,0,0,0,0,0,1,0,0,0,0,96,0,0,-33,0,0,0,0,0,0,0,-92,0,0,0,0,0,0
2021-12-20,0,0,0,0,9,0,1,0,0,0,0,0,0,0,-40,0,0,0,0,0,0,0,0,0,0,0,0,0,100
2021-12-21,0,0,0,0,0,0,-2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-12-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-12-23,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7
2021-12-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-12-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-12-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-12-30,0,0,0,0,0,0,0,0,0,0,0,-45,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0
