date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-10-21,0,-43,100,-100,-29,70,-29,100,-79,-100,-92,70,-55,100,85,-19,-80,-100,65,71,25,83,81,13,-54,100,-27,100,-100
2021-10-22,0,-93,-25,100,24,73,34,-100,-51,57,-20,100,100,0,68,0,72,-97,45,4,-78,-83,-29,100,-13,-100,89,61,100
2021-10-25,70,0,68,100,46,-53,75,86,-100,100,-49,-100,-20,100,-100,55,-55,4,-93,5,63,87,52,87,0,-28,69,-100,21
2021-10-26,-48,0,-100,73,-23,-100,100,100,-51,-22,2,19,48,30,51,-55,100,-4,34,-79,100,-23,-100,-83,0,-30,68,69,-28
2021-10-27,50,100,-67,100,77,41,-100,-6,-59,-50,100,100,100,66,100,0,-12,0,-27,-21,-100,100,-100,27,0,45,63,1,67
2021-10-28,78,77,0,0,100,100,-100,0,-100,12,100,0,-100,100,99,0,-56,0,-16,0,0,-23,79,92,0,1,100,100,-94
2021-10-29,-47,100,0,-100,-100,0,100,-54,-9,0,100,-11,100,-60,100,0,5,0,-8,0,0,-100,100,-100,0,-12,0,-100,0
2021-11-01,-100,-90,-16,70,-43,100,-100,-95,0,-47,0,77,29,4,-21,0,-32,0,27,0,-9,42,88,76,0,-27,-38,-62,-100
2021-11-02,100,0,-82,-100,-81,-18,-9,-12,0,100,100,0,0,-100,0,0,75,57,0,100,-55,-83,0,-48,0,-100,-7,100,88
2021-11-03,100,-40,72,43,100,-100,0,-100,0,48,-42,-71,62,-65,-33,0,52,1,-27,-87,-34,100,46,-68,0,48,-100,35,86
2021-11-04,-96,-71,12,30,-100,-12,14,100,66,-100,89,49,100,-25,-9,0,-100,-40,100,-13,-28,-100,17,-100,0,100,-4,-30,-100
2021-11-05,0,0,100,0,73,-36,-14,-52,-66,0,92,30,0,-67,-100,0,-75,65,52,0,0,0,-27,-100,84,-70,-90,-100,0
2021-11-08,100,-6,42,0,100,-100,0,-89,100,0,-100,100,0,100,0,0,0,0,-100,100,0,0,100,-26,0,-11,-89,-100,-91
2021-11-09,-100,-49,20,-100,100,-12,1,100,0,-64,-93,100,-100,100,-95,0,63,100,100,-100,100,0,-24,0,-1,47,-72,59,0
2021-11-10,-48,89,-21,48,-100,-93,90,100,100,-7,-100,-100,-21,100,-54,0,100,53,-16,52,-65,86,-100,0,100,69,0,-38,0
2021-11-11,-37,-80,24,15,-15,-78,100,100,-15,-17,-60,100,-83,-99,100,0,-100,-49,76,-52,92,-86,79,87,-50,90,0,-24,71
2021-11-12,-22,-2,62,-100,-100,-2,-100,-100,49,-71,42,-1,47,-100,-12,100,-39,29,53,79,34,0,4,100,-75,51,0,-8,100
2021-11-15,0,100,-100,-59,-58,0,100,81,-27,100,-86,69,-100,-38,87,-93,64,-37,-100,88,-6,100,26,9,-58,-100,40,-28,62
2021-11-16,86,-62,-100,-23,0,35,100,68,-100,-38,-29,4,100,-100,16,39,-24,11,-27,-4,-100,100,35,72,100,17,-3,100,51
2021-11-17,89,-66,-2,30,0,29,77,-24,-65,-100,-38,100,-20,100,12,8,38,100,100,50,-55,25,0,71,8,-100,3,-71,-87
2021-11-18,80,0,-54,65,69,0,100,-100,73,60,87,-100,0,92,-46,-54,-100,34,-6,-4,0,-46,0,-100,-4,0,80,3,-83
2021-11-19,-29,0,0,3,-68,56,-44,-100,95,-100,-100,-67,86,-100,-65,0,2,65,0,73,100,-29,53,-87,100,-13,47,0,100
2021-11-22,-100,88,-44,83,-1,0,-46,3,-60,96,-73,-80,100,100,-26,100,-49,100,27,0,-91,-48,-100,82,-54,-46,50,-100,100
2021-11-23,-86,100,-43,42,57,32,35,74,-27,-100,100,-24,-100,-23,-68,75,-85,-61,-100,-100,100,-100,-41,25,-73,54,-18,-79,54
2021-11-24,67,37,0,94,-57,-54,33,-72,100,-35,-100,-15,-100,74,-53,64,-7,85,-70,-100,22,-2,-82,-97,100,100,77,-91,-46
2021-11-26,-54,100,100,0,0,100,70,27,16,1,100,100,97,100,-33,76,0,-100,100,-52,-61,0,-100,-100,-100,-43,29,72,100
2021-11-29,-53,-86,-68,-100,19,-100,100,-66,100,100,21,-57,-100,-21,-3,-72,0,-100,68,4,-70,100,100,60,-77,3,100,37,100
2021-11-30,5,6,-32,97,-9,-98,-76,9,-88,-95,-100,100,-41,-1,46,100,0,100,-2,-34,63,-46,-73,-31,0,22,-88,91,78
2021-12-01,-5,-80,10,-100,-10,49,-100,100,-30,39,100,45,100,-70,27,65,0,-4,-100,0,-10,56,-72,60,45,-77,66,-100,43
2021-12-02,10,40,6,14,64,-46,99,6,70,-9,30,100,40,-6,-73,-100,0,-79,-100,0,-37,-22,75,-2,31,-73,19,13,98
2021-12-03,-10,0,100,100,100,0,0,0,-78,0,-30,0,-28,-1,100,-88,0,-15,0,0,72,-83,-100,100,100,-37,-94,100,3
2021-12-06,88,-39,-15,98,-79,84,-36,-47,69,-4,-94,0,0,93,-47,54,0,0,0,100,0,-5,-29,0,14,-94,1,90,100
2021-12-07,-30,100,-100,-42,100,45,-100,-51,-33,-94,72,100,-11,-62,-6,-100,0,8,-11,92,-88,0,88,100,-44,0,-100,-100,6
2021-12-08,34,-100,20,-81,-100,40,-100,-7,-100,52,22,-6,100,57,-3,-100,0,100,-44,-60,57,0,-92,100,-100,0,100,-28,85
2021-12-09,100,-38,31,-41,100,100,-100,-100,-57,-52,-100,-18,-12,41,26,-74,0,-17,0,-49,-57,0,100,0,-4,24,100,21,39
2021-12-10,-26,88,97,-100,-12,100,62,44,70,0,-100,-100,-100,69,63,81,0,-9,0,100,0,28,-94,68,-42,-24,-100,88,100
2021-12-13,-100,-12,36,45,-100,59,22,-65,60,51,95,-52,-68,100,100,-81,0,-60,0,25,12,38,37,60,53,52,-37,-63,100
2021-12-14,0,0,0,0,0,0,-34,2,100,100,-93,-33,0,100,0,100,0,-20,0,0,3,-66,100,0,0,0,1,0,-57
2021-12-15,-66,-4,-48,0,0,100,100,-57,-60,0,0,0,-73,-66,88,-71,100,100,0,2,-15,0,-11,0,0,-43,-96,-2,0
2021-12-16,0,0,0,-96,72,0,100,0,-100,0,71,-99,-71,-100,-100,-15,100,23,0,100,0,0,-100,-86,100,0,-69,70,0
2021-12-17,0,-45,0,0,100,100,0,0,-13,-35,-100,0,-28,0,-77,-14,-98,0,100,0,0,0,0,41,0,100,100,-51,-100
2021-12-20,0,0,-69,74,-100,100,0,0,-100,-14,-40,0,100,0,-15,0,0,0,0,0,0,0,0,1,0,100,-9,-66,-53
2021-12-21,0,-100,-68,81,-100,0,-1,100,-49,0,100,-7,100,-8,100,1,0,0,-67,-100,100,0,-58,-94,0,-100,-37,-69,0
2021-12-22,0,-55,100,0,100,-48,-2,-59,0,100,-3,-13,0,3,0,0,-39,0,100,0,-55,0,0,0,-54,0,-100,0,0
2021-12-23,0,100,0,-56,80,-10,91,0,0,100,-97,78,-43,-100,100,-1,-63,16,42,-5,-29,41,-42,-47,-86,0,0,-30,100
2021-12-27,0,0,100,-24,-45,0,85,-41,0,-100,0,68,0,-53,-94,0,0,18,-47,1,0,0,0,100,-13,100,1,100,100
2021-12-28,100,-51,0,-59,-35,-72,74,100,100,-100,73,-84,100,0,-34,0,64,13,-75,-82,100,-41,100,0,0,-78,-39,72,1
2021-12-29,100,-49,0,100,0,-100,100,0,0,-100,-73,-9,-90,1,0,100,0,0,-2,0,69,0,0,0,0,100,100,100,0
2021-12-30,0,0,19,-86,-19,-29,-73,-50,99,-2,0,37,0,-13,0,-51,-64,-11,-51,-100,-81,0,19,61,0,-91,96,10,53
