date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-05-18,0,6,0,100,0,100,0,100,-99,-99,0,0,-10,0,0,99,0,0,100,0,-100,0,0,-97,0,0,0,0,99
2021-05-19,0,0,0,100,99,-100,0,-97,-6,38,99,-86,1,-99,0,0,100,0,-100,0,99,0,0,-100,0,-99,-99,0,-89
2021-05-20,0,-6,0,0,100,0,0,-19,0,0,0,-93,-1,-21,0,0,1,0,0,0,0,0,0,0,0,27,0,0,-99
2021-05-21,0,0,0,0,-99,0,0,35,0,0,-99,-30,0,99,0,0,0,0,99,0,99,0,0,-57,0,100,-99,100,-73
2021-05-24,0,0,0,0,-99,0,0,13,99,100,100,-97,99,100,0,0,-99,0,-93,0,0,0,0,-100,0,-100,100,-99,0
2021-05-25,0,0,0,100,-1,0,99,0,-99,100,-22,0,-99,2,0,0,0,-66,-6,0,-99,0,0,0,0,36,99,-1,0
2021-05-26,0,15,0,0,0,0,0,1,0,100,0,0,0,-41,0,0,-93,0,0,0,0,0,0,-57,0,-99,0,0,0
2021-05-27,0,100,0,-99,0,0,99,-49,0,47,100,0,1,100,0,0,100,-99,0,0,-93,0,0,0,0,-99,100,100,99
2021-05-28,0,-99,0,0,0,0,99,0,100,0,0,0,100,100,0,0,0,-99,0,100,-99,0,0,0,19,99,-16,-80,-99
2021-06-01,0,0,0,0,0,0,0,0,-99,0,0,0,0,2,100,0,0,0,0,-63,0,0,0,0,-19,62,0,0,0
2021-06-02,0,99,0,-99,0,0,99,0,69,0,0,0,-99,-100,0,0,0,100,0,-37,-99,0,0,0,0,0,2,100,99
2021-06-03,0,-41,0,0,0,0,99,0,92,0,-99,-91,1,100,-85,99,0,-40,0,0,-6,0,99,0,99,-77,100,99,-99
2021-06-04,0,0,0,-92,0,0,0,0,0,100,-46,51,0,1,100,0,100,0,0,0,0,0,-99,100,-99,0,100,0,0
2021-06-07,0,-74,0,0,0,0,0,100,0,0,-33,52,-3,0,99,0,0,0,0,0,0,0,0,-99,0,0,100,0,0
2021-06-08,0,0,0,42,0,0,0,0,100,0,0,0,100,0,-99,0,3,0,0,0,0,0,0,-1,0,-94,1,-99,0
2021-06-09,0,0,0,-99,0,0,0,-94,0,100,0,0,0,2,-99,0,0,0,0,0,53,0,0,0,0,0,0,0,0
2021-06-10,99,0,99,-99,0,73,0,100,-99,0,0,-98,-99,2,0,100,0,0,0,0,-53,0,0,0,99,-84,100,-99,0
2021-06-11,-99,0,0,-52,0,-73,99,100,99,100,0,35,-1,99,-16,-69,-100,0,0,0,0,0,1,0,0,-99,100,-21,0
2021-06-14,0,71,0,0,0,0,0,-75,100,0,0,0,0,0,0,0,1,-16,0,0,0,0,0,0,0,-99,1,0,0
2021-06-15,100,-54,0,0,0,0,0,0,0,38,0,0,0,-99,0,0,1,-61,0,0,0,0,-1,0,0,0,100,0,0
2021-06-16,-96,0,0,0,0,0,-51,0,62,0,0,-40,0,-99,0,1,-99,-93,0,0,0,0,0,0,100,0,100,0,0
2021-06-17,-4,0,-99,0,0,0,-7,-99,100,100,0,0,0,99,0,0,100,-97,0,0,0,0,0,0,0,-98,79,0,100
2021-06-18,0,-17,0,0,0,0,-88,0,0,100,0,26,0,100,0,100,0,-50,0,0,0,0,0,0,-100,0,-99,0,100
2021-06-21,0,0,0,0,0,0,-76,-32,0,48,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,0,-99,0,5
2021-06-22,0,0,0,0,0,0,0,0,55,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,-78,0,0,1,0
2021-06-23,0,0,0,23,0,0,0,0,1,0,0,0,0,0,0,-99,-22,0,0,0,0,0,0,0,0,0,100,0,100
2021-06-24,100,0,0,-23,0,0,0,0,0,0,0,0,0,-99,0,73,0,0,0,0,0,0,0,0,-21,0,-99,2,0
2021-06-25,0,0,0,99,0,0,0,0,0,0,0,-99,0,-98,0,0,-99,0,0,0,0,0,0,100,0,0,-98,1,-97
2021-06-28,0,0,0,0,0,3,0,0,0,0,0,-27,0,0,0,-98,3,0,0,0,0,0,0,100,0,0,100,-4,0
2021-06-29,0,0,0,-62,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-100
2021-06-30,-96,0,0,-37,0,-3,0,100,-63,-99,0,100,9,100,99,0,0,0,0,0,100,0,0,-99,0,0,99,99,-98
2021-07-01,0,0,0,0,0,0,0,-100,0,0,0,3,-9,0,0,0,0,0,0,0,0,0,0,100,0,0,2,-99,-10
