date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-01-26,-97,-100,61,51,43,40,25,-48,100,27,68,100,-14,55,6,-24,-70,0,79,38,0,23,-100,-14,37,100,9,-38,100
2021-01-27,-100,-15,-96,100,100,77,100,100,81,21,-84,-99,-3,7,-49,63,0,100,100,68,22,-51,0,-64,99,-100,-100,-58,-100
2021-01-28,0,100,-28,-100,14,39,12,-80,100,91,35,27,7,32,1,-22,34,-100,-100,100,100,39,23,71,86,-11,27,74,-34
2021-01-29,0,-100,-1,24,-28,100,44,-49,-100,-75,-24,-61,-7,-4,100,-100,37,0,-100,92,14,-12,0,-87,100,100,100,-100,0
2021-02-01,100,0,44,-11,100,-100,-36,100,100,100,-83,-43,0,-20,100,16,100,0,16,-61,-100,43,100,-54,100,-100,-35,100,0
2021-02-02,100,0,11,87,100,12,100,80,-73,-100,10,0,56,17,-63,-40,47,0,20,75,-4,13,8,0,15,-79,100,34,0
2021-02-03,-49,100,87,-80,-25,-38,-100,100,100,-43,-100,26,-56,5,100,0,60,100,100,100,100,-16,-87,55,-100,28,45,-12,0
2021-02-04,57,-80,31,100,-100,-76,100,41,-10,11,89,100,84,-25,54,0,-24,-6,-10,-100,100,34,79,100,19,-28,-3,23,0
2021-02-05,91,100,-76,0,93,44,-56,10,100,73,-100,54,-52,-28,28,6,-31,3,84,100,49,-46,-37,19,-39,0,53,-91,0
2021-02-08,-60,63,-62,100,-100,-100,-33,-59,64,-81,72,62,35,-100,-75,-6,-63,100,100,-100,-65,7,-86,-92,-33,0,31,-4,0
2021-02-09,58,-69,-29,100,-9,-11,-46,-96,100,-100,-21,-13,100,83,-31,36,-100,-100,-66,-41,100,-44,0,100,-100,39,-49,61,39
2021-02-10,-31,57,-53,-4,-13,100,-100,-49,100,100,74,0,100,0,66,0,100,-97,100,64,100,-18,100,-100,69,14,-100,-79,-26
2021-02-11,-9,74,-84,-44,100,-86,2,53,16,92,57,-65,-63,100,0,-36,0,0,0,54,-24,0,-50,-80,0,0,-91,-100,100
2021-02-12,100,-100,0,-69,-85,100,88,-12,58,72,-100,-73,5,100,0,0,100,0,-100,-17,-100,0,-50,100,55,98,-68,1,100
2021-02-16,0,0,0,100,-12,0,-100,-60,100,-100,-4,100,0,-100,0,46,-83,100,100,-31,-100,0,1,-100,0,-39,-15,0,0
2021-02-17,18,-77,0,100,-14,-35,23,-100,-42,-68,-100,-94,-100,-100,100,52,28,-56,65,-47,16,0,100,59,-100,100,87,-42,100
2021-02-18,100,6,44,-47,26,100,-47,-1,-28,11,-16,100,-88,-88,-100,-34,55,-44,-94,-57,-41,0,-41,100,43,-28,-50,-49,-100
2021-02-19,73,-69,0,100,100,0,0,100,0,-23,0,-42,-21,60,48,-64,-51,0,-100,0,100,93,-60,-6,83,0,0,0,-60
2021-02-22,69,98,100,-7,-35,-31,60,64,-100,-100,40,-25,0,100,-100,72,-53,0,0,-69,-81,100,40,-68,3,86,-42,100,100
2021-02-23,-48,-42,-45,100,-23,100,100,-82,-81,-71,0,-37,0,-29,-100,1,-39,0,-35,-100,12,100,0,-1,100,0,100,100,1
2021-02-24,-51,-38,0,100,-3,-30,0,73,0,0,0,0,100,-2,-30,-73,-100,0,0,-100,100,-88,-40,-86,100,-100,0,-31,100
2021-02-25,0,100,0,-50,-13,0,0,0,-58,0,58,0,-52,0,-53,0,-17,0,-30,0,-100,0,0,0,100,0,-10,0,-9
2021-02-26,100,-4,68,59,-89,77,-44,59,25,0,-66,-69,-48,-92,-100,61,0,0,39,-68,65,45,0,0,-100,70,60,36,-74
2021-03-01,-100,-74,-100,23,-19,53,-17,42,-100,100,4,-24,21,100,26,36,74,8,100,0,-37,-6,41,0,-93,-100,50,100,62
2021-03-02,29,-45,-67,-29,-14,-14,-88,-37,-100,-66,-36,58,-21,-100,45,-91,20,18,100,100,-100,34,-25,45,-100,17,86,0,-80
2021-03-03,100,0,17,84,-49,-100,-11,-25,100,-34,0,-58,0,-33,-61,-6,100,-26,54,2,10,-46,-16,100,-54,19,100,8,-74
2021-03-04,-18,0,76,-100,-70,100,-33,-61,46,0,24,91,100,56,35,0,-100,100,100,82,-2,69,0,-71,87,100,50,31,-45
2021-03-05,-33,67,100,37,51,-31,100,-100,100,0,-24,-55,-85,-50,4,0,32,3,-52,-85,-100,51,0,100,41,-48,31,-46,100
2021-03-08,0,0,-81,0,0,71,-50,-84,100,100,0,-36,-15,100,-88,0,0,0,-78,0,0,0,0,-92,0,0,100,0,0
2021-03-09,-44,-67,-8,100,-10,0,-86,-46,-95,0,71,0,100,-51,0,0,-63,0,0,100,-34,-43,0,100,-22,-9,-53,100,100
2021-03-10,72,88,-100,-34,100,0,56,0,62,-65,-71,0,100,-89,51,100,100,1,29,54,0,100,0,-3,-100,-100,100,-65,-9
2021-03-11,0,-88,100,-96,-24,90,100,0,-24,-35,0,100,100,0,-51,0,-95,100,-81,0,0,-6,0,0,0,-45,1,100,100
2021-03-12,-100,100,0,0,100,-100,-100,0,18,0,0,-94,-52,0,100,-48,-68,100,-15,1,0,-18,0,0,-7,0,100,-100,-40
2021-03-15,-45,33,93,100,-65,-16,-100,0,-82,0,0,0,-84,100,-38,-52,0,-26,-26,-26,0,-100,100,100,82,-74,-26,-2,2
2021-03-16,13,56,-100,-100,-100,-94,100,0,-100,20,100,19,71,94,100,0,0,-89,100,-97,0,-50,-26,-90,-11,0,100,-69,100
2021-03-17,80,-100,100,24,65,-33,59,0,100,69,6,-2,81,-37,-49,0,0,-100,87,-39,42,-21,47,-64,-90,0,21,26,-92
2021-03-18,4,-23,-47,100,-100,39,-49,29,-71,79,-71,100,6,-100,26,100,100,-18,-74,80,72,4,-100,100,-100,0,1,11,81
2021-03-19,-50,-32,0,-26,15,-91,10,-29,9,24,-35,100,42,-100,-55,-57,71,100,68,-73,41,-29,100,-22,-62,55,100,100,100
2021-03-22,100,-34,-100,-66,0,0,-39,0,-8,100,0,100,-100,-26,100,0,100,0,0,0,0,0,0,-100,-83,100,74,0,-35
2021-03-23,100,51,27,-100,-99,-4,-100,3,100,-66,0,38,-99,0,-100,-24,-100,-100,-100,100,8,-100,55,-100,-100,27,-100,-100,100
2021-03-24,-29,-50,-54,75,94,51,100,28,33,61,0,-100,0,5,-84,-8,11,95,100,-100,-68,-89,-83,-3,100,25,-10,100,76
2021-03-25,68,-1,100,-94,-73,-100,-100,-31,66,100,0,-84,-43,100,75,49,1,-100,-41,32,93,0,-93,12,-6,49,-100,68,-55
2021-03-26,-100,0,-100,-70,-40,-31,13,100,-100,-19,6,87,99,4,-75,24,-88,79,-65,-5,7,51,0,-6,-100,-45,91,-45,-9
2021-03-29,26,100,-23,13,66,-85,-49,49,57,-59,-6,-100,83,-57,100,31,-10,100,49,20,-100,-51,0,100,-7,100,-44,-18,-75
2021-03-30,27,-100,0,-100,100,0,0,-11,71,-98,0,100,-100,56,-79,46,-85,100,-100,100,-1,0,86,-59,0,-18,100,55,100
2021-03-31,-100,11,0,-100,-100,0,0,46,-67,100,81,79,-97,90,58,53,54,-41,29,-90,-23,0,-63,98,0,100,13,100,-86
2021-04-01,15,100,0,0,0,100,91,-23,100,-100,0,-64,-100,100,0,70,81,100,72,-56,-71,0,64,-100,100,100,-38,100,2
