date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-07-28,-100,0,0,0,0,-97,0,0,0,99,0,3,0,0,0,-99,1,0,0,-19,0,0,0,99,0,0,99,0,0
2021-07-29,-44,0,0,0,0,1,0,0,0,-20,-63,-3,0,0,99,100,0,0,100,-53,0,-94,0,0,19,0,0,0,0
2021-07-30,-99,0,0,97,-81,-1,0,0,26,-95,-96,0,99,0,-99,98,-100,29,-99,53,78,0,0,-99,98,13,-89,98,0
2021-08-02,100,0,0,-99,-18,0,0,0,27,100,0,100,100,0,0,0,-46,-35,-100,0,-78,0,0,0,0,0,0,0,0
2021-08-03,100,0,0,88,0,0,0,0,-53,-72,-69,-97,1,0,0,99,-27,0,-99,-90,0,98,0,99,58,-13,-15,0,0
2021-08-04,-99,0,0,87,56,99,0,0,0,-98,27,-3,-98,0,88,-99,-99,0,-30,-67,0,76,0,93,-57,1,99,96,0
2021-08-05,99,89,0,85,-56,-52,0,0,0,99,-97,0,99,0,-88,0,-10,0,-99,-83,0,12,92,99,-98,-1,-99,96,0
2021-08-06,100,99,0,0,31,0,0,0,0,0,-99,0,0,0,0,0,0,-35,0,-14,0,0,-92,99,0,0,-99,2,0
2021-08-09,-97,99,0,0,0,-47,0,0,0,0,-19,0,-45,0,93,-22,0,-44,0,0,0,0,0,99,0,0,0,2,0
2021-08-10,0,-25,0,1,0,0,0,0,0,68,0,0,0,0,-93,0,0,-27,-32,0,0,-59,0,99,0,0,2,0,0
2021-08-11,99,-52,0,54,-31,95,47,0,0,-13,50,0,15,46,0,-99,0,-19,0,0,0,-84,0,-100,-53,33,99,37,0
2021-08-12,-96,40,0,-98,0,-95,-47,96,99,0,0,0,99,-46,97,-45,0,0,0,0,0,0,0,0,0,97,-88,-90,1
2021-08-13,-100,99,0,0,0,90,1,-36,0,0,97,0,35,0,-97,89,0,0,0,0,0,0,0,-99,-48,-99,0,-21,-1
2021-08-16,0,-94,0,7,0,0,-1,-41,-98,99,-33,95,1,1,0,-99,0,0,90,0,0,98,0,100,-88,-31,98,-23,0
2021-08-17,0,0,0,0,0,98,0,-19,-1,0,-29,0,0,-1,0,1,0,0,0,0,0,0,0,-93,0,0,0,0,0
2021-08-18,-99,-99,0,58,99,-99,0,0,0,52,-12,-46,36,0,0,-99,0,23,-90,11,0,-71,0,-100,43,0,97,97,0
2021-08-19,100,-100,0,0,-99,0,0,0,100,100,-73,100,100,0,0,51,0,0,0,100,0,0,0,-100,0,0,0,0,0
2021-08-20,98,99,0,73,39,-89,1,0,-81,-97,0,91,89,0,0,83,62,-17,0,-72,0,-70,0,73,-71,0,91,93,0
2021-08-23,99,0,0,0,93,0,-1,0,-19,0,0,-98,1,0,0,99,0,-9,0,-39,0,0,0,-97,0,0,-76,0,0
2021-08-24,-100,-99,0,62,-99,48,0,38,0,-61,0,-99,99,0,0,99,-53,-52,0,94,0,96,0,99,-79,82,31,96,0
2021-08-25,100,0,0,-99,-33,0,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,0,-100,46,100,100,0,0
2021-08-26,-92,-56,0,22,100,100,0,-38,0,-99,0,46,-2,0,99,51,40,-72,0,71,19,99,0,99,-99,-97,14,98,0
2021-08-27,99,0,0,99,-99,-98,0,0,99,0,100,0,-99,0,-99,-100,99,21,0,99,-19,0,100,-68,0,0,1,0,0
2021-08-30,-99,0,0,0,-1,100,0,0,0,0,0,0,-95,0,0,99,-99,-40,0,0,0,87,0,-99,0,-2,0,1,0
2021-08-31,-93,0,0,1,0,-99,0,0,-91,-99,-80,-86,78,0,0,-99,-49,0,0,-29,0,-96,100,-14,93,-37,99,97,0
2021-09-01,100,0,0,100,0,0,0,0,100,100,100,14,0,0,0,0,0,0,0,0,0,0,0,-89,0,0,0,2,0
2021-09-02,-100,50,0,37,0,90,0,0,-99,-43,-99,-17,29,0,99,99,0,0,0,-63,0,17,-99,0,-99,-46,81,99,0
2021-09-03,100,-50,0,0,0,100,0,0,100,80,0,0,1,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-09-07,-99,0,0,0,99,99,0,0,-100,-91,31,1,99,0,99,-99,0,0,0,0,0,-83,99,0,0,0,-99,98,0
2021-09-08,-99,34,0,40,93,96,0,0,-9,-99,-52,81,-30,0,-80,99,0,0,87,87,0,16,-100,0,-87,31,99,89,0
2021-09-09,-91,-34,0,-63,-4,0,0,0,16,0,0,0,0,0,0,99,0,0,0,-43,0,0,0,0,99,-31,0,-98,0
2021-09-10,99,0,0,0,-73,100,0,0,-16,100,0,-31,0,0,49,0,0,0,-87,-27,0,0,-99,0,-90,0,0,2,0
2021-09-13,99,0,0,12,-99,-98,0,0,100,-99,13,-51,53,0,99,-99,0,0,17,-74,88,72,44,0,-49,0,46,84,0
2021-09-14,100,0,100,0,-16,-77,0,100,1,0,-13,100,100,0,-100,0,0,100,-17,0,-88,0,0,0,0,0,0,-99,0
2021-09-15,0,90,-96,0,0,99,0,-27,0,99,0,-92,-73,0,-67,100,99,-87,0,-79,0,-88,-45,0,0,0,-6,0,0
2021-09-16,-99,85,-4,59,30,-100,0,-28,94,-100,0,-8,62,0,0,-99,99,-13,98,-37,60,94,99,99,-97,0,-22,83,0
2021-09-17,-100,31,0,55,-30,-99,0,-45,99,-11,0,0,-98,0,0,99,-88,17,-87,80,-60,-85,42,99,-95,0,99,88,0
2021-09-20,100,-100,0,0,0,100,0,0,100,100,13,1,0,0,0,0,0,0,-11,0,0,0,0,-100,0,0,0,0,0
2021-09-21,0,-10,0,0,0,0,1,0,-99,99,-13,-1,0,0,0,41,-90,-17,0,0,0,0,-100,0,0,0,99,0,0
2021-09-22,-100,0,0,0,0,0,0,0,-99,21,0,0,0,0,100,0,-20,0,0,-57,0,0,-41,100,0,0,100,3,0
2021-09-23,-99,-75,0,68,98,-99,80,0,-99,-95,0,0,83,0,-99,19,0,0,0,36,0,65,0,-99,99,0,99,96,0
2021-09-24,100,-21,0,-99,-98,64,-81,0,100,100,0,0,0,0,-1,0,100,0,0,0,0,0,0,-99,0,0,0,0,0
2021-09-27,-100,0,0,0,0,100,0,0,1,82,0,0,0,0,0,0,0,0,0,-28,0,-27,0,0,-99,0,3,0,0
2021-09-28,98,99,0,0,0,-100,0,0,-98,-99,0,0,0,0,100,-100,-100,0,0,-29,0,26,99,0,99,0,-99,90,0
2021-09-29,100,0,0,0,0,0,0,0,-99,38,0,0,1,0,1,-99,0,0,0,0,0,-41,99,0,0,0,-72,0,0
2021-09-30,96,0,0,0,0,-99,0,12,-1,-99,90,0,0,0,-99,-99,99,0,0,80,0,67,99,90,0,0,1,89,0
