date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2023-02-06,0,0,0,0,100,0,-67,100,0,0,0,-100,35,3,0,-27,-14,0,100,0,-100,0,0,0,0,0,0,0,-29
2023-02-07,0,0,0,0,0,-5,3,-3,0,0,83,-92,-35,0,0,0,0,0,0,0,0,0,-49,0,0,0,0,0,100
2023-02-08,-21,100,0,28,-43,-85,-100,50,0,0,-83,19,100,100,56,-11,26,0,49,0,3,0,-100,8,-100,0,0,0,-100
2023-02-09,-47,100,0,-28,0,34,100,100,0,0,0,-19,-32,100,0,0,-26,0,100,0,100,0,0,-57,-13,0,0,0,83
2023-02-10,59,-16,0,0,-100,-100,58,-52,0,42,37,0,49,-24,-7,0,0,0,100,44,100,0,-16,-30,-69,0,33,0,9
2023-02-13,-27,100,0,0,-97,100,92,-99,0,-42,0,0,0,1,0,0,0,0,0,-44,100,0,0,-7,0,0,-33,0,100
2023-02-14,30,43,0,0,100,-32,8,-3,6,0,-37,0,30,100,100,0,0,0,-9,0,-100,0,100,0,-78,5,0,53,38
2023-02-15,-82,0,0,0,0,-26,0,0,-6,0,0,100,-75,0,-65,0,0,0,0,0,0,0,0,1,0,97,0,-53,0
2023-02-16,100,0,100,0,0,0,0,-100,0,0,0,0,-72,-22,0,0,0,0,0,0,-5,0,42,0,0,-31,0,0,-100
2023-02-17,0,0,0,0,0,1,0,0,0,0,73,-40,0,1,-100,0,100,0,100,0,0,0,0,-1,0,-47,0,2,-69
2023-02-21,-9,0,-81,0,23,0,100,-79,0,0,-65,-24,0,0,0,0,-100,0,0,88,-70,94,1,0,100,-18,0,100,-100
2023-02-22,0,0,-19,0,-14,0,0,0,1,0,0,-36,0,0,100,0,0,0,0,-86,28,0,0,0,0,0,0,1,0
2023-02-23,-9,100,0,0,0,-100,-100,0,-1,0,-8,100,0,-100,-12,0,0,0,1,-2,34,-94,0,0,-64,100,0,-40,0
2023-02-24,0,0,0,0,0,-71,-7,0,0,0,0,0,0,0,-61,0,0,0,1,0,67,0,0,0,0,0,0,-12,100
2023-02-27,0,0,0,0,0,0,-96,0,0,0,0,84,0,-35,0,0,0,0,0,0,0,0,-100,0,0,0,0,-51,100
2023-02-28,-48,0,0,0,100,0,0,6,0,0,0,0,100,-1,-61,0,0,0,0,1,0,0,100,0,-36,-100,0,0,100
2023-03-01,-9,11,0,0,0,0,0,0,0,0,0,0,0,0,-8,0,0,0,1,-1,0,0,0,0,0,0,0,0,0
2023-03-02,1,-79,0,0,66,0,0,0,0,0,0,0,0,-21,100,0,0,0,0,0,-56,0,-15,0,0,0,0,100,0
2023-03-03,0,100,0,0,0,0,1,-6,0,0,0,0,0,-73,-100,0,0,0,-100,83,-61,0,100,0,0,0,0,-94,0
2023-03-06,0,-100,0,0,0,0,1,0,0,0,0,0,0,-39,-100,0,0,0,0,0,1,0,0,0,81,0,0,0,0
2023-03-07,-24,100,0,0,0,0,55,100,0,0,100,-55,0,1,-19,0,0,0,-11,0,-33,0,-31,0,-81,0,0,-6,0
2023-03-08,0,0,0,0,0,0,49,-81,0,0,-55,-68,-49,0,0,100,0,0,-44,-83,100,0,0,0,0,100,0,0,-84
2023-03-09,-74,0,0,0,0,100,-75,-19,0,0,-45,-6,100,-19,-88,19,0,0,0,0,0,0,100,0,0,-5,0,0,0
2023-03-10,0,38,0,0,0,0,1,0,0,0,0,-55,0,-94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
2023-03-13,0,100,0,0,100,-45,100,0,0,0,0,0,-50,0,0,-100,0,0,100,0,-100,0,3,0,24,-100,0,0,100
2023-03-14,100,0,0,0,0,0,-64,0,0,0,0,0,-100,0,0,-19,0,0,0,0,40,0,0,0,-18,-1,0,0,0
2023-03-15,0,-42,0,0,-100,-3,0,0,0,0,0,94,-1,-27,0,0,0,0,0,0,-44,0,-63,0,76,0,0,0,7
2023-03-16,0,-74,0,0,0,-52,-100,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,-75,89,0,0,0,0,0
2023-03-17,-59,31,100,0,100,0,-62,0,0,51,0,-82,24,0,43,16,0,0,100,0,-90,0,36,-44,-82,0,0,0,-100
2023-03-20,0,100,-100,0,71,67,100,0,0,-51,0,-98,68,30,95,-16,0,0,0,72,0,0,-100,-31,0,0,0,0,72
2023-03-21,0,0,0,0,0,0,-20,0,0,0,0,0,0,100,0,0,0,0,2,-72,0,0,0,0,0,45,0,0,-100
2023-03-22,0,0,0,0,0,-67,3,0,0,0,0,-14,0,0,100,100,0,0,0,0,0,0,-5,17,0,-45,0,0,-89
2023-03-23,80,-62,0,0,0,0,-79,0,0,0,0,0,100,100,-86,-18,0,64,0,0,0,0,-82,-31,0,0,0,0,100
2023-03-24,0,0,0,0,100,6,-45,0,0,0,0,0,0,-47,-8,0,0,-64,0,0,-20,0,0,0,0,0,2,0,100
2023-03-27,-66,0,0,0,0,0,1,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,-2,0,100
2023-03-28,-60,-100,0,0,0,-6,100,0,0,0,0,0,-31,-16,-56,0,73,0,63,69,-87,0,-100,100,99,23,0,0,-100
2023-03-29,-35,100,0,21,-100,0,-24,78,16,100,98,0,-72,-38,-66,-100,-73,15,57,100,-94,0,-27,100,-99,-23,29,0,100
2023-03-30,0,-19,0,-21,16,97,83,-59,-16,-100,8,0,-89,-25,-8,-28,95,-15,-14,-100,77,0,100,23,0,0,-29,0,100
2023-03-31,0,-39,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,-69,85,0,0,-23,0,0,0,0,100
2023-04-03,0,100,0,0,0,0,-100,-19,0,0,-75,34,1,-100,0,0,-71,0,100,0,-21,0,0,0,0,0,0,0,100
