date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-10-20,0,23,-100,100,30,-100,-100,52,0,-35,0,77,-27,-28,-100,-39,-17,100,-25,92,-13,-7,100,65,92,100,78,73,-67
2021-10-21,0,100,71,-77,-34,100,46,100,64,-11,100,97,61,11,-95,100,54,-84,51,100,73,-93,-77,-100,6,-40,-74,-81,4
2021-10-22,51,-44,34,-100,58,100,-6,-44,100,0,-100,100,-83,100,2,-79,46,81,-51,-100,28,0,100,-100,47,-98,-10,-33,98
2021-10-25,61,100,-30,65,-100,-14,-62,36,100,6,0,-18,-76,-3,100,-51,-60,-82,93,79,19,15,25,100,-2,2,0,100,-100
2021-10-26,-36,67,-24,-36,-100,-45,23,-100,-41,-6,95,7,79,100,-89,100,-52,-66,-48,-69,-49,83,-69,62,33,88,13,-100,-44
2021-10-27,-74,-75,100,18,-17,-100,100,18,99,100,-3,45,-68,-100,-14,63,-100,49,-19,-70,-58,3,-13,39,100,-99,-13,8,-61
2021-10-28,62,-46,87,-74,87,100,-31,-22,-72,-66,85,26,100,-79,21,-89,100,100,22,-33,-100,-100,-66,100,58,-62,100,-51,-80
2021-10-29,79,-16,-98,-96,32,-100,-75,-21,-30,-34,100,54,-52,-53,100,4,-100,93,100,-83,91,-1,0,-100,-34,99,-86,-100,84
2021-11-01,-67,100,-60,0,-5,-8,-17,-19,-42,34,100,53,-88,84,23,-69,36,18,-100,-17,-100,100,0,99,-12,84,-7,-40,-37
2021-11-02,-26,-19,-7,62,8,-100,46,0,-100,-34,87,-100,0,5,-100,15,-6,37,15,-54,84,100,39,57,-11,-100,-7,100,-35
2021-11-03,0,100,40,77,-12,98,-46,0,-78,45,0,-7,0,0,100,-55,63,100,-63,-16,-6,0,-15,-80,23,100,8,-66,-62
2021-11-04,-50,-100,100,-100,24,-30,66,100,20,-45,3,-22,30,-7,-9,76,-100,-53,0,100,-52,40,-24,10,62,-33,-8,-48,0
2021-11-05,0,-100,-76,-3,-96,100,73,-12,65,0,46,-79,-30,-82,65,16,-77,8,0,-100,-3,-19,100,-100,-27,25,92,-100,100
2021-11-08,0,-51,28,100,-38,43,-13,-85,58,0,-58,40,2,0,-100,-70,97,100,0,0,-77,100,-42,55,53,66,-92,-52,-17
2021-11-09,0,-15,0,-100,0,-4,100,-3,-17,0,-55,-36,0,100,100,98,0,49,100,0,89,-12,-58,-4,0,-79,0,1,-30
2021-11-10,0,-100,-21,0,0,-94,0,0,0,100,-100,0,96,-43,-100,100,0,100,100,0,-25,0,100,-100,64,-77,0,0,0
2021-11-11,100,100,0,0,0,75,2,0,0,-36,0,100,86,100,69,0,-100,-100,0,100,-46,100,-19,-91,-98,-76,89,100,-45
2021-11-12,61,-100,-100,69,43,1,-9,6,-60,100,-27,36,50,-22,87,100,40,-100,-100,-98,-18,63,-60,-60,-75,-9,100,-58,5
2021-11-15,-100,100,8,100,100,-100,-30,8,-66,100,-100,-57,100,56,100,-9,-100,-99,7,58,0,73,8,86,-26,0,-99,23,0
2021-11-16,-61,-43,-72,0,-32,-100,0,-14,100,100,100,-93,1,-6,100,0,-100,0,100,-36,0,-100,-29,-86,80,0,-90,1,-13
2021-11-17,0,-63,0,100,-55,0,-92,0,0,0,-23,100,-100,100,-100,-49,-100,0,0,100,0,0,0,0,41,0,0,2,0
2021-11-18,0,100,0,100,14,-17,100,0,-20,0,-100,0,0,0,100,-48,0,0,100,-100,0,-100,0,0,0,0,0,0,0
2021-11-19,100,0,0,0,-70,0,0,0,-5,-83,-44,-16,0,0,0,-25,-89,100,100,-24,0,0,0,100,-2,35,100,-93,1
2021-11-22,-1,-13,0,100,2,0,100,0,40,-15,-94,51,38,100,100,-64,0,22,46,0,0,-100,96,-61,-100,-35,-44,37,-1
2021-11-23,-99,100,0,0,-2,0,82,100,100,100,0,-95,0,-55,-47,-50,2,-56,100,0,100,8,-15,0,-74,0,-28,0,100
2021-11-24,0,-95,0,-100,0,0,0,100,-37,0,100,0,0,1,94,-66,0,-63,-9,0,-100,100,93,19,0,0,0,100,99
2021-11-26,0,40,0,-22,0,0,0,-46,0,-49,-18,100,-12,100,-99,-6,0,100,-34,100,0,-77,0,100,-14,0,1,-100,0
2021-11-29,0,0,100,-45,81,100,51,-4,100,-79,-19,100,68,0,-24,-3,100,-100,-16,-57,0,0,-22,-24,-100,100,0,-20,10
2021-11-30,0,0,-45,0,-45,0,0,-97,0,0,0,0,100,-24,0,0,0,0,0,0,0,56,100,-78,0,0,-10,100,2
2021-12-01,0,-13,-55,0,-36,-100,-100,100,0,0,100,-100,100,-14,-12,0,2,0,83,-43,27,100,-2,-56,-5,-40,-19,-67,-32
2021-12-02,51,-100,37,-35,100,0,44,-92,-100,-41,-59,-69,-63,-29,-100,0,-65,-100,35,45,-27,-100,100,100,100,-60,0,100,95
2021-12-03,-29,-31,73,100,100,100,25,79,-100,-100,33,21,-100,100,-20,32,-39,100,-33,66,14,-12,41,-100,0,27,34,22,100
2021-12-06,-22,0,0,-52,-28,22,-27,0,0,0,0,0,0,-84,0,1,0,-100,100,-18,0,-100,-100,0,100,100,-34,-19,0
2021-12-07,0,0,0,-100,0,-57,2,0,-26,-97,0,8,-53,37,-41,-23,0,0,0,68,87,100,100,0,100,-89,0,-100,29
2021-12-08,100,0,-12,-52,100,-49,-83,-90,90,0,-100,-83,0,0,47,100,0,0,-72,95,-64,0,0,0,100,-38,100,100,0
2021-12-09,-16,0,-20,-100,-27,-16,-89,0,0,0,-49,3,-14,-98,-42,0,0,0,100,-30,0,100,-90,100,100,0,-5,-63,0
2021-12-10,0,0,-38,100,-100,0,-100,0,-3,0,100,0,0,1,100,-100,0,-100,100,-51,0,0,-7,71,-55,0,100,0,-39
2021-12-13,-84,0,-40,96,-75,0,-100,-50,-100,54,-100,-54,93,49,-64,-10,0,-100,-24,-76,-37,-80,100,-9,100,0,2,60,100
2021-12-14,0,79,0,-4,4,0,-2,100,100,-54,0,18,-93,29,0,48,100,-91,96,77,100,46,-76,-88,31,0,-100,100,34
2021-12-15,100,-79,1,0,-74,0,79,-30,-100,0,100,-52,95,-99,100,-47,0,0,0,0,-63,0,100,-74,0,19,100,-35,0
2021-12-16,-43,100,-1,0,0,0,-79,0,0,0,100,-44,0,-100,-78,-1,2,0,-19,0,0,0,47,0,-48,0,100,-39,-100
2021-12-17,-57,-37,0,-1,100,0,100,0,100,0,0,0,100,-100,3,0,-100,-12,0,-100,0,-52,0,0,-13,0,1,-100,100
2021-12-20,0,-63,0,0,79,100,-100,-70,-100,0,100,-100,0,100,-100,0,0,-23,100,0,100,-32,0,100,-100,0,-100,-76,1
2021-12-21,0,0,0,-38,-100,-100,0,0,0,100,19,0,0,0,100,0,0,0,0,0,0,0,0,-17,0,0,-10,2,-76
2021-12-22,0,0,0,0,100,0,0,0,-39,96,-46,0,0,0,0,100,-2,-72,0,-76,0,0,-88,0,0,-19,-100,0,1
2021-12-23,0,0,0,100,0,0,1,0,0,0,0,-20,0,0,0,-31,0,-12,-13,0,-41,64,0,-59,0,0,0,100,0
2021-12-27,0,86,0,-98,-97,100,23,0,0,9,-100,0,-100,13,34,64,0,94,69,0,5,-93,100,-24,-100,100,-40,36,-4
2021-12-28,0,-40,100,-73,-49,-100,92,0,78,100,-100,100,70,-38,-32,38,0,-41,0,0,71,-25,-100,100,0,0,74,100,100
2021-12-29,0,-46,-100,-97,-33,0,100,100,-78,-100,53,-35,-46,100,100,-38,17,-100,53,68,100,41,-100,5,26,100,3,-1,-100
2021-12-30,66,0,0,33,100,100,-45,-43,11,24,-75,37,-14,-100,-100,-71,34,-33,100,65,100,-100,-83,-63,7,-67,100,-100,-100
