date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-11-04,-83,0,0,0,0,-50,0,-16,-13,0,88,-15,-16,0,0,0,0,0,-41,0,43,1,0,-12,0,0,1,0,1
2022-11-07,0,-13,70,77,-26,0,0,-15,-61,-20,0,76,-17,0,79,0,1,0,-24,0,0,-40,-15,97,-73,26,0,0,-1
2022-11-08,0,68,0,0,0,81,0,-46,0,0,75,0,-87,0,0,0,-27,0,77,0,-51,80,0,-50,-80,89,4,0,0
2022-11-09,0,0,0,91,0,-36,0,0,0,0,0,0,91,5,0,0,0,-3,-81,0,49,0,0,-76,0,-51,-44,0,0
2022-11-10,0,0,18,0,74,-93,76,0,0,-47,0,-76,0,82,0,82,0,0,-47,0,85,1,0,0,0,-14,-47,0,0
2022-11-11,88,-15,-60,87,-66,0,0,90,0,6,89,0,88,-38,0,-58,0,0,-23,0,0,-34,0,-25,-47,-77,-57,99,0
2022-11-14,71,35,0,-96,-56,-32,11,-86,-27,-65,-11,0,-39,73,44,70,71,-67,72,92,-73,78,68,-13,68,58,23,-43,2
2022-11-15,-32,-74,26,-70,-82,0,-9,28,69,-8,-51,0,-2,-1,-48,56,-71,-82,81,97,37,52,76,-6,-27,-21,67,31,-1
2022-11-16,87,94,1,91,-2,0,-35,-11,-72,85,-85,61,-53,-77,11,0,0,-41,82,-67,0,-57,61,91,-30,46,-30,-87,88
2022-11-17,-43,0,0,-34,0,1,0,-88,0,0,1,0,98,0,0,-55,0,0,-52,-4,0,-23,0,-90,92,0,-58,0,0
2022-11-18,7,88,-92,-8,61,81,-43,52,10,78,-20,-31,-58,15,80,55,64,0,-96,-40,-35,77,-42,-60,-96,-94,45,0,-88
2022-11-21,-18,90,-48,0,0,-82,0,0,-12,75,86,83,0,0,0,-76,-39,0,1,-71,-58,-69,0,0,-44,78,0,0,-1
2022-11-22,20,-7,97,0,88,0,0,-6,1,0,0,0,0,1,-75,-74,-16,0,0,0,0,0,0,-55,0,0,-64,0,0
2022-11-23,-39,0,-43,0,-14,0,0,0,0,0,0,24,-85,-42,88,0,-9,97,-32,-5,0,0,84,-90,0,-32,-45,0,0
2022-11-25,-60,0,94,0,0,0,0,86,83,-57,-31,0,0,86,0,0,0,0,-49,0,0,96,0,-84,0,50,-16,0,0
2022-11-28,0,-30,-16,-34,-78,0,0,78,-16,0,-27,0,-21,-66,86,45,58,-37,84,-2,-7,0,-86,0,90,-94,0,0,0
2022-11-29,0,-1,-26,-78,0,0,0,0,0,8,0,-43,1,0,-25,-45,-58,91,-62,0,-7,-90,-36,90,0,93,0,0,2
2022-11-30,-81,0,-44,72,70,0,94,55,-68,-18,0,-41,82,58,68,0,1,-76,81,0,-20,0,0,47,-2,-90,59,0,0
2022-12-01,0,-36,0,0,0,0,0,98,0,0,-50,-3,-83,-50,0,0,-1,-11,-37,0,-59,47,-66,-5,97,0,-54,0,-2
2022-12-02,70,-75,61,-37,97,91,-92,0,54,-54,0,-50,-69,-46,53,39,51,0,0,0,48,29,-3,-13,-42,0,60,60,1
2022-12-05,0,-85,-29,0,0,0,1,1,0,0,0,0,-85,0,0,0,0,23,-53,0,0,-66,-10,0,98,-11,-12,-60,0
2022-12-06,-54,0,-7,0,0,-28,0,0,-8,86,0,0,0,0,0,0,-32,-78,-47,0,-91,-61,90,82,30,-24,0,1,-1
2022-12-07,-16,77,0,-28,0,-63,-3,0,0,-19,35,0,0,0,0,75,-19,0,0,0,0,0,-83,0,-19,0,8,-1,82
2022-12-08,0,-1,0,0,50,0,0,-98,0,-38,98,0,85,0,0,0,0,0,0,0,0,0,0,0,-73,88,-61,0,-30
2022-12-09,0,86,-88,0,-80,0,85,88,-21,83,-61,0,0,0,0,0,0,-9,79,0,-38,0,3,-96,40,-88,84,0,-52
2022-12-12,0,0,-13,0,92,0,-84,-80,-11,0,27,0,-5,0,-86,-75,0,0,-53,0,87,-28,1,-3,0,0,-44,95,0
2022-12-13,0,0,0,96,0,99,0,0,-14,-30,1,0,0,0,0,0,0,0,-26,0,0,0,-96,-77,20,0,1,0,0
2022-12-14,1,0,-63,0,-2,0,-1,0,99,0,0,0,-27,0,0,-30,0,0,0,0,74,1,0,-38,0,0,-41,-73,0
2022-12-15,88,0,71,0,0,-59,1,-27,-66,0,0,0,-58,0,-35,-9,0,0,0,72,-55,-72,-17,-30,23,99,2,-22,0
2022-12-16,-87,-61,97,93,0,0,0,0,93,74,0,0,0,8,-30,0,0,0,0,-72,0,-55,-12,-95,-39,96,-2,0,0
2022-12-19,-2,0,90,-73,0,-40,-1,94,76,0,0,0,-70,-8,-75,72,0,0,0,0,0,97,0,0,11,-88,2,0,0
2022-12-20,26,0,-99,0,0,0,0,0,0,0,0,0,-60,0,-33,89,0,0,1,0,97,97,0,0,0,-99,-2,0,0
2022-12-21,0,-63,-98,-28,0,0,0,0,-68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,2,0,0
2022-12-22,0,57,-61,0,0,0,0,0,0,97,-37,0,0,0,0,0,92,0,-1,0,-93,0,0,0,-20,1,0,0,0
2022-12-23,0,20,95,98,-42,0,0,-92,95,-28,0,0,-31,0,-66,0,-92,0,0,0,0,-20,92,0,0,-9,0,0,0
2022-12-27,-19,-51,0,0,0,99,93,0,-12,0,-60,0,-49,0,-12,0,0,0,93,97,-10,0,-76,0,39,0,0,7,0
2022-12-28,-5,-97,0,0,-1,93,0,0,-92,0,0,0,-7,0,0,0,0,0,-58,-94,-51,1,-16,0,99,0,-2,-7,0
2022-12-29,-2,-77,-92,0,40,96,60,-75,56,0,55,0,84,0,0,0,0,0,-35,-3,-17,-73,0,0,-39,91,3,54,67
2022-12-30,0,-47,0,0,0,-34,-75,1,-19,0,0,0,0,0,-67,0,0,0,0,0,0,0,0,0,71,0,2,-45,-67
