date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-12-15,0,44,0,97,0,-10,-99,0,-56,0,0,0,0,0,0,0,90,0,0,91,0,0,0,-24,0,-92,0,1,0
2021-12-16,0,9,0,-60,0,-99,-1,0,-60,0,0,0,83,0,99,0,71,0,-22,84,0,0,0,-82,0,98,0,81,0
2021-12-17,-18,90,19,-99,22,-99,0,0,0,0,32,0,82,0,46,0,-76,0,-74,-91,1,0,0,-87,0,99,0,96,36
2021-12-20,62,76,0,-99,0,-75,0,0,1,0,-32,0,80,0,81,0,-29,0,-25,58,5,0,0,-19,0,0,0,96,-22
2021-12-21,95,83,0,-98,-89,0,0,0,-25,0,0,0,0,0,-97,0,0,0,0,0,-6,0,0,0,0,99,0,-9,74
2021-12-22,92,0,0,93,0,-22,0,0,0,0,0,0,0,0,0,0,-30,0,0,-98,0,0,0,0,-71,61,0,0,0
2021-12-23,-76,0,0,0,98,0,0,0,0,0,0,0,0,0,0,0,32,0,-13,-44,0,0,0,0,0,0,0,-68,0
2021-12-27,-91,-93,0,-84,-13,0,0,0,0,96,0,0,0,0,-41,0,0,0,0,43,0,0,0,0,0,93,0,89,1
2021-12-28,-65,0,0,53,0,0,0,0,0,-35,0,0,0,0,0,0,-95,0,0,-43,0,0,0,0,0,99,0,0,3
2021-12-29,-99,0,0,-55,97,0,0,0,0,-61,94,0,0,0,97,0,21,0,0,0,0,0,0,0,-79,99,0,-89,1
2021-12-30,0,0,0,0,0,0,0,0,0,0,-49,0,0,0,0,0,-44,0,0,2,0,0,0,0,0,98,0,0,0
