date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-11-29,-71,100,-59,-37,0,0,2,0,-7,-40,0,-100,-11,100,-100,0,0,0,0,4,100,-22,0,0,94,-100,-76,100,-15
2022-11-30,-27,-77,92,0,0,77,100,-91,100,99,0,0,0,0,-4,-100,-39,-42,-11,0,-100,0,0,0,0,97,-49,-73,-1
2022-12-01,-24,-33,0,0,-99,-77,-94,100,-100,0,0,-42,39,-19,0,0,-63,0,100,100,100,-44,100,0,0,0,-8,-93,0
2022-12-02,-9,0,100,0,67,0,-5,-100,-26,-7,0,0,0,1,100,-36,1,0,-100,0,0,0,-42,0,0,-33,100,0,0
2022-12-05,100,-100,13,0,22,0,-9,0,-100,88,0,21,-22,100,-42,-40,-1,-100,0,100,-100,-65,100,-89,-69,44,-100,-4,59
2022-12-06,96,-100,100,0,0,0,-47,100,6,100,0,0,0,2,-58,-42,0,-14,-39,100,-42,100,0,0,100,-100,-18,-72,0
2022-12-07,-38,-57,15,0,-53,74,16,-100,96,74,0,-70,-100,-100,0,62,0,71,59,-100,-77,89,100,-100,51,-55,100,-18,-59
2022-12-08,84,-100,-100,100,-16,100,1,0,0,-26,0,0,-69,0,100,0,0,-71,0,-12,0,-42,100,-44,3,100,100,0,100
2022-12-09,100,0,100,-24,-20,0,-1,0,-27,0,0,0,-2,0,-100,100,85,0,0,0,0,0,0,-7,-33,0,0,1,-1
2022-12-12,100,0,-17,-76,0,0,100,60,-20,0,100,0,0,3,0,-9,100,0,-80,-100,0,0,-2,-100,0,-62,100,0,0
2022-12-13,-84,100,-96,0,100,-67,-100,-18,100,86,0,0,0,-100,0,0,-100,0,-44,0,0,2,-100,-78,0,0,-100,-1,1
2022-12-14,100,20,-100,33,-100,100,73,69,100,67,-26,70,0,-100,100,-100,100,0,100,-25,9,-34,-41,-82,-98,0,0,32,67
2022-12-15,0,100,0,-33,0,-47,-100,0,-100,100,0,-92,0,-19,0,0,-46,100,50,0,0,-60,0,0,-82,0,100,100,-7
2022-12-16,-51,59,-92,0,0,-100,-100,0,-100,0,-33,0,0,-74,0,0,0,0,0,-29,0,0,-6,0,100,0,0,0,-85
2022-12-19,100,100,-100,0,0,-60,9,0,-100,-56,-35,0,0,1,-100,100,-70,0,100,0,0,-1,90,0,49,-100,-49,100,0
2022-12-20,0,100,-9,0,0,0,-100,-89,-23,0,-6,0,0,1,0,-44,0,-100,-100,-97,-9,1,18,0,100,0,100,-50,-75
2022-12-21,0,-62,-48,0,61,100,-100,-13,-45,-14,0,0,0,2,1,-100,0,95,0,100,0,0,-5,0,0,-70,0,-65,100
2022-12-22,0,100,-14,0,0,0,-100,100,-17,0,0,0,0,-43,0,-9,0,0,1,0,15,-56,100,0,-81,0,-6,100,-100
2022-12-23,61,-100,-45,0,-61,100,-4,0,0,-100,0,0,0,-75,100,100,-69,-68,-100,0,0,-22,0,99,96,-34,-9,84,1
2022-12-27,0,76,-11,0,0,36,37,-74,-23,-42,0,49,44,-76,-100,-74,0,15,-2,-51,-15,-28,-78,-57,100,-89,100,50,-1
2022-12-28,-28,-1,0,0,0,100,-55,-35,-29,-9,100,-38,100,1,-1,-26,0,-42,51,-85,0,-20,100,-42,-14,-27,0,100,0
2022-12-29,40,-100,-45,0,0,-71,1,0,0,0,-75,69,100,1,0,0,83,100,-24,96,100,-34,100,0,-58,-73,-22,-32,100
2022-12-30,0,-54,0,40,0,0,-1,0,-100,-25,0,0,-43,2,0,0,100,-6,0,-54,100,76,0,100,-4,-70,-100,100,-100
